# Result_no_control/output_current_12.csv run at 2000-01-01 14:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE773,69.850685,-0.830069,0.000000,3.105373,0.000000,-1.136812
LINE774,0.000000,2.991154,0.000000,0.854902,0.000000,4.625472
LINE775,0.000000,2.652202,33.904610,3.317725,0.000000,1.575174
LINE776,104.521764,-0.832194,0.000000,0.977067,0.000000,-1.559924
LINE777,0.000000,-0.538476,0.000000,2.600672,31.793124,1.245925
LINE778,70.323478,-0.825280,70.278149,3.318130,0.000000,-1.539849
LINE779,0.000000,-0.911724,0.000000,2.755416,31.944861,1.244435
LINE780,0.000000,-0.835217,0.000000,3.487263,31.937460,1.244378
LINE781,0.000000,3.269439,34.718593,3.317836,0.000000,-1.545441
LINE782,69.850685,-0.830069,0.000000,3.198312,0.000000,-0.976030
LINE783,0.000000,2.937115,0.000000,0.655235,0.000000,4.673957
LINE784,0.000000,2.366105,33.904610,3.317725,0.000000,-1.487205
LINE785,104.521764,-0.832194,0.000000,0.985924,0.000000,-1.557478
LINE786,70.323478,-0.825280,70.278149,3.318130,0.000000,-1.539218
LINE787,0.000000,-1.055307,0.000000,3.433783,31.937460,1.244378
LINE788,0.000000,1.979182,34.718593,3.317836,0.000000,4.608002
LINE789,69.850685,-0.830069,0.000000,3.191614,0.000000,-0.515779
LINE790,0.000000,-1.397783,0.000000,1.045289,0.000000,-1.036211
LINE791,69.681063,-0.832195,0.000000,1.057160,0.000000,-1.552719
LINE792,34.840701,-0.832194,0.000000,0.249761,0.000000,3.946876
LINE793,70.323478,-0.825280,70.278149,3.318130,0.000000,-1.567713
LINE794,0.000000,-1.246222,0.000000,3.295364,31.937460,1.244378
LINE795,0.000000,1.829438,34.718593,3.317836,0.000000,1.757872
LINE796,69.850685,-0.830069,0.000000,3.159732,0.000000,-1.012403
LINE797,0.000000,0.191148,0.000000,2.031767,0.000000,-0.436419
LINE798,69.681063,-0.832195,0.000000,1.293543,0.000000,-1.552146
LINE799,34.840701,-0.832194,0.000000,-0.341871,0.000000,1.675827
LINE800,70.323478,-0.825280,0.000000,3.347518,0.000000,1.722264
LINE801,0.000000,0.132233,70.278149,3.318130,0.000000,-1.430081
LINE802,0.000000,-1.384039,0.000000,3.396008,31.937460,1.244378
LINE803,0.000000,2.674543,34.718593,3.317836,0.000000,4.696485
LINE804,69.850685,-0.830069,0.000000,3.167664,0.000000,1.240858
LINE805,0.000000,2.217844,0.000000,-0.369415,0.000000,-1.260747
LINE806,69.681063,-0.832195,0.000000,1.350971,0.000000,-1.556944
LINE807,34.840701,-0.832194,0.000000,-0.722646,0.000000,4.594244
LINE808,70.323478,-0.825280,0.000000,3.318485,0.000000,4.351145
LINE809,0.000000,0.145338,70.278149,3.318130,0.000000,-1.463958
LINE810,0.000000,1.406307,0.000000,4.573127,0.000000,4.311465
LINE811,0.000000,4.267959,0.000000,3.403108,31.937460,1.244378
LINE812,0.000000,3.065770,34.718593,3.317836,0.000000,-0.078704
LINE813,69.850685,-0.830069,0.000000,3.271904,0.000000,0.744669
LINE814,0.000000,2.876041,0.000000,0.314730,0.000000,-1.260829
LINE815,69.681063,-0.832195,0.000000,1.053147,0.000000,-1.552332
LINE816,34.840701,-0.832194,0.000000,-1.493828,0.000000,4.087035
LINE817,70.323478,-0.825280,0.000000,3.356428,0.000000,1.658800
LINE818,0.000000,0.012765,70.278149,3.318130,0.000000,-1.472977
LINE819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE820,0.000000,0.339513,0.000000,0.339513,31.937460,1.244378
LINE821,69.850685,-0.830069,0.000000,3.211435,0.000000,-0.329627
LINE822,0.000000,0.083624,0.000000,3.595195,0.000000,-0.556440
LINE823,69.681063,-0.832195,0.000000,1.389358,0.000000,-1.540962
LINE824,70.323478,-0.825280,0.000000,3.039973,0.000000,4.483082
LINE825,0.000000,-0.068657,70.278149,3.318130,0.000000,-1.512730
LINE826,0.000000,-0.800739,0.000000,-0.800739,0.000000,0.589063
LINE827,0.000000,3.934807,0.000000,3.653545,31.937460,1.244378
LINE828,69.850685,-0.830069,0.000000,3.209167,0.000000,1.301268
LINE829,0.000000,3.271536,0.000000,2.330880,0.000000,-0.673679
LINE830,69.681063,-0.832195,0.000000,1.297889,0.000000,-1.529098
LINE831,70.323478,-0.825280,0.000000,1.450172,0.000000,4.655157
LINE832,0.000000,0.054907,70.278149,3.318130,0.000000,-1.518789
LINE833,0.000000,2.006239,0.000000,2.758380,0.000000,4.612957
LINE834,0.000000,2.876719,0.000000,-0.334166,31.937460,1.244378
LINE835,69.850685,-0.830069,0.000000,3.264530,0.000000,1.439825
LINE836,69.681063,-0.832195,0.000000,2.346543,0.000000,-1.558372
LINE837,70.323478,-0.825280,0.000000,0.596349,0.000000,-1.568134
LINE838,0.000000,0.061945,70.278149,3.318130,0.000000,4.651689
LINE839,0.000000,4.180884,0.000000,3.119297,0.000000,1.056493
LINE840,69.850685,-0.830069,0.000000,3.268469,0.000000,1.462734
LINE841,69.681063,-0.832195,0.000000,-0.831772,0.000000,-1.543553
LINE842,70.323478,-0.825280,0.000000,0.754128,0.000000,4.710334
LINE843,0.000000,-0.295376,70.278149,3.318130,0.000000,4.594848
LINE844,0.000000,2.073077,0.000000,0.455776,0.000000,-0.315505
LINE845,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE846,69.850685,-0.830069,0.000000,3.285669,0.000000,1.456045
LINE847,69.681063,-0.832195,0.000000,3.742490,0.000000,1.546008
LINE848,70.323478,-0.825280,0.000000,0.613912,0.000000,-1.555409
LINE849,0.000000,-0.358975,70.278149,3.318130,0.000000,4.569493
LINE850,0.000000,1.979104,0.000000,0.371016,0.000000,0.701245
LINE851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE852,69.850685,-0.830069,0.000000,3.196447,0.000000,1.463172
LINE853,69.681063,-0.832195,0.000000,4.211385,0.000000,1.559821
LINE854,70.323478,-0.825280,0.000000,0.659479,0.000000,-1.551067
LINE855,0.000000,-0.451336,70.278149,3.318130,0.000000,4.544760
LINE856,0.000000,1.744345,0.000000,0.444860,0.000000,0.798959
LINE857,0.000000,2.204984,0.000000,0.267393,0.000000,1.713507
LINE858,69.850685,-0.830069,0.000000,3.322070,0.000000,1.225242
LINE859,34.825224,-0.832303,0.000000,2.605393,0.000000,-1.556808
LINE860,34.855839,-0.832086,0.000000,0.087038,0.000000,1.490589
LINE861,70.323478,-0.825280,0.000000,0.614499,0.000000,-1.550305
LINE862,0.000000,-0.445049,70.278149,3.318130,0.000000,4.537859
LINE863,0.000000,1.134679,0.000000,0.543948,0.000000,0.614039
LINE864,0.000000,0.546895,0.000000,-0.354638,0.000000,3.283454
LINE865,69.850685,-0.830069,0.000000,3.371051,0.000000,-1.259765
LINE866,70.323478,-0.825280,0.000000,0.561373,0.000000,-1.549121
LINE867,0.000000,-0.389269,70.278149,3.318130,0.000000,4.551394
LINE868,0.000000,1.533959,0.000000,0.394560,0.000000,1.238860
LINE869,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE870,69.850685,-0.830069,0.000000,3.200396,0.000000,-1.553064
LINE871,70.323478,-0.825280,0.000000,0.565739,0.000000,-1.546612
LINE872,0.000000,-0.852917,35.145669,3.318178,0.000000,4.566904
LINE873,0.000000,1.503278,35.132480,3.318082,0.000000,4.699503
LINE874,0.000000,0.565212,0.000000,0.022464,0.000000,1.806857
LINE875,0.000000,1.084048,0.000000,0.505534,0.000000,-0.773367
LINE876,69.850685,-0.830069,0.000000,3.063848,0.000000,4.702537
LINE877,70.323478,-0.825280,0.000000,0.545939,0.000000,-1.544049
LINE878,0.000000,-0.852917,35.145669,3.318178,0.000000,3.074074
LINE879,0.000000,0.396129,35.132480,3.318082,0.000000,-0.067519
LINE880,0.000000,-1.095470,0.000000,-1.095470,0.000000,4.569226
LINE881,0.000000,1.122750,0.000000,4.614465,0.000000,4.614465
LINE882,69.850685,-0.830069,0.000000,3.074191,0.000000,4.699664
LINE883,70.323478,-0.825280,0.000000,0.538162,0.000000,-1.548807
LINE884,0.000000,-1.050312,35.145669,3.318178,0.000000,4.691711
LINE885,0.000000,0.000000,35.132480,3.318082,0.000000,0.000000
LINE886,69.850685,-0.830069,0.000000,-0.051817,0.000000,1.391766
LINE887,35.163879,-0.825239,0.000000,0.656456,0.000000,-1.555257
LINE888,35.159599,-0.825321,0.000000,3.934887,0.000000,4.446523
LINE889,0.000000,0.000000,35.145669,3.318178,0.000000,4.668304
LINE890,69.850685,-0.830069,0.000000,3.282420,0.000000,4.651881
LINE891,35.163879,-0.825239,0.000000,0.741666,0.000000,-1.566361
LINE892,35.159599,-0.825321,0.000000,4.413984,0.000000,4.413995
LINE893,0.000000,0.396129,35.145669,3.318178,0.000000,4.676110
LINE894,34.946508,-0.829920,0.000000,0.757408,0.000000,-1.375737
LINE895,34.904178,-0.830219,0.000000,2.393744,0.000000,2.479913
LINE896,35.163879,-0.825239,0.000000,0.693980,0.000000,-1.566153
LINE897,35.159599,-0.825321,0.000000,0.011071,0.000000,-1.506645
LINE898,0.000000,0.000000,35.145669,3.318178,0.000000,0.000000
LINE899,34.946508,-0.829920,0.000000,4.688122,0.000000,4.428026
LINE900,35.163879,-0.825239,0.000000,1.345565,0.000000,4.625355
LINE901,35.163879,-0.825239,0.000000,4.464932,0.000000,1.572857
LINE902,35.163879,-0.825239,0.000000,3.656935,0.000000,1.619019
LINE903,35.163879,-0.825239,0.000000,3.240587,0.000000,1.914905
LINE904,35.163879,-0.825239,0.000000,3.602664,0.000000,1.544175
LINE905,35.163879,-0.825239,0.000000,-0.337856,0.000000,-1.479939
