# Result_no_control/output_current_15.csv run at 2000-01-01 15:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE771,0.000000,-0.338850,0.000000,3.421093,34.444094,1.243687
LINE772,0.000000,0.478069,37.834990,3.314797,0.000000,0.858532
LINE773,76.202737,-0.828636,0.000000,-0.420641,0.000000,1.766638
LINE774,0.000000,2.502824,0.000000,0.557916,0.000000,-1.554915
LINE775,0.000000,0.542733,36.853249,3.314715,0.000000,4.697840
LINE776,113.995104,-0.831002,0.000000,-0.267515,0.000000,4.614991
LINE777,0.000000,-0.918994,0.000000,-0.064302,34.276995,1.245400
LINE778,76.776770,-0.823308,76.688744,3.315116,0.000000,4.684679
LINE779,0.000000,0.586764,0.000000,0.586764,34.452758,1.243749
LINE780,0.000000,-0.384806,0.000000,3.541368,34.444094,1.243687
LINE781,0.000000,0.745155,37.834990,3.314797,0.000000,-0.890016
LINE782,76.202737,-0.828636,0.000000,-0.452453,0.000000,1.740451
LINE783,0.000000,2.682416,0.000000,0.462930,0.000000,-1.570579
LINE784,0.000000,2.625285,36.853249,3.314715,0.000000,1.558336
LINE785,113.995104,-0.831002,0.000000,-0.249997,0.000000,4.610864
LINE786,76.776770,-0.823308,76.688744,3.315116,0.000000,4.682395
LINE787,0.000000,-0.326736,0.000000,3.790334,34.444094,1.243687
LINE788,0.000000,-0.476614,37.834990,3.314797,0.000000,1.437703
LINE789,76.202737,-0.828636,0.000000,-0.416388,0.000000,1.703850
LINE790,0.000000,2.140570,0.000000,3.797911,0.000000,-1.520138
LINE791,75.996601,-0.831003,0.000000,-0.349323,0.000000,4.538531
LINE792,37.998503,-0.831002,0.000000,-0.212775,0.000000,4.659564
LINE793,76.776770,-0.823308,76.688744,3.315116,0.000000,4.675209
LINE794,0.000000,-0.260550,0.000000,4.259930,34.444094,1.243687
LINE795,0.000000,2.280000,37.834990,3.314797,0.000000,1.427695
LINE796,76.202737,-0.828636,0.000000,-0.435216,0.000000,2.256143
LINE797,0.000000,2.618586,0.000000,0.545466,0.000000,4.526031
LINE798,75.996601,-0.831003,0.000000,-0.468927,0.000000,4.496277
LINE799,37.998503,-0.831002,0.000000,-1.106324,0.000000,4.584081
LINE800,76.776770,-0.823308,0.000000,3.545389,0.000000,-1.507011
LINE801,0.000000,3.316949,76.688744,3.315116,0.000000,2.729371
LINE802,0.000000,-0.183733,0.000000,3.647259,34.444094,1.243687
LINE803,0.000000,3.484426,37.834990,3.314797,0.000000,-1.449839
LINE804,76.202737,-0.828636,0.000000,-0.441730,0.000000,1.727865
LINE805,0.000000,2.841974,0.000000,0.450574,0.000000,-1.317086
LINE806,75.996601,-0.831003,0.000000,-0.401682,0.000000,4.503749
LINE807,37.998503,-0.831002,0.000000,0.132495,0.000000,4.660641
LINE808,76.776770,-0.823308,0.000000,3.082979,0.000000,-1.512525
LINE809,0.000000,3.443902,76.688744,3.315116,0.000000,2.790955
LINE810,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE811,0.000000,0.115417,0.000000,-0.072233,34.444094,1.243687
LINE812,0.000000,-0.210245,37.834990,3.314797,0.000000,-1.463988
LINE813,76.202737,-0.828636,0.000000,-0.350468,0.000000,2.552043
LINE814,0.000000,3.617287,0.000000,-0.260117,0.000000,1.199783
LINE815,75.996601,-0.831003,0.000000,-0.524026,0.000000,4.572025
LINE816,37.998503,-0.831002,0.000000,2.899096,0.000000,2.025230
LINE817,76.776770,-0.823308,0.000000,3.172388,0.000000,-1.507805
LINE818,0.000000,3.277561,76.688744,3.315116,0.000000,2.641334
LINE819,0.000000,2.294472,0.000000,-0.589792,0.000000,3.639150
LINE820,0.000000,2.252722,0.000000,-0.187816,34.444094,1.243687
LINE821,76.202737,-0.828636,0.000000,-0.365415,0.000000,2.367869
LINE822,0.000000,3.625677,0.000000,0.486257,0.000000,2.823709
LINE823,75.996601,-0.831003,0.000000,-1.242553,0.000000,4.431570
LINE824,76.776770,-0.823308,0.000000,2.831717,0.000000,-1.531802
LINE825,0.000000,3.347056,76.688744,3.315116,0.000000,2.613771
LINE826,0.000000,4.483384,0.000000,4.483384,0.000000,-1.140433
LINE827,0.000000,-0.572310,0.000000,2.158730,34.444094,1.243687
LINE828,76.202737,-0.828636,0.000000,-0.269066,0.000000,2.420135
LINE829,0.000000,3.041007,0.000000,3.041007,0.000000,-0.360981
LINE830,75.996601,-0.831003,0.000000,-0.658109,0.000000,1.949853
LINE831,76.776770,-0.823308,0.000000,2.566850,0.000000,-1.540061
LINE832,0.000000,3.237768,76.688744,3.315116,0.000000,3.392301
LINE833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE834,0.000000,0.903092,0.000000,0.262261,34.444094,1.243687
LINE835,76.202737,-0.828636,0.000000,-0.336925,0.000000,2.643248
LINE836,75.996601,-0.831003,0.000000,4.627623,0.000000,1.843942
LINE837,76.776770,-0.823308,0.000000,0.776954,0.000000,-1.567790
LINE838,0.000000,2.877581,76.688744,3.315116,0.000000,3.403227
LINE839,0.000000,4.515151,0.000000,1.518073,0.000000,1.347423
LINE840,76.202737,-0.828636,0.000000,-0.354255,0.000000,2.243100
LINE841,75.996601,-0.831003,0.000000,1.042777,0.000000,1.858038
LINE842,76.776770,-0.823308,0.000000,0.551056,0.000000,-1.567487
LINE843,0.000000,3.259422,76.688744,3.315116,0.000000,1.679359
LINE844,0.000000,2.964344,0.000000,-0.001541,0.000000,4.211400
LINE845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE846,76.202737,-0.828636,0.000000,-0.360809,0.000000,2.949300
LINE847,75.996601,-0.831003,0.000000,3.615612,0.000000,1.602482
LINE848,76.776770,-0.823308,0.000000,0.420277,0.000000,4.705003
LINE849,0.000000,3.074074,76.688744,3.315116,0.000000,1.669693
LINE850,0.000000,2.813910,0.000000,0.078875,0.000000,4.117172
LINE851,0.000000,3.612553,0.000000,-0.523986,0.000000,0.810056
LINE852,76.202737,-0.828636,0.000000,-0.391019,0.000000,4.409075
LINE853,75.996601,-0.831003,0.000000,3.499503,0.000000,1.675089
LINE854,76.776770,-0.823308,0.000000,0.464299,0.000000,4.710699
LINE855,0.000000,3.184731,76.688744,3.315116,0.000000,1.683131
LINE856,0.000000,2.404802,0.000000,0.324264,0.000000,4.056687
LINE857,0.000000,-1.358741,0.000000,3.194416,0.000000,0.828043
LINE858,76.202737,-0.828636,0.000000,-0.432896,0.000000,4.638789
LINE859,37.979766,-0.831123,0.000000,4.089400,0.000000,0.679734
LINE860,38.016836,-0.830882,0.000000,1.415002,0.000000,1.521672
LINE861,76.776770,-0.823308,0.000000,0.500520,0.000000,4.711562
LINE862,0.000000,3.107395,76.688744,3.315116,0.000000,1.686302
LINE863,0.000000,1.397775,0.000000,4.650694,0.000000,3.073612
LINE864,0.000000,4.081147,0.000000,3.503728,0.000000,-1.447266
LINE865,76.202737,-0.828636,0.000000,-0.395554,0.000000,4.696798
LINE866,76.776770,-0.823308,0.000000,0.466527,0.000000,4.711814
LINE867,0.000000,3.859472,76.688744,3.315116,0.000000,1.681068
LINE868,0.000000,0.826198,0.000000,3.958304,0.000000,2.593683
LINE869,0.000000,3.573545,0.000000,3.573545,0.000000,1.473176
LINE870,76.202737,-0.828636,0.000000,-0.299442,0.000000,-1.486760
LINE871,76.776770,-0.823308,0.000000,0.482944,0.000000,4.707834
LINE872,0.000000,4.056868,38.352370,3.315170,0.000000,4.414651
LINE873,0.000000,-0.067519,38.336374,3.315063,0.000000,-0.067519
LINE874,0.000000,1.016497,0.000000,0.023558,0.000000,1.694738
LINE875,0.000000,0.561123,0.000000,0.561123,0.000000,-1.156402
LINE876,76.202737,-0.828636,0.000000,-0.363677,0.000000,-1.418374
LINE877,76.776770,-0.823308,0.000000,0.475357,0.000000,4.708316
LINE878,0.000000,3.537722,38.352370,3.315170,0.000000,1.718635
LINE879,0.000000,-0.067519,38.336374,3.315063,0.000000,1.550118
LINE880,0.000000,-1.014254,0.000000,0.219011,0.000000,-1.296512
LINE881,0.000000,-0.363799,0.000000,2.189675,0.000000,-1.355776
LINE882,76.202737,-0.828636,0.000000,-0.364460,0.000000,-1.414915
LINE883,76.776770,-0.823308,0.000000,0.473363,0.000000,4.708721
LINE884,0.000000,3.319053,38.352370,3.315170,0.000000,4.551394
LINE885,0.000000,0.000000,38.336374,3.315063,0.000000,0.000000
LINE886,76.202737,-0.828636,0.000000,-1.020786,0.000000,-1.542346
LINE887,38.390984,-0.823262,0.000000,0.297387,0.000000,4.690783
LINE888,38.385785,-0.823354,0.000000,3.417335,0.000000,1.237494
LINE889,0.000000,3.537722,38.352370,3.315170,0.000000,3.074074
LINE890,76.202737,-0.828636,0.000000,4.027408,0.000000,1.603730
LINE891,38.390984,-0.823262,0.000000,0.151874,0.000000,4.693368
LINE892,38.385785,-0.823354,0.000000,3.348453,0.000000,1.522376
LINE893,0.000000,3.074074,38.352370,3.315170,0.000000,-0.067519
LINE894,38.127019,-0.828470,0.000000,3.305630,0.000000,1.648392
LINE895,38.075719,-0.828802,0.000000,0.694742,0.000000,1.525995
LINE896,38.390984,-0.823262,0.000000,0.264349,0.000000,4.700413
LINE897,38.385785,-0.823354,0.000000,3.233301,0.000000,0.965298
LINE898,0.000000,0.000000,38.352370,3.315170,0.000000,0.000000
LINE899,38.127019,-0.828470,0.000000,1.065344,0.000000,1.474438
LINE900,38.390984,-0.823262,0.000000,0.218080,0.000000,4.686817
LINE901,38.390984,-0.823262,0.000000,-0.248283,0.000000,1.337497
LINE902,38.390984,-0.823262,0.000000,3.810431,0.000000,1.503037
LINE903,38.390984,-0.823262,0.000000,3.711227,0.000000,1.507431
LINE904,38.390984,-0.823262,0.000000,3.321858,0.000000,1.553229
LINE905,38.390984,-0.823262,0.000000,2.712418,0.000000,1.431758
