# Result_no_control/output_current_11_30.csv run at 2000-01-01 11:30:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE774,0.000000,2.465999,0.000000,0.514099,0.000000,4.706714
LINE775,0.000000,-0.691662,26.943254,3.324479,0.000000,4.657885
LINE776,82.475168,-0.834676,0.000000,0.329952,0.000000,4.498780
LINE777,0.000000,-0.243785,0.000000,3.515222,25.704508,1.247262
LINE778,55.365330,-0.829460,55.369543,3.324854,0.000000,1.661552
LINE779,0.000000,0.085039,0.000000,3.609715,25.804013,1.246129
LINE780,0.000000,-0.530542,0.000000,4.348805,25.799265,1.246084
LINE781,0.000000,0.166004,27.433817,3.324621,0.000000,4.379660
LINE782,55.084103,-0.833075,0.000000,0.550966,0.000000,1.602909
LINE783,0.000000,1.918423,0.000000,0.710491,0.000000,-1.333783
LINE784,0.000000,3.286685,26.943254,3.324479,0.000000,1.463578
LINE785,82.475168,-0.834676,0.000000,0.234222,0.000000,4.419641
LINE786,55.365330,-0.829460,55.369543,3.324854,0.000000,1.833748
LINE787,0.000000,-0.504741,0.000000,4.579107,25.799265,1.246084
LINE788,0.000000,-0.034104,27.433817,3.324621,0.000000,-1.538206
LINE789,55.084103,-0.833075,0.000000,0.825498,0.000000,1.603792
LINE790,0.000000,0.995351,0.000000,1.688518,0.000000,4.516657
LINE791,54.983377,-0.834676,0.000000,0.167157,0.000000,4.454632
LINE792,27.491791,-0.834675,0.000000,0.247785,0.000000,1.093857
LINE793,55.365330,-0.829460,55.369543,3.324854,0.000000,1.815955
LINE794,0.000000,-0.708690,0.000000,4.513690,25.799265,1.246084
LINE795,0.000000,-0.143334,27.433817,3.324621,0.000000,4.638049
LINE796,55.084103,-0.833075,0.000000,0.556822,0.000000,1.604787
LINE797,0.000000,2.856496,0.000000,2.676933,0.000000,1.211180
LINE798,54.983377,-0.834676,0.000000,0.173021,0.000000,3.607818
LINE799,27.491791,-0.834675,0.000000,-0.189841,0.000000,1.540195
LINE800,55.365330,-0.829460,0.000000,3.731666,0.000000,1.423773
LINE801,0.000000,2.655185,55.369543,3.324854,0.000000,4.031492
LINE802,0.000000,-0.720162,0.000000,4.324514,25.799265,1.246084
LINE803,0.000000,3.368574,27.433817,3.324621,0.000000,4.688520
LINE804,55.084103,-0.833075,0.000000,0.108364,0.000000,1.606541
LINE805,0.000000,3.005585,0.000000,1.076740,0.000000,4.431013
LINE806,54.983377,-0.834676,0.000000,0.258956,0.000000,2.773092
LINE807,27.491791,-0.834675,0.000000,0.006413,0.000000,1.473785
LINE808,55.365330,-0.829460,0.000000,3.735679,0.000000,-0.583698
LINE809,0.000000,3.133919,55.369543,3.324854,0.000000,4.289426
LINE810,0.000000,-0.961704,0.000000,2.779584,0.000000,1.752459
LINE811,0.000000,-0.997514,0.000000,4.076045,25.799265,1.246084
LINE812,0.000000,-1.565832,27.433817,3.324621,0.000000,0.829896
LINE813,55.084103,-0.833075,0.000000,0.331946,0.000000,1.615627
LINE814,0.000000,4.359306,0.000000,3.648110,0.000000,1.779446
LINE815,54.983377,-0.834676,0.000000,1.267561,0.000000,2.369112
LINE816,27.491791,-0.834675,0.000000,3.253169,0.000000,-1.050315
LINE817,55.365330,-0.829460,0.000000,3.657717,0.000000,-1.322890
LINE818,0.000000,1.347661,55.369543,3.324854,0.000000,3.934194
LINE819,0.000000,4.513882,0.000000,3.516497,0.000000,4.327319
LINE820,0.000000,1.751322,0.000000,4.602950,25.799265,1.246084
LINE821,55.084103,-0.833075,0.000000,0.018509,0.000000,1.620880
LINE822,0.000000,-1.029591,0.000000,3.166251,0.000000,1.564821
LINE823,54.983377,-0.834676,0.000000,3.399420,0.000000,1.723198
LINE824,55.365330,-0.829460,0.000000,3.667712,0.000000,-1.464236
LINE825,0.000000,0.670860,55.369543,3.324854,0.000000,4.619897
LINE826,0.000000,-1.018432,0.000000,1.960906,0.000000,1.899195
LINE827,0.000000,3.302034,0.000000,3.088948,25.799265,1.246084
LINE828,55.084103,-0.833075,0.000000,0.075944,0.000000,1.629128
LINE829,0.000000,1.374856,0.000000,4.574777,0.000000,1.557817
LINE830,54.983377,-0.834676,0.000000,3.480711,0.000000,4.536016
LINE831,55.365330,-0.829460,0.000000,3.423298,0.000000,-1.518540
LINE832,0.000000,0.721202,55.369543,3.324854,0.000000,-0.761462
LINE833,0.000000,-1.441679,0.000000,3.135361,0.000000,1.009717
LINE834,0.000000,-0.723714,0.000000,1.771105,25.799265,1.246084
LINE835,55.084103,-0.833075,0.000000,0.035075,0.000000,1.632971
LINE836,54.983377,-0.834676,0.000000,0.354201,0.000000,4.508048
LINE837,55.365330,-0.829460,0.000000,3.333460,0.000000,-1.560682
LINE838,0.000000,0.381003,55.369543,3.324854,0.000000,1.356677
LINE839,0.000000,2.092551,0.000000,0.902410,0.000000,4.690363
LINE840,55.084103,-0.833075,0.000000,0.015845,0.000000,1.634462
LINE841,54.983377,-0.834676,0.000000,0.711318,0.000000,4.562473
LINE842,55.365330,-0.829460,0.000000,3.048316,0.000000,-1.556160
LINE843,0.000000,-0.357022,55.369543,3.324854,0.000000,1.550861
LINE844,0.000000,2.750959,0.000000,-0.741991,0.000000,1.073776
LINE845,0.000000,1.415853,0.000000,4.541948,0.000000,4.409516
LINE846,55.084103,-0.833075,0.000000,0.036367,0.000000,1.633161
LINE847,54.983377,-0.834676,0.000000,3.863616,0.000000,1.721858
LINE848,55.365330,-0.829460,0.000000,3.409842,0.000000,-1.520082
LINE849,0.000000,-0.312497,55.369543,3.324854,0.000000,1.575029
LINE850,0.000000,2.691789,0.000000,-0.657512,0.000000,1.271615
LINE851,0.000000,3.211167,0.000000,-0.647536,0.000000,-1.323625
LINE852,55.084103,-0.833075,0.000000,0.058093,0.000000,1.652076
LINE853,54.983377,-0.834676,0.000000,3.676091,0.000000,1.596506
LINE854,55.365330,-0.829460,0.000000,3.392105,0.000000,-1.518872
LINE855,0.000000,-0.296751,55.369543,3.324854,0.000000,1.564832
LINE856,0.000000,2.701345,0.000000,-0.489547,0.000000,-0.504688
LINE857,0.000000,3.600974,0.000000,3.021467,0.000000,3.413924
LINE858,55.084103,-0.833075,0.000000,0.141103,0.000000,1.691799
LINE859,27.482533,-0.834758,0.000000,3.057446,0.000000,4.590516
LINE860,27.500844,-0.834594,0.000000,3.968711,0.000000,4.569808
LINE861,55.365330,-0.829460,0.000000,3.417927,0.000000,-1.514863
LINE862,0.000000,-0.312497,55.369543,3.324854,0.000000,1.575520
LINE863,0.000000,2.646497,0.000000,-0.911159,0.000000,1.053765
LINE864,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE865,55.084103,-0.833075,0.000000,0.909679,0.000000,1.617912
LINE866,55.365330,-0.829460,0.000000,3.432432,0.000000,-1.516465
LINE867,0.000000,-0.531166,55.369543,3.324854,0.000000,1.619933
LINE868,0.000000,2.998645,0.000000,-0.477344,0.000000,1.204351
LINE869,0.000000,-0.183863,0.000000,3.031738,0.000000,-1.351166
LINE870,55.084103,-0.833075,0.000000,1.223366,0.000000,1.655558
LINE871,55.365330,-0.829460,0.000000,3.402710,0.000000,-1.513142
LINE872,0.000000,2.288676,27.688697,3.324891,0.000000,1.596755
LINE873,0.000000,0.000000,27.680846,3.324818,0.000000,3.074074
LINE874,0.000000,3.361926,0.000000,4.562811,0.000000,1.636981
LINE875,0.000000,3.363462,0.000000,2.838767,0.000000,1.152081
LINE876,55.084103,-0.833075,0.000000,0.120402,0.000000,1.578365
LINE877,55.365330,-0.829460,0.000000,3.420231,0.000000,-1.514887
LINE878,0.000000,1.503278,27.688697,3.324891,0.000000,1.658274
LINE879,0.000000,1.503278,27.680846,3.324818,0.000000,1.487654
LINE880,0.000000,4.538347,0.000000,1.462592,0.000000,1.076585
LINE881,0.000000,-0.493955,0.000000,3.735506,0.000000,1.682517
LINE882,55.084103,-0.833075,0.000000,0.720090,0.000000,1.960910
LINE883,55.365330,-0.829460,0.000000,3.407024,0.000000,-1.524352
LINE884,0.000000,3.074074,27.688697,3.324891,0.000000,-1.483318
LINE885,0.000000,0.000000,27.680846,3.324818,0.000000,-0.067519
LINE886,55.084103,-0.833075,0.000000,0.162389,0.000000,4.159204
LINE887,27.683936,-0.829429,0.000000,3.268607,0.000000,-1.519044
LINE888,27.681394,-0.829491,0.000000,-1.387909,0.000000,1.299722
LINE889,0.000000,2.288676,27.688697,3.324891,0.000000,-1.544838
LINE890,55.084103,-0.833075,0.000000,3.355612,0.000000,0.303302
LINE891,27.683936,-0.829429,0.000000,3.241722,0.000000,-1.517721
LINE892,27.681394,-0.829491,0.000000,4.078782,0.000000,1.665146
LINE893,0.000000,1.503278,27.688697,3.324891,0.000000,-0.067519
LINE894,27.554687,-0.832962,0.000000,-1.522347,0.000000,-1.376630
LINE895,27.529416,-0.833189,0.000000,2.501336,0.000000,4.471829
LINE896,27.683936,-0.829429,0.000000,3.113657,0.000000,-1.484193
LINE897,27.681394,-0.829491,0.000000,2.397152,0.000000,-1.387454
LINE898,0.000000,0.000000,27.688697,3.324891,0.000000,-0.067519
LINE899,27.554687,-0.832962,0.000000,3.191894,0.000000,4.704852
LINE900,27.683936,-0.829429,0.000000,3.346850,0.000000,-1.477226
LINE901,27.683936,-0.829429,0.000000,3.533013,0.000000,-1.254576
LINE902,27.683936,-0.829429,0.000000,3.558654,0.000000,-1.557589
LINE903,27.683936,-0.829429,0.000000,3.695856,0.000000,1.637215
LINE904,27.683936,-0.829429,0.000000,3.688828,0.000000,1.574140
LINE905,27.683936,-0.829429,0.000000,2.359177,0.000000,1.639121
