# Result_no_control/output_current_13.csv run at 2000-01-01 13:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE772,0.000000,0.337801,31.724235,3.320674,0.000000,1.496806
LINE773,63.768901,-0.831361,0.000000,-1.467761,0.000000,1.663599
LINE774,0.000000,2.725536,0.000000,0.093274,0.000000,-1.208292
LINE775,0.000000,-0.834470,31.054507,3.320545,0.000000,1.454465
LINE776,95.445510,-0.833264,0.000000,-0.073641,0.000000,-1.252503
LINE777,0.000000,2.641051,0.000000,2.641051,29.336391,1.246458
LINE778,64.155674,-0.827067,64.137568,3.320944,0.000000,1.465920
LINE779,0.000000,0.193588,0.000000,-0.497249,29.465854,1.245118
LINE780,0.000000,-0.677200,0.000000,3.380576,29.459599,1.245065
LINE781,0.000000,3.257121,31.724235,3.320674,0.000000,1.403685
LINE782,63.768901,-0.831361,0.000000,-1.466904,0.000000,1.669743
LINE783,0.000000,2.883375,0.000000,0.203005,0.000000,-1.007260
LINE784,0.000000,1.565275,31.054507,3.320545,0.000000,4.670917
LINE785,95.445510,-0.833264,0.000000,-0.125167,0.000000,-1.108781
LINE786,64.155674,-0.827067,64.137568,3.320944,0.000000,1.488434
LINE787,0.000000,-0.587416,0.000000,3.312677,29.459599,1.245065
LINE788,0.000000,-1.139834,31.724235,3.320674,0.000000,-1.501559
LINE789,63.768901,-0.831361,0.000000,-1.438076,0.000000,1.669096
LINE790,0.000000,3.636030,0.000000,-0.351697,0.000000,0.503598
LINE791,63.630247,-0.833264,0.000000,-0.206133,0.000000,-1.203892
LINE792,31.815263,-0.833263,0.000000,1.705059,0.000000,4.681139
LINE793,64.155674,-0.827067,64.137568,3.320944,0.000000,1.509449
LINE794,0.000000,-0.474835,0.000000,3.318792,29.459599,1.245065
LINE795,0.000000,3.524801,31.724235,3.320674,0.000000,-0.860403
LINE796,63.768901,-0.831361,0.000000,-1.297473,0.000000,1.675672
LINE797,0.000000,-0.985542,0.000000,0.257761,0.000000,0.826263
LINE798,63.630247,-0.833264,0.000000,-0.359055,0.000000,-0.884713
LINE799,31.815263,-0.833263,0.000000,3.231315,0.000000,2.187181
LINE800,64.155674,-0.827067,0.000000,3.049286,0.000000,1.740126
LINE801,0.000000,3.302573,64.137568,3.320944,0.000000,-0.562637
LINE802,0.000000,-0.428610,0.000000,3.919037,29.459599,1.245065
LINE803,0.000000,2.431632,31.724235,3.320674,0.000000,1.598350
LINE804,63.768901,-0.831361,0.000000,-1.501564,0.000000,1.629071
LINE805,0.000000,2.157599,0.000000,0.747836,0.000000,-0.015940
LINE806,63.630247,-0.833264,0.000000,-0.231933,0.000000,1.071785
LINE807,31.815263,-0.833263,0.000000,1.787652,0.000000,4.403598
LINE808,64.155674,-0.827067,0.000000,2.966493,0.000000,1.802097
LINE809,0.000000,3.285967,64.137568,3.320944,0.000000,-0.402430
LINE810,0.000000,-0.011331,0.000000,-0.011331,0.000000,-0.096518
LINE811,0.000000,1.413865,0.000000,4.674065,29.459599,1.245065
LINE812,0.000000,4.400983,31.724235,3.320674,0.000000,4.613621
LINE813,63.768901,-0.831361,0.000000,-1.303161,0.000000,1.631949
LINE814,0.000000,2.975708,0.000000,0.002806,0.000000,1.737129
LINE815,63.630247,-0.833264,0.000000,-0.211192,0.000000,1.276377
LINE816,31.815263,-0.833263,0.000000,-0.120828,0.000000,3.198471
LINE817,64.155674,-0.827067,0.000000,2.941903,0.000000,1.793299
LINE818,0.000000,3.267909,64.137568,3.320944,0.000000,-0.337944
LINE819,0.000000,3.799496,0.000000,2.751697,0.000000,1.346939
LINE820,0.000000,-0.317699,0.000000,-0.317699,29.459599,1.245065
LINE821,63.768901,-0.831361,0.000000,-1.558788,0.000000,1.599278
LINE822,0.000000,3.759671,0.000000,-0.241378,0.000000,1.661760
LINE823,63.630247,-0.833264,0.000000,-0.299959,0.000000,1.464658
LINE824,64.155674,-0.827067,0.000000,2.761157,0.000000,1.890467
LINE825,0.000000,3.231026,64.137568,3.320944,0.000000,-0.491078
LINE826,0.000000,3.349465,0.000000,0.370498,0.000000,-1.300186
LINE827,0.000000,4.011121,0.000000,2.624989,29.459599,1.245065
LINE828,63.768901,-0.831361,0.000000,-1.498969,0.000000,1.600085
LINE829,0.000000,4.576510,0.000000,1.337876,0.000000,1.471471
LINE830,63.630247,-0.833264,0.000000,-0.374089,0.000000,1.489998
LINE831,64.155674,-0.827067,0.000000,2.524328,0.000000,2.478171
LINE832,0.000000,3.326063,64.137568,3.320944,0.000000,-0.499154
LINE833,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE834,0.000000,3.388951,0.000000,3.995880,29.459599,1.245065
LINE835,63.768901,-0.831361,0.000000,-1.559345,0.000000,1.577621
LINE836,63.630247,-0.833264,0.000000,-0.148015,0.000000,1.529233
LINE837,64.155674,-0.827067,0.000000,2.251927,0.000000,4.186306
LINE838,0.000000,3.491569,64.137568,3.320944,0.000000,-0.201431
LINE839,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE840,63.768901,-0.831361,0.000000,4.677886,0.000000,1.578990
LINE841,63.630247,-0.833264,0.000000,-0.699093,0.000000,1.557380
LINE842,64.155674,-0.827067,0.000000,1.686181,0.000000,4.456871
LINE843,0.000000,3.729770,64.137568,3.320944,0.000000,1.804868
LINE844,0.000000,0.402051,0.000000,3.968172,0.000000,0.245425
LINE845,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE846,63.768901,-0.831361,0.000000,4.639562,0.000000,1.580774
LINE847,63.630247,-0.833264,0.000000,-0.932359,0.000000,1.578597
LINE848,64.155674,-0.827067,0.000000,1.429475,0.000000,4.568718
LINE849,0.000000,3.717575,64.137568,3.320944,0.000000,1.713660
LINE850,0.000000,0.048377,0.000000,4.007872,0.000000,0.733550
LINE851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE852,63.768901,-0.831361,0.000000,-1.542037,0.000000,1.601950
LINE853,63.630247,-0.833264,0.000000,3.320601,0.000000,1.551750
LINE854,64.155674,-0.827067,0.000000,2.059400,0.000000,4.620977
LINE855,0.000000,3.717575,64.137568,3.320944,0.000000,1.624555
LINE856,0.000000,-0.074731,0.000000,4.035698,0.000000,0.870473
LINE857,0.000000,3.027516,0.000000,3.027516,0.000000,-0.223676
LINE858,63.768901,-0.831361,0.000000,4.413366,0.000000,1.691493
LINE859,31.802571,-0.833361,0.000000,2.594338,0.000000,4.667033
LINE860,31.827676,-0.833167,0.000000,3.207533,0.000000,-1.181185
LINE861,64.155674,-0.827067,0.000000,2.007469,0.000000,4.630183
LINE862,0.000000,3.684800,64.137568,3.320944,0.000000,1.627633
LINE863,0.000000,-0.109173,0.000000,3.973747,0.000000,0.851836
LINE864,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE865,63.768901,-0.831361,0.000000,4.683675,0.000000,1.781970
LINE866,64.155674,-0.827067,0.000000,1.761930,0.000000,4.627460
LINE867,0.000000,4.056868,64.137568,3.320944,0.000000,1.630708
LINE868,0.000000,0.082243,0.000000,3.815000,0.000000,0.483428
LINE869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE870,63.768901,-0.831361,0.000000,-0.377843,0.000000,1.845794
LINE871,64.155674,-0.827067,0.000000,2.332796,0.000000,4.629561
LINE872,0.000000,4.056868,32.074181,3.320987,0.000000,1.726079
LINE873,0.000000,1.503278,32.063386,3.320901,0.000000,1.642987
LINE874,0.000000,-0.161150,0.000000,3.770214,0.000000,-0.710786
LINE875,0.000000,1.393699,0.000000,4.642650,0.000000,1.723037
LINE876,63.768901,-0.831361,0.000000,-0.243865,0.000000,1.542464
LINE877,64.155674,-0.827067,0.000000,2.046214,0.000000,4.632707
LINE878,0.000000,4.644870,32.074181,3.320987,0.000000,3.074074
LINE879,0.000000,-0.067519,32.063386,3.320901,0.000000,-0.067519
LINE880,0.000000,4.696056,0.000000,1.079089,0.000000,1.754923
LINE881,0.000000,-1.109274,0.000000,1.188378,0.000000,3.361117
LINE882,63.768901,-0.831361,0.000000,-0.383379,0.000000,1.656162
LINE883,64.155674,-0.827067,0.000000,1.627314,0.000000,4.632754
LINE884,0.000000,3.537722,32.074181,3.320987,0.000000,4.691711
LINE885,0.000000,0.000000,32.063386,3.320901,0.000000,0.000000
LINE886,63.768901,-0.831361,0.000000,-0.995223,0.000000,-1.500210
LINE887,32.079587,-0.827030,0.000000,4.132540,0.000000,4.592359
LINE888,32.076087,-0.827104,0.000000,3.541949,0.000000,1.331181
LINE889,0.000000,3.074074,32.074181,3.320987,0.000000,4.683913
LINE890,63.768901,-0.831361,0.000000,4.056047,0.000000,1.488067
LINE891,32.079587,-0.827030,0.000000,4.261757,0.000000,4.585043
LINE892,32.076087,-0.827104,0.000000,3.700324,0.000000,1.876843
LINE893,0.000000,3.074074,32.074181,3.320987,0.000000,-0.067519
LINE894,31.901793,-0.831226,0.000000,-0.829855,0.000000,1.521925
LINE895,31.867109,-0.831495,0.000000,3.965572,0.000000,1.580574
LINE896,32.079587,-0.827030,0.000000,0.253262,0.000000,4.655084
LINE897,32.076087,-0.827104,0.000000,2.336032,0.000000,2.503724
LINE898,0.000000,0.000000,32.074181,3.320987,0.000000,0.000000
LINE899,31.901793,-0.831226,0.000000,3.065465,0.000000,1.282156
LINE900,32.079587,-0.827030,0.000000,4.443706,0.000000,4.667612
LINE901,32.079587,-0.827030,0.000000,2.797919,0.000000,4.700541
LINE902,32.079587,-0.827030,0.000000,-1.199178,0.000000,1.533911
LINE903,32.079587,-0.827030,0.000000,-1.472186,0.000000,1.611476
LINE904,32.079587,-0.827030,0.000000,-1.075680,0.000000,1.609783
LINE905,32.079587,-0.827030,0.000000,1.893481,0.000000,1.436311
