# Result_no_control/output_voltage_09.csv run at 2000-01-01 09:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus769,228.983152,-0.520297,230.583827,3.647083,239.090336,1.566065
Bus770,227.662992,-0.516851,228.209589,3.647311,239.069689,1.564493
Bus771,227.867004,-0.517587,228.488139,3.647619,238.369329,1.565251
Bus772,227.866782,-0.517582,228.487293,3.647616,238.447595,1.565170
Bus773,228.206090,-0.517789,228.279770,3.647967,239.252449,1.564424
Bus774,228.054627,-0.518432,229.644313,3.646670,239.482949,1.565243
Bus775,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus776,229.976570,-0.521286,231.289072,3.647852,239.943142,1.565537
Bus777,228.183166,-0.519404,230.912007,3.646889,239.743615,1.565791
Bus778,228.983417,-0.520303,230.584817,3.647087,238.998773,1.566160
Bus779,227.566613,-0.516517,228.079840,3.647176,239.131008,1.564413
Bus780,227.867230,-0.517592,228.489000,3.647623,238.289758,1.565334
Bus781,227.866790,-0.517582,228.487323,3.647616,238.444784,1.565173
Bus782,228.206137,-0.517789,228.275621,3.647972,239.252460,1.564424
Bus783,228.039171,-0.518415,229.644365,3.646669,239.483117,1.565244
Bus784,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus785,229.977765,-0.521282,231.181639,3.647967,239.943446,1.565531
Bus786,228.101240,-0.519315,230.912280,3.646884,239.744503,1.565795
Bus787,227.491323,-0.516256,227.978461,3.647070,239.178922,1.564351
Bus788,227.866798,-0.517583,228.487356,3.647616,238.441753,1.565176
Bus789,228.206171,-0.517789,228.272542,3.647975,239.252469,1.564424
Bus790,228.028905,-0.518404,229.644399,3.646668,239.483228,1.565244
Bus791,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus792,228.084925,-0.519298,230.912334,3.646883,239.744680,1.565795
Bus793,228.052608,-0.519263,230.912442,3.646881,239.745030,1.565797
Bus794,227.423289,-0.516020,227.886836,3.646974,239.222229,1.564294
Bus795,227.866806,-0.517583,228.487385,3.647616,238.439047,1.565179
Bus796,228.206228,-0.517789,228.267442,3.647980,239.252484,1.564423
Bus797,228.018456,-0.518393,229.644434,3.646667,239.483341,1.565245
Bus798,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus799,228.070697,-0.519282,230.912382,3.646882,239.744834,1.565796
Bus800,227.974793,-0.519178,230.912701,3.646876,239.745874,1.565800
Bus801,227.413543,-0.516009,227.886869,3.646973,239.222334,1.564295
Bus802,227.437128,-0.515964,227.830227,3.647012,239.226611,1.564218
Bus803,227.866815,-0.517583,228.487417,3.647617,238.436059,1.565182
Bus804,228.206623,-0.517787,228.232045,3.648019,239.252584,1.564421
Bus805,228.013460,-0.518387,229.644451,3.646667,239.483395,1.565245
Bus806,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus807,228.058930,-0.519270,230.912421,3.646881,239.744962,1.565796
Bus808,227.908308,-0.519106,230.912922,3.646872,239.746595,1.565803
Bus809,227.403772,-0.515998,227.886902,3.646973,239.222439,1.564295
Bus810,227.472925,-0.515826,227.724572,3.647116,239.236541,1.564023
Bus811,227.437128,-0.515964,227.830227,3.647012,239.226611,1.564218
Bus812,227.866820,-0.517583,228.487438,3.647617,238.434132,1.565184
Bus813,228.207496,-0.517784,228.153857,3.648103,239.252807,1.564417
Bus814,228.005513,-0.518379,229.644478,3.646666,239.483481,1.565245
Bus815,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus816,228.049779,-0.519260,230.912451,3.646881,239.745061,1.565797
Bus817,227.870681,-0.519066,230.913047,3.646870,239.747003,1.565804
Bus818,227.393982,-0.515988,227.886936,3.646972,239.222545,1.564296
Bus819,227.502944,-0.515710,227.635986,3.647203,239.244873,1.563860
Bus820,227.472925,-0.515826,227.724572,3.647116,239.236541,1.564023
Bus821,227.866828,-0.517583,228.487470,3.647617,238.431173,1.565187
Bus822,227.998053,-0.518371,229.644503,3.646666,239.483562,1.565246
Bus823,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus824,228.040472,-0.519250,230.912482,3.646880,239.745162,1.565797
Bus825,227.384251,-0.515977,227.886968,3.646972,239.222650,1.564296
Bus826,227.535216,-0.515586,227.540760,3.647298,239.253838,1.563685
Bus827,227.502944,-0.515710,227.635986,3.647203,239.244873,1.563860
Bus828,227.866897,-0.517585,228.487734,3.647618,238.406833,1.565212
Bus829,227.987394,-0.518359,229.644538,3.646665,239.483677,1.565246
Bus830,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus831,228.032395,-0.519241,230.912509,3.646880,239.745249,1.565798
Bus832,227.374483,-0.515967,227.887001,3.646971,239.222755,1.564296
Bus833,227.561715,-0.515484,227.462577,3.647375,239.261203,1.563541
Bus834,227.535216,-0.515586,227.540760,3.647298,239.253838,1.563685
Bus835,227.867135,-0.517590,228.488641,3.647621,238.322948,1.565299
Bus836,227.874879,-0.518237,229.644915,3.646658,239.484895,1.565251
Bus837,228.026595,-0.519235,230.912528,3.646879,239.745312,1.565798
Bus838,227.364722,-0.515956,227.887034,3.646970,239.222860,1.564297
Bus839,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus840,227.561715,-0.515484,227.462577,3.647375,239.261203,1.563541
Bus841,227.829877,-0.518188,229.645066,3.646656,239.485383,1.565253
Bus842,228.019860,-0.519227,230.912551,3.646879,239.745385,1.565798
Bus843,227.354954,-0.515946,227.887067,3.646970,239.222966,1.564297
Bus844,227.590168,-0.515375,227.133500,3.647733,239.269117,1.563386
Bus845,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus846,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus847,227.807025,-0.518164,229.645142,3.646654,239.485630,1.565253
Bus848,228.009714,-0.519216,230.912585,3.646878,239.745495,1.565798
Bus849,227.350187,-0.515940,227.887084,3.646969,239.223017,1.564297
Bus850,227.590168,-0.515375,227.097636,3.647773,239.269117,1.563386
Bus851,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus852,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus853,227.801968,-0.518158,229.645159,3.646654,239.485685,1.565254
Bus854,227.993138,-0.519198,230.912640,3.646877,239.745675,1.565799
Bus855,227.243033,-0.515824,227.887446,3.646963,239.224174,1.564302
Bus856,227.590168,-0.515375,226.996603,3.647886,239.269117,1.563386
Bus857,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus858,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus859,227.797986,-0.518154,229.645173,3.646654,239.485728,1.565254
Bus860,227.926649,-0.519126,230.912861,3.646873,239.746396,1.565802
Bus861,227.816003,-0.519006,230.913230,3.646866,239.747596,1.565806
Bus862,227.173355,-0.515749,227.887682,3.646958,239.224925,1.564305
Bus863,227.590168,-0.515375,226.877968,3.648020,239.269117,1.563386
Bus864,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus865,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus866,227.793719,-0.518149,229.645187,3.646653,239.485774,1.565254
Bus867,227.112415,-0.515682,227.887888,3.646954,239.225583,1.564307
Bus868,227.590168,-0.515375,226.862579,3.648037,239.269117,1.563386
Bus869,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus870,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus871,227.790306,-0.518146,229.645198,3.646653,239.485811,1.565254
Bus872,227.048494,-0.515613,227.888104,3.646950,239.226273,1.564310
Bus873,227.590168,-0.515375,226.852906,3.648048,239.269117,1.563386
Bus874,227.590168,-0.515375,226.841063,3.648061,239.269117,1.563386
Bus875,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus876,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus877,227.786991,-0.518142,229.645209,3.646653,239.485847,1.565254
Bus878,226.939354,-0.515494,227.888473,3.646944,239.227451,1.564314
Bus879,227.590168,-0.515375,226.843956,3.648058,239.269117,1.563386
Bus880,227.590168,-0.515375,226.790710,3.648118,239.269117,1.563386
Bus881,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus882,227.590168,-0.515375,227.378642,3.647458,239.269117,1.563386
Bus883,227.783685,-0.518138,229.645220,3.646653,239.485883,1.565254
Bus884,226.912584,-0.515465,227.888564,3.646942,239.227739,1.564316
Bus885,227.590168,-0.515375,226.830346,3.648073,239.269117,1.563386
Bus886,227.590168,-0.515375,226.671262,3.648252,239.269117,1.563386
Bus887,227.780417,-0.518135,229.645231,3.646652,239.485918,1.565255
Bus888,226.897818,-0.515449,227.888614,3.646941,239.227899,1.564316
Bus889,226.858613,-0.515415,227.888017,3.646952,239.225995,1.564309
Bus890,227.590168,-0.515375,226.813147,3.648093,239.269117,1.563386
Bus891,227.721987,-0.518072,229.645427,3.646649,239.486551,1.565257
Bus892,226.873574,-0.515423,227.888696,3.646940,239.228160,1.564317
Bus893,226.812839,-0.515373,227.887553,3.646961,239.224515,1.564303
Bus894,227.590168,-0.515375,226.746192,3.648168,239.269117,1.563386
Bus895,227.584384,-0.517922,229.645888,3.646640,239.488040,1.565263
Bus896,227.645060,-0.517988,229.645685,3.646644,239.487384,1.565260
Bus897,226.868780,-0.515417,227.888712,3.646939,239.228212,1.564317
Bus898,226.735904,-0.515301,227.886774,3.646975,239.222029,1.564294
Bus899,227.590168,-0.515375,226.624569,3.648305,239.269117,1.563386
Bus900,227.493002,-0.517823,229.646194,3.646635,239.489030,1.565266
Bus901,226.864730,-0.515413,227.888725,3.646939,239.228256,1.564318
Bus902,226.861316,-0.515409,227.888737,3.646939,239.228293,1.564318
Bus903,226.856876,-0.515405,227.888752,3.646938,239.228341,1.564318
Bus904,226.848840,-0.515396,227.888779,3.646938,239.228427,1.564318
Bus905,226.834907,-0.515381,227.888826,3.646937,239.228578,1.564319
Bus906,226.720784,-0.515256,227.889212,3.646930,239.229809,1.564324
SourceBus_1,6649.883401,-0.004083,6651.880152,4.185531,6655.626854,2.090464
LOAD1,245.095569,-0.535811,245.909009,3.648741,248.639220,1.559923
LOAD2,243.166389,-0.533338,243.072855,3.649474,247.346755,1.560529
LOAD3,245.064945,-0.535780,245.909102,3.648740,248.639555,1.559925
LOAD4,238.615941,-0.528809,240.008951,3.648984,245.129031,1.562823
LOAD5,238.615941,-0.528809,240.008951,3.648984,245.129031,1.562823
LOAD6,243.166460,-0.533337,243.066407,3.649481,247.346773,1.560529
LOAD7,236.925573,-0.527033,237.240281,3.650152,243.512460,1.563466
LOAD8,236.915084,-0.527150,237.610716,3.649745,242.743280,1.564079
LOAD9,236.474336,-0.526563,237.508554,3.649566,243.477847,1.563270
LOAD10,236.918474,-0.526905,236.715426,3.650341,243.480699,1.563119
LOAD11,236.918474,-0.526905,236.715426,3.650341,243.480699,1.563119
LOAD12,236.915170,-0.527152,237.611034,3.649746,242.713935,1.564109
LOAD13,235.516277,-0.525755,235.858809,3.650525,242.630799,1.564350
LOAD14,235.133439,-0.525383,236.607743,3.649708,242.733829,1.564641
LOAD15,235.515752,-0.525757,235.906279,3.650476,242.630662,1.564353
LOAD16,235.522359,-0.526023,236.567078,3.650000,241.893850,1.564982
LOAD17,235.522110,-0.526017,236.566164,3.649996,241.978122,1.564896
LOAD18,230.286175,-0.521115,233.091005,3.646148,240.928606,1.567268
LOAD19,232.172670,-0.523777,234.337963,3.647916,240.942827,1.566506
LOAD20,230.447908,-0.521727,233.598140,3.646660,241.196335,1.566817
LOAD21,232.214620,-0.523622,234.628344,3.648045,241.478613,1.566035
LOAD22,230.370264,-0.521644,233.598396,3.646655,241.197179,1.566820
LOAD23,229.877562,-0.520158,232.369881,3.646032,241.335543,1.566965
LOAD24,231.432672,-0.523366,233.609927,3.647857,240.262401,1.566770
LOAD25,226.010869,-0.513610,230.861783,3.641399,242.119716,1.568363
LOAD26,230.103863,-0.521438,231.445093,3.647893,239.997711,1.565554
LOAD27,231.152706,-0.523182,233.229767,3.647970,239.857740,1.566827
LOAD28,231.152984,-0.523188,233.230789,3.647975,239.763171,1.566924
LOAD29,225.741851,-0.512479,230.189265,3.641497,242.116195,1.567821
LOAD30,226.037765,-0.513640,230.861689,3.641401,242.119425,1.568362
LOAD31,225.748483,-0.512486,230.189241,3.641497,242.116124,1.567821
LOAD32,229.750609,-0.521135,231.369591,3.647461,239.534937,1.565942
LOAD33,226.707578,-0.512862,229.514849,3.642776,241.522651,1.567004
LOAD34,226.946880,-0.515289,231.376524,3.642213,241.966903,1.568214
LOAD35,226.765173,-0.512596,228.928863,3.643370,241.869447,1.566349
LOAD36,226.661186,-0.512722,228.824084,3.643295,241.962169,1.566738
LOAD37,226.661365,-0.512721,228.808143,3.643312,241.962213,1.566737
LOAD38,229.318448,-0.520579,230.671345,3.647424,239.762352,1.565661
LOAD39,228.983358,-0.520301,230.584598,3.647086,239.019036,1.566139
LOAD40,228.753978,-0.519624,229.799077,3.647282,239.518961,1.565290
LOAD41,228.207764,-0.517783,228.129775,3.648130,239.252876,1.564415
LOAD42,228.983417,-0.520303,230.584817,3.647087,238.998773,1.566160
LOAD43,227.867230,-0.517592,228.489000,3.647623,238.289758,1.565334
LOAD44,229.977765,-0.521282,231.181639,3.647967,239.943446,1.565531
LOAD45,228.207496,-0.517784,228.153857,3.648103,239.252807,1.564417
LOAD46,227.870681,-0.519066,230.913047,3.646870,239.747003,1.565804
LOAD47,227.867135,-0.517590,228.488641,3.647621,238.322948,1.565299
LOAD48,227.926649,-0.519126,230.912861,3.646873,239.746396,1.565802
LOAD49,227.816003,-0.519006,230.913230,3.646866,239.747596,1.565806
LOAD50,227.590168,-0.515375,226.671262,3.648252,239.269117,1.563386
LOAD51,227.645060,-0.517988,229.645685,3.646644,239.487384,1.565260
LOAD52,226.735904,-0.515301,227.886774,3.646975,239.222029,1.564294
LOAD53,227.590168,-0.515375,226.624569,3.648305,239.269117,1.563386
LOAD54,227.493002,-0.517823,229.646194,3.646635,239.489030,1.565266
LOAD55,226.720784,-0.515256,227.889212,3.646930,239.229809,1.564324
