# Result_no_control/output_current_08.csv run at 2000-01-01 13:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE773,63.768901,-0.831361,0.000000,-0.488425,0.000000,-1.550780
LINE774,0.000000,2.434183,0.000000,0.806677,0.000000,4.569792
LINE775,0.000000,-0.170759,31.054507,3.320545,0.000000,1.547888
LINE776,95.445510,-0.833264,0.000000,-1.357844,0.000000,4.680832
LINE777,0.000000,1.177440,0.000000,1.177440,29.336391,1.246458
LINE778,64.155674,-0.827067,64.137568,3.320944,0.000000,-0.517233
LINE779,0.000000,3.415437,0.000000,3.005676,29.465854,1.245118
LINE780,0.000000,-0.236540,0.000000,3.538342,29.459599,1.245065
LINE781,0.000000,4.066325,31.724235,3.320674,0.000000,1.538708
LINE782,63.768901,-0.831361,0.000000,-0.507689,0.000000,-1.538456
LINE783,0.000000,2.397407,0.000000,1.204065,0.000000,-1.406997
LINE784,0.000000,2.697087,31.054507,3.320545,0.000000,4.660334
LINE785,95.445510,-0.833264,0.000000,-1.465488,0.000000,4.670556
LINE786,64.155674,-0.827067,64.137568,3.320944,0.000000,-0.511356
LINE787,0.000000,-0.279501,0.000000,3.345580,29.459599,1.245065
LINE788,0.000000,-1.179722,31.724235,3.320674,0.000000,1.427042
LINE789,63.768901,-0.831361,0.000000,-0.573699,0.000000,-1.528484
LINE790,0.000000,2.419388,0.000000,2.633024,0.000000,4.129240
LINE791,63.630247,-0.833264,0.000000,-1.511774,0.000000,4.682099
LINE792,31.815263,-0.833263,0.000000,0.420516,0.000000,1.604849
LINE793,64.155674,-0.827067,64.137568,3.320944,0.000000,-0.299389
LINE794,0.000000,-0.183407,0.000000,3.430631,29.459599,1.245065
LINE795,0.000000,3.684445,31.724235,3.320674,0.000000,1.561444
LINE796,63.768901,-0.831361,0.000000,-0.494816,0.000000,-1.547269
LINE797,0.000000,2.985797,0.000000,3.499324,0.000000,-1.359501
LINE798,63.630247,-0.833264,0.000000,-1.538548,0.000000,4.683989
LINE799,31.815263,-0.833263,0.000000,3.936100,0.000000,1.653291
LINE800,64.155674,-0.827067,0.000000,2.894896,0.000000,-0.224122
LINE801,0.000000,0.164249,64.137568,3.320944,0.000000,1.127248
LINE802,0.000000,-0.232181,0.000000,3.479149,29.459599,1.245065
LINE803,0.000000,-0.709691,31.724235,3.320674,0.000000,-1.500944
LINE804,63.768901,-0.831361,0.000000,-0.713679,0.000000,-1.517040
LINE805,0.000000,2.433627,0.000000,2.245528,0.000000,3.986218
LINE806,63.630247,-0.833264,0.000000,-1.369452,0.000000,4.681684
LINE807,31.815263,-0.833263,0.000000,-0.018868,0.000000,4.535446
LINE808,64.155674,-0.827067,0.000000,2.810511,0.000000,-1.339781
LINE809,0.000000,-0.084692,64.137568,3.320944,0.000000,1.188787
LINE810,0.000000,0.352662,0.000000,2.452430,0.000000,-0.523519
LINE811,0.000000,-0.148365,0.000000,2.647561,29.459599,1.245065
LINE812,0.000000,2.390319,31.724235,3.320674,0.000000,2.390362
LINE813,63.768901,-0.831361,0.000000,-0.607338,0.000000,-1.530426
LINE814,0.000000,-0.555302,0.000000,4.344110,0.000000,1.692321
LINE815,63.630247,-0.833264,0.000000,-0.893398,0.000000,4.678366
LINE816,31.815263,-0.833263,0.000000,-0.095276,0.000000,4.485239
LINE817,64.155674,-0.827067,0.000000,2.623600,0.000000,-1.221839
LINE818,0.000000,0.013609,64.137568,3.320944,0.000000,1.446474
LINE819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE820,0.000000,3.206562,0.000000,-1.103981,29.459599,1.245065
LINE821,63.768901,-0.831361,0.000000,-0.220092,0.000000,-1.523248
LINE822,0.000000,-0.778698,0.000000,3.266394,0.000000,2.000098
LINE823,63.630247,-0.833264,0.000000,-1.422523,0.000000,4.653820
LINE824,64.155674,-0.827067,0.000000,0.893977,0.000000,-1.397993
LINE825,0.000000,0.099311,64.137568,3.320944,0.000000,1.517218
LINE826,0.000000,1.564507,0.000000,4.198207,0.000000,-1.370257
LINE827,0.000000,-0.722260,0.000000,2.020898,29.459599,1.245065
LINE828,63.768901,-0.831361,0.000000,-0.306537,0.000000,-1.522288
LINE829,0.000000,1.862189,0.000000,3.403429,0.000000,4.339919
LINE830,63.630247,-0.833264,0.000000,-1.451769,0.000000,4.705577
LINE831,64.155674,-0.827067,0.000000,0.661273,0.000000,-1.461422
LINE832,0.000000,0.155240,64.137568,3.320944,0.000000,1.455847
LINE833,0.000000,-0.081828,0.000000,2.160725,0.000000,4.528268
LINE834,0.000000,-0.418007,0.000000,-0.791576,29.459599,1.245065
LINE835,63.768901,-0.831361,0.000000,-0.327805,0.000000,-1.525053
LINE836,63.630247,-0.833264,0.000000,3.920953,0.000000,-1.348559
LINE837,64.155674,-0.827067,0.000000,0.991263,0.000000,-1.516164
LINE838,0.000000,0.171715,64.137568,3.320944,0.000000,1.454790
LINE839,0.000000,3.102922,0.000000,3.102922,0.000000,4.368884
LINE840,63.768901,-0.831361,0.000000,-0.334832,0.000000,-1.524574
LINE841,63.630247,-0.833264,0.000000,4.564968,0.000000,1.442111
LINE842,64.155674,-0.827067,0.000000,0.470942,0.000000,-1.551240
LINE843,0.000000,0.180436,64.137568,3.320944,0.000000,1.637444
LINE844,0.000000,3.765515,0.000000,-0.580035,0.000000,-0.448373
LINE845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE846,63.768901,-0.831361,0.000000,-0.326713,0.000000,-1.519328
LINE847,63.630247,-0.833264,0.000000,3.986420,0.000000,1.524557
LINE848,64.155674,-0.827067,0.000000,0.515999,0.000000,-1.545483
LINE849,0.000000,0.155958,64.137568,3.320944,0.000000,1.621034
LINE850,0.000000,3.813408,0.000000,-0.808327,0.000000,-0.649113
LINE851,0.000000,1.570681,0.000000,2.911734,0.000000,4.606113
LINE852,63.768901,-0.831361,0.000000,-0.149388,0.000000,-1.550962
LINE853,63.630247,-0.833264,0.000000,4.524175,0.000000,1.560692
LINE854,64.155674,-0.827067,0.000000,1.849801,0.000000,-1.533631
LINE855,0.000000,0.220537,64.137568,3.320944,0.000000,1.637741
LINE856,0.000000,4.126267,0.000000,-0.688314,0.000000,-0.637897
LINE857,0.000000,-0.476696,0.000000,0.640706,0.000000,-1.517007
LINE858,63.768901,-0.831361,0.000000,-0.130615,0.000000,-1.567046
LINE859,31.802571,-0.833361,0.000000,2.738723,0.000000,4.600985
LINE860,31.827676,-0.833167,0.000000,-0.663225,0.000000,1.633798
LINE861,64.155674,-0.827067,0.000000,1.863706,0.000000,-1.533939
LINE862,0.000000,0.281252,64.137568,3.320944,0.000000,1.637194
LINE863,0.000000,-1.260471,0.000000,-1.462827,0.000000,-0.217363
LINE864,0.000000,1.738600,0.000000,1.738600,0.000000,-1.213700
LINE865,63.768901,-0.831361,0.000000,-0.291382,0.000000,4.709232
LINE866,64.155674,-0.827067,0.000000,1.877508,0.000000,-1.533667
LINE867,0.000000,0.291252,64.137568,3.320944,0.000000,1.640432
LINE868,0.000000,-1.293897,0.000000,-1.064295,0.000000,0.609063
LINE869,0.000000,3.000837,0.000000,-0.201681,0.000000,-0.448046
LINE870,63.768901,-0.831361,0.000000,0.072341,0.000000,4.707711
LINE871,64.155674,-0.827067,0.000000,2.206424,0.000000,-1.533377
LINE872,0.000000,-0.067519,32.074181,3.320987,0.000000,1.658274
LINE873,0.000000,-0.067519,32.063386,3.320901,0.000000,-0.067519
LINE874,0.000000,-0.910212,0.000000,3.712400,0.000000,0.854823
LINE875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE876,63.768901,-0.831361,0.000000,0.107010,0.000000,-1.558274
LINE877,64.155674,-0.827067,0.000000,2.192552,0.000000,-1.534755
LINE878,0.000000,-0.067519,32.074181,3.320987,0.000000,1.612220
LINE879,0.000000,-0.531166,32.063386,3.320901,0.000000,1.658274
LINE880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE881,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE882,63.768901,-0.831361,0.000000,0.156023,0.000000,4.594901
LINE883,64.155674,-0.827067,0.000000,2.347586,0.000000,-1.539001
LINE884,0.000000,0.396129,32.074181,3.320987,0.000000,1.889160
LINE885,0.000000,0.000000,32.063386,3.320901,0.000000,-0.067519
LINE886,63.768901,-0.831361,0.000000,0.553115,0.000000,4.617327
LINE887,32.079587,-0.827030,0.000000,2.053478,0.000000,-1.538350
LINE888,32.076087,-0.827104,0.000000,3.777407,0.000000,1.494403
LINE889,0.000000,0.717880,32.074181,3.320987,0.000000,1.703676
LINE890,63.768901,-0.831361,0.000000,3.935534,0.000000,-1.553168
LINE891,32.079587,-0.827030,0.000000,2.209308,0.000000,-1.529250
LINE892,32.076087,-0.827104,0.000000,3.468652,0.000000,1.658261
LINE893,0.000000,-0.067519,32.074181,3.320987,0.000000,1.635317
LINE894,31.901793,-0.831226,0.000000,3.224611,0.000000,-1.564884
LINE895,31.867109,-0.831495,0.000000,-0.500144,0.000000,4.652955
LINE896,32.079587,-0.827030,0.000000,2.038985,0.000000,-1.508107
LINE897,32.076087,-0.827104,0.000000,0.183230,0.000000,1.590626
LINE898,0.000000,0.000000,32.074181,3.320987,0.000000,0.000000
LINE899,31.901793,-0.831226,0.000000,3.223458,0.000000,-1.459201
LINE900,32.079587,-0.827030,0.000000,0.634003,0.000000,-1.466403
LINE901,32.079587,-0.827030,0.000000,0.504004,0.000000,-1.361226
LINE902,32.079587,-0.827030,0.000000,0.643379,0.000000,-1.389572
LINE903,32.079587,-0.827030,0.000000,0.480369,0.000000,1.579741
LINE904,32.079587,-0.827030,0.000000,-0.583846,0.000000,1.659817
LINE905,32.079587,-0.827030,0.000000,0.383973,0.000000,1.396284
