# Result_no_control/output_current_peak.csv run at 2000-01-01 18:03:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE771,0.000000,-0.600236,0.000000,3.577195,42.239108,1.241632
LINE772,0.000000,-0.266076,48.275721,3.303828,0.000000,0.365049
LINE773,97.736918,-0.823081,0.000000,3.086133,0.000000,1.540461
LINE774,0.000000,2.795169,0.000000,0.351214,0.000000,4.498008
LINE775,0.000000,3.159832,46.590104,3.303938,0.000000,1.879851
LINE776,146.056506,-0.826346,0.000000,2.814737,0.000000,-1.536003
LINE777,0.000000,0.111900,0.000000,-0.931213,41.994586,1.243929
LINE778,98.751880,-0.815763,98.328773,3.304217,0.000000,1.468438
LINE779,0.000000,0.706614,0.000000,0.298284,42.252389,1.241710
LINE780,0.000000,-0.443982,0.000000,3.806668,42.239108,1.241632
LINE781,0.000000,-0.838906,48.275721,3.303828,0.000000,-1.190388
LINE782,97.736918,-0.823081,0.000000,3.147288,0.000000,1.534508
LINE783,0.000000,2.422500,0.000000,0.541120,0.000000,4.328230
LINE784,0.000000,3.337947,46.590104,3.303938,0.000000,1.617023
LINE785,146.056506,-0.826346,0.000000,2.820692,0.000000,-1.536251
LINE786,98.751880,-0.815763,98.328773,3.304217,0.000000,1.462293
LINE787,0.000000,-0.485016,0.000000,3.496866,42.239108,1.241632
LINE788,0.000000,-0.684582,48.275721,3.303828,0.000000,1.496167
LINE789,97.736918,-0.823081,0.000000,3.106816,0.000000,1.528940
LINE790,0.000000,0.837612,0.000000,0.334035,0.000000,1.882250
LINE791,97.370775,-0.826346,0.000000,2.859651,0.000000,-1.532037
LINE792,48.685731,-0.826345,0.000000,4.152732,0.000000,1.599069
LINE793,98.751880,-0.815763,98.328773,3.304217,0.000000,1.459333
LINE794,0.000000,-0.526063,0.000000,3.882303,42.239108,1.241632
LINE795,0.000000,-0.926212,48.275721,3.303828,0.000000,-0.270452
LINE796,97.736918,-0.823081,0.000000,2.962522,0.000000,1.500220
LINE797,0.000000,4.087412,0.000000,0.181797,0.000000,1.649301
LINE798,97.370775,-0.826346,0.000000,2.940663,0.000000,-1.528935
LINE799,48.685731,-0.826345,0.000000,3.711206,0.000000,1.590689
LINE800,98.751880,-0.815763,0.000000,-0.680566,0.000000,1.575722
LINE801,0.000000,2.382563,98.328773,3.304217,0.000000,-0.998521
LINE802,0.000000,-0.542959,0.000000,3.765764,42.239108,1.241632
LINE803,0.000000,3.367200,48.275721,3.303828,0.000000,4.636138
LINE804,97.736918,-0.823081,0.000000,3.204504,0.000000,1.568371
LINE805,0.000000,2.308834,0.000000,0.217479,0.000000,-1.559418
LINE806,97.370775,-0.826346,0.000000,2.837917,0.000000,-1.504923
LINE807,48.685731,-0.826345,0.000000,3.664186,0.000000,1.575360
LINE808,98.751880,-0.815763,0.000000,-0.496521,0.000000,1.623476
LINE809,0.000000,2.058918,98.328773,3.304217,0.000000,-1.137165
LINE810,0.000000,4.595526,0.000000,1.275639,0.000000,1.671317
LINE811,0.000000,-0.363996,0.000000,4.662722,42.239108,1.241632
LINE812,0.000000,0.616426,48.275721,3.303828,0.000000,1.571391
LINE813,97.736918,-0.823081,0.000000,3.388603,0.000000,4.669202
LINE814,0.000000,0.163401,0.000000,1.867816,0.000000,-1.245117
LINE815,97.370775,-0.826346,0.000000,2.913572,0.000000,-1.527949
LINE816,48.685731,-0.826345,0.000000,3.565342,0.000000,-1.445397
LINE817,98.751880,-0.815763,0.000000,-0.534134,0.000000,1.631989
LINE818,0.000000,1.362105,98.328773,3.304217,0.000000,-1.271491
LINE819,0.000000,0.842130,0.000000,2.642024,0.000000,0.673176
LINE820,0.000000,-0.460136,0.000000,2.264340,42.239108,1.241632
LINE821,97.736918,-0.823081,0.000000,3.408351,0.000000,4.480920
LINE822,0.000000,1.198051,0.000000,-0.576463,0.000000,4.555641
LINE823,97.370775,-0.826346,0.000000,3.094953,0.000000,-1.486398
LINE824,98.751880,-0.815763,0.000000,-0.171634,0.000000,1.713422
LINE825,0.000000,0.488294,98.328773,3.304217,0.000000,-1.350239
LINE826,0.000000,-0.090093,0.000000,-0.090093,0.000000,1.015597
LINE827,0.000000,3.142737,0.000000,3.108595,42.239108,1.241632
LINE828,97.736918,-0.823081,0.000000,3.517186,0.000000,4.551224
LINE829,0.000000,3.425302,0.000000,2.264594,0.000000,4.559797
LINE830,97.370775,-0.826346,0.000000,3.048641,0.000000,-0.943001
LINE831,98.751880,-0.815763,0.000000,-0.123239,0.000000,4.291204
LINE832,0.000000,0.399514,98.328773,3.304217,0.000000,-1.209505
LINE833,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE834,0.000000,3.945708,0.000000,3.225633,42.239108,1.241632
LINE835,97.736918,-0.823081,0.000000,3.484066,0.000000,1.828464
LINE836,97.370775,-0.826346,0.000000,2.993811,0.000000,-0.866774
LINE837,98.751880,-0.815763,0.000000,0.181726,0.000000,4.631549
LINE838,0.000000,-0.183814,98.328773,3.304217,0.000000,-0.955086
LINE839,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE840,97.736918,-0.823081,0.000000,3.489166,0.000000,1.720247
LINE841,97.370775,-0.826346,0.000000,3.080139,0.000000,1.547051
LINE842,98.751880,-0.815763,0.000000,0.316147,0.000000,4.640446
LINE843,0.000000,0.059454,98.328773,3.304217,0.000000,4.568539
LINE844,0.000000,3.732292,0.000000,-0.335091,0.000000,0.888096
LINE845,0.000000,2.939912,0.000000,-0.141989,0.000000,2.851014
LINE846,97.736918,-0.823081,0.000000,3.445502,0.000000,1.795319
LINE847,97.370775,-0.826346,0.000000,3.107696,0.000000,1.520021
LINE848,98.751880,-0.815763,0.000000,0.301521,0.000000,4.546823
LINE849,0.000000,0.015623,98.328773,3.304217,0.000000,4.559144
LINE850,0.000000,3.870500,0.000000,-0.361572,0.000000,1.102088
LINE851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE852,97.736918,-0.823081,0.000000,3.126939,0.000000,4.659723
LINE853,97.370775,-0.826346,0.000000,3.822290,0.000000,1.536025
LINE854,98.751880,-0.815763,0.000000,0.147224,0.000000,4.683210
LINE855,0.000000,0.011265,98.328773,3.304217,0.000000,4.648777
LINE856,0.000000,3.853974,0.000000,-0.311629,0.000000,1.304897
LINE857,0.000000,3.953828,0.000000,0.011610,0.000000,2.259428
LINE858,97.736918,-0.823081,0.000000,3.308716,0.000000,1.065812
LINE859,48.652983,-0.826511,0.000000,2.928561,0.000000,1.127497
LINE860,48.717793,-0.826182,0.000000,2.859690,0.000000,1.376826
LINE861,98.751880,-0.815763,0.000000,0.124587,0.000000,4.681708
LINE862,0.000000,0.081371,98.328773,3.304217,0.000000,4.632718
LINE863,0.000000,4.290117,0.000000,-0.457127,0.000000,1.265430
LINE864,0.000000,4.597556,0.000000,1.368318,0.000000,2.996186
LINE865,97.736918,-0.823081,0.000000,3.153646,0.000000,1.146985
LINE866,98.751880,-0.815763,0.000000,0.153440,0.000000,4.684725
LINE867,0.000000,-0.067519,98.328773,3.304217,0.000000,3.074074
LINE868,0.000000,4.036990,0.000000,-0.526003,0.000000,1.467585
LINE869,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE870,97.736918,-0.823081,0.000000,3.008049,0.000000,4.643497
LINE871,98.751880,-0.815763,0.000000,0.125807,0.000000,4.689065
LINE872,0.000000,-0.312497,49.178405,3.304289,0.000000,-0.067519
LINE873,0.000000,3.074074,49.150368,3.304144,0.000000,1.581244
LINE874,0.000000,-0.170578,0.000000,4.601808,0.000000,1.411636
LINE875,0.000000,4.630676,0.000000,1.379532,0.000000,4.595550
LINE876,97.736918,-0.823081,0.000000,1.992967,0.000000,4.616972
LINE877,98.751880,-0.815763,0.000000,0.136657,0.000000,4.682507
LINE878,0.000000,-1.050312,49.178405,3.304289,0.000000,1.503278
LINE879,0.000000,0.000000,49.150368,3.304144,0.000000,1.518901
LINE880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE881,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE882,97.736918,-0.823081,0.000000,2.660766,0.000000,4.681400
LINE883,98.751880,-0.815763,0.000000,0.070585,0.000000,4.619227
LINE884,0.000000,4.644870,49.178405,3.304289,0.000000,3.074074
LINE885,0.000000,0.000000,49.150368,3.304144,0.000000,0.000000
LINE886,97.736918,-0.823081,0.000000,3.259784,0.000000,1.326973
LINE887,49.380539,-0.815701,0.000000,0.061719,0.000000,1.598654
LINE888,49.371341,-0.815826,0.000000,3.362465,0.000000,2.959345
LINE889,0.000000,-0.531166,49.178405,3.304289,0.000000,-1.364147
LINE890,97.736918,-0.823081,0.000000,3.013104,0.000000,1.659468
LINE891,49.380539,-0.815701,0.000000,0.081387,0.000000,1.551040
LINE892,49.371341,-0.815826,0.000000,3.796065,0.000000,4.375712
LINE893,0.000000,0.000000,49.178405,3.304289,0.000000,-1.483318
LINE894,48.913450,-0.822854,0.000000,2.937843,0.000000,4.455023
LINE895,48.823471,-0.823308,0.000000,2.786299,0.000000,1.692054
LINE896,49.380539,-0.815701,0.000000,0.102794,0.000000,-0.977639
LINE897,49.371341,-0.815826,0.000000,4.095826,0.000000,2.328620
LINE898,0.000000,0.000000,49.178405,3.304289,0.000000,0.000000
LINE899,48.913450,-0.822854,0.000000,-0.873969,0.000000,1.637744
LINE900,49.380539,-0.815701,0.000000,-0.012043,0.000000,1.505834
LINE901,49.380539,-0.815701,0.000000,0.370323,0.000000,-0.140467
LINE902,49.380539,-0.815701,0.000000,4.624838,0.000000,1.565634
LINE903,49.380539,-0.815701,0.000000,3.525232,0.000000,1.546818
LINE904,49.380539,-0.815701,0.000000,3.414976,0.000000,1.549759
LINE905,49.380539,-0.815701,0.000000,2.247737,0.000000,4.524609
