# Result_no_control/output_voltage_offpeak.csv run at 2000-01-01 00:01:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus769,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus770,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus771,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus772,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus773,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus774,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus775,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus776,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus777,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus778,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus779,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus780,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus781,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus782,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus783,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus784,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus785,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus786,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus787,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus788,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus789,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus790,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus791,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus792,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus793,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus794,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus795,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus796,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus797,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus798,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus799,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus800,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus801,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus802,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus803,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus804,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus805,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus806,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus807,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus808,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus809,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus810,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus811,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus812,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus813,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus814,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus815,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus816,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus817,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus818,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus819,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus820,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus821,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus822,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus823,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus824,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus825,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus826,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus827,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus828,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus829,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus830,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus831,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus832,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus833,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus834,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus835,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus836,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus837,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus838,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus839,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus840,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus841,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus842,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus843,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus844,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus845,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus846,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus847,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus848,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus849,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus850,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus851,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus852,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus853,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus854,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus855,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus856,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus857,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus858,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus859,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus860,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus861,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus862,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus863,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus864,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus865,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus866,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus867,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus868,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus869,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus870,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus871,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus872,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus873,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus874,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus875,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus876,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus877,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus878,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus879,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus880,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus881,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus882,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus883,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus884,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus885,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus886,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus887,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus888,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus889,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus890,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus891,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus892,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus893,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus894,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus895,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus896,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus897,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus898,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus899,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus900,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus901,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus902,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus903,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus904,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus905,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
Bus906,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
SourceBus_1,6668.395609,-0.000000,6668.395609,4.188790,6668.395609,2.094395
LOAD1,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD2,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD3,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD4,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD5,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD6,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD7,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD8,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD9,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD10,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD11,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD12,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD13,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD14,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD15,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD16,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD17,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD18,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD19,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD20,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD21,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD22,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD23,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD24,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD25,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD26,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD27,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD28,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD29,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD30,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD31,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD32,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD33,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD34,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD35,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD36,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD37,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD38,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD39,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD40,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD41,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD42,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD43,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD44,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD45,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD46,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD47,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD48,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD49,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD50,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD51,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD52,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD53,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD54,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
LOAD55,252.186598,-0.523599,252.186598,3.665191,252.186598,1.570796
