# Result_no_control/output_voltage_11_30.csv run at 2000-01-01 11:30:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus769,221.467212,-0.518791,223.678403,3.640812,235.410688,1.564698
Bus770,219.716986,-0.514054,220.530806,3.641085,235.400155,1.562577
Bus771,219.986610,-0.515058,220.898345,3.641507,234.487881,1.563581
Bus772,219.986327,-0.515051,220.897249,3.641502,234.589595,1.563474
Bus773,220.437584,-0.515352,220.626601,3.641995,235.631618,1.562493
Bus774,220.237014,-0.516237,222.435314,3.640234,235.927801,1.563603
Bus775,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus776,222.785349,-0.520163,224.615435,3.641884,236.507496,1.564006
Bus777,220.408876,-0.517579,224.114723,3.640558,236.256626,1.564345
Bus778,221.467550,-0.518799,223.679682,3.640817,235.291799,1.564823
Bus779,219.589590,-0.513598,220.359535,3.640900,235.480840,1.562471
Bus780,219.986897,-0.515064,220.899459,3.641511,234.384471,1.563690
Bus781,219.986337,-0.515051,220.897289,3.641502,234.585942,1.563477
Bus782,220.437646,-0.515352,220.621112,3.642001,235.631633,1.562493
Bus783,220.216539,-0.516214,222.435385,3.640233,235.928022,1.563604
Bus784,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus785,222.786933,-0.520157,224.474000,3.642040,236.507888,1.563997
Bus786,220.300397,-0.517457,224.115096,3.640551,236.257798,1.564350
Bus787,219.490079,-0.513241,220.225715,3.640755,235.543887,1.562388
Bus788,219.986348,-0.515052,220.897331,3.641502,234.582004,1.563482
Bus789,220.437692,-0.515351,220.617039,3.642006,235.631644,1.562492
Bus790,220.202938,-0.516199,222.435432,3.640232,235.928169,1.563604
Bus791,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus792,220.278795,-0.517433,224.115171,3.640549,236.258032,1.564350
Bus793,220.236006,-0.517385,224.115318,3.640547,236.258494,1.564352
Bus794,219.400164,-0.512918,220.104771,3.640624,235.600871,1.562313
Bus795,219.986358,-0.515052,220.897369,3.641502,234.578488,1.563485
Bus796,220.437768,-0.515351,220.610293,3.642013,235.631663,1.562492
Bus797,220.189096,-0.516183,222.435480,3.640231,235.928318,1.563605
Bus798,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus799,220.259956,-0.517412,224.115236,3.640548,236.258235,1.564351
Bus800,220.132972,-0.517269,224.115674,3.640540,236.259608,1.564357
Bus801,219.387235,-0.512904,220.104817,3.640623,235.601009,1.562314
Bus802,219.418668,-0.512842,220.029690,3.640675,235.606589,1.562210
Bus803,219.986369,-0.515052,220.897411,3.641503,234.574604,1.563489
Bus804,220.438294,-0.515349,220.563464,3.642066,235.631794,1.562489
Bus805,220.182477,-0.516176,222.435503,3.640231,235.928390,1.563605
Bus806,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus807,220.244376,-0.517394,224.115290,3.640547,236.258404,1.564352
Bus808,220.044942,-0.517171,224.115977,3.640535,236.260560,1.564360
Bus809,219.374272,-0.512889,220.104862,3.640622,235.601149,1.562314
Bus810,219.466516,-0.512655,219.889557,3.640818,235.619521,1.561948
Bus811,219.418668,-0.512842,220.029690,3.640675,235.606589,1.562210
Bus812,219.986376,-0.515052,220.897438,3.641503,234.572100,1.563492
Bus813,220.439456,-0.515345,220.460029,3.642182,235.632083,1.562483
Bus814,220.171950,-0.516164,222.435540,3.640230,235.928503,1.563605
Bus815,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus816,220.232259,-0.517381,224.115331,3.640547,236.258535,1.564352
Bus817,219.995122,-0.517115,224.116149,3.640531,236.261098,1.564362
Bus818,219.361284,-0.512875,220.104908,3.640621,235.601288,1.562315
Bus819,219.506640,-0.512497,219.772064,3.640938,235.630377,1.561728
Bus820,219.466516,-0.512655,219.889557,3.640818,235.619521,1.561948
Bus821,219.986387,-0.515052,220.897479,3.641503,234.568255,1.563496
Bus822,220.162067,-0.516153,222.435574,3.640229,235.928610,1.563606
Bus823,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus824,220.219936,-0.517367,224.115374,3.640546,236.258668,1.564353
Bus825,219.348375,-0.512860,220.104953,3.640620,235.601427,1.562316
Bus826,219.549779,-0.512328,219.645765,3.641067,235.642060,1.561492
Bus827,219.506640,-0.512497,219.772064,3.640938,235.630377,1.561728
Bus828,219.986474,-0.515055,220.897820,3.641504,234.536624,1.563529
Bus829,220.147945,-0.516137,222.435623,3.640229,235.928762,1.563606
Bus830,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus831,220.209242,-0.517355,224.115411,3.640545,236.258783,1.564353
Bus832,219.335416,-0.512846,220.104999,3.640619,235.601566,1.562316
Bus833,219.585202,-0.512190,219.542072,3.641173,235.651661,1.561298
Bus834,219.549779,-0.512328,219.645765,3.641067,235.642060,1.561492
Bus835,219.986777,-0.515062,220.898995,3.641509,234.427612,1.563644
Bus836,219.998890,-0.515970,222.436141,3.640219,235.930370,1.563613
Bus837,220.201562,-0.517346,224.115437,3.640545,236.258866,1.564354
Bus838,219.322466,-0.512831,220.105045,3.640619,235.601705,1.562317
Bus839,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus840,219.585202,-0.512190,219.542072,3.641173,235.651661,1.561298
Bus841,219.939273,-0.515903,222.436348,3.640215,235.931013,1.563615
Bus842,220.192645,-0.517336,224.115468,3.640544,236.258963,1.564354
Bus843,219.309509,-0.512817,220.105090,3.640618,235.601844,1.562317
Bus844,219.623237,-0.512041,219.105622,3.641664,235.661980,1.561090
Bus845,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus846,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus847,219.909000,-0.515869,222.436453,3.640213,235.931339,1.563616
Bus848,220.179211,-0.517321,224.115514,3.640543,236.259108,1.564355
Bus849,219.303184,-0.512810,220.105112,3.640617,235.601912,1.562317
Bus850,219.623237,-0.512041,219.058057,3.641720,235.661980,1.561090
Bus851,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus852,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus853,219.902301,-0.515862,222.436476,3.640213,235.931412,1.563617
Bus854,220.157263,-0.517297,224.115590,3.640542,236.259345,1.564356
Bus855,219.161029,-0.512650,220.105613,3.640608,235.603438,1.562324
Bus856,219.623237,-0.512041,218.924061,3.641875,235.661980,1.561090
Bus857,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus858,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus859,219.897025,-0.515856,222.436495,3.640212,235.931468,1.563617
Bus860,220.069236,-0.517198,224.115893,3.640536,236.260297,1.564359
Bus861,219.922703,-0.517033,224.116399,3.640527,236.261881,1.564365
Bus862,219.068592,-0.512546,220.105938,3.640602,235.604430,1.562327
Bus863,219.623237,-0.512041,218.766723,3.642059,235.661980,1.561090
Bus864,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus865,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus866,219.891373,-0.515850,222.436514,3.640212,235.931529,1.563617
Bus867,218.987749,-0.512455,220.106223,3.640597,235.605298,1.562331
Bus868,219.623237,-0.512041,218.746314,3.642083,235.661980,1.561090
Bus869,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus870,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus871,219.886850,-0.515845,222.436530,3.640212,235.931578,1.563617
Bus872,218.902951,-0.512360,220.106521,3.640591,235.606209,1.562334
Bus873,219.623237,-0.512041,218.733485,3.642097,235.661980,1.561090
Bus874,219.623237,-0.512041,218.717780,3.642116,235.661980,1.561090
Bus875,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus876,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus877,219.882459,-0.515840,222.436545,3.640212,235.931626,1.563618
Bus878,218.758165,-0.512196,220.107031,3.640582,235.607764,1.562341
Bus879,219.623237,-0.512041,218.721614,3.642111,235.661980,1.561090
Bus880,219.623237,-0.512041,218.651004,3.642194,235.661980,1.561090
Bus881,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus882,219.623237,-0.512041,219.430748,3.641287,235.661980,1.561090
Bus883,219.878080,-0.515835,222.436561,3.640211,235.931673,1.563618
Bus884,218.722653,-0.512156,220.107156,3.640580,235.608145,1.562342
Bus885,219.623237,-0.512041,218.703564,3.642132,235.661980,1.561090
Bus886,219.623237,-0.512041,218.492598,3.642379,235.661980,1.561090
Bus887,219.873751,-0.515830,222.436576,3.640211,235.931719,1.563618
Bus888,218.703064,-0.512134,220.107225,3.640578,235.608355,1.562343
Bus889,218.651058,-0.512087,220.106401,3.640594,235.605842,1.562333
Bus890,219.623237,-0.512041,218.680754,3.642159,235.661980,1.561090
Bus891,219.796347,-0.515743,222.436845,3.640206,235.932554,1.563621
Bus892,218.670902,-0.512098,220.107338,3.640576,235.608701,1.562344
Bus893,218.590336,-0.512029,220.105761,3.640605,235.603889,1.562325
Bus894,219.623237,-0.512041,218.591954,3.642263,235.661980,1.561090
Bus895,219.614035,-0.515538,222.437479,3.640194,235.934521,1.563629
Bus896,219.694452,-0.515628,222.437199,3.640200,235.933654,1.563626
Bus897,218.664543,-0.512091,220.107361,3.640576,235.608769,1.562345
Bus898,218.488277,-0.511931,220.104685,3.640625,235.600607,1.562312
Bus899,219.623237,-0.512041,218.430650,3.642451,235.661980,1.561090
Bus900,219.492964,-0.515402,222.437899,3.640187,235.935827,1.563634
Bus901,218.659169,-0.512085,220.107380,3.640576,235.608827,1.562345
Bus902,218.654641,-0.512079,220.107396,3.640575,235.608875,1.562345
Bus903,218.648751,-0.512073,220.107417,3.640575,235.608938,1.562345
Bus904,218.638090,-0.512061,220.107454,3.640574,235.609053,1.562346
Bus905,218.619607,-0.512040,220.107519,3.640573,235.609251,1.562346
Bus906,218.468212,-0.511869,220.108052,3.640563,235.610877,1.562353
SourceBus_1,6643.907102,-0.005379,6646.631637,4.184560,6651.877469,2.089236
LOAD1,242.861488,-0.539820,243.912487,3.643515,247.626250,1.556660
LOAD2,240.288337,-0.536540,240.191642,3.644418,245.972854,1.557448
LOAD3,242.821973,-0.539780,243.912609,3.643512,247.626683,1.556662
LOAD4,234.271353,-0.530481,236.141175,3.643682,243.136140,1.560442
LOAD5,234.271353,-0.530481,236.141175,3.643682,243.136140,1.560442
LOAD6,240.288429,-0.536540,240.183298,3.644427,245.972878,1.557447
LOAD7,232.013092,-0.528060,232.497038,3.645171,241.064567,1.561279
LOAD8,231.999281,-0.528214,232.979726,3.644628,240.070497,1.562079
LOAD9,231.423736,-0.527432,232.846655,3.644390,241.020204,1.561021
LOAD10,232.003969,-0.527889,231.811294,3.645422,241.023817,1.560822
LOAD11,232.003969,-0.527889,231.811294,3.645422,241.023817,1.560822
LOAD12,231.999393,-0.528217,232.980137,3.644630,240.032558,1.562118
LOAD13,230.140815,-0.526315,230.672899,3.645633,239.936123,1.562444
LOAD14,229.639818,-0.525818,231.652410,3.644543,240.069523,1.562828
LOAD15,230.140126,-0.526318,230.734955,3.645567,239.935947,1.562448
LOAD16,230.148468,-0.526669,231.597902,3.644930,238.982648,1.563272
LOAD17,230.148147,-0.526663,231.596723,3.644926,239.091697,1.563159
LOAD18,223.196116,-0.519982,227.009044,3.639620,237.781156,1.566338
LOAD19,225.702737,-0.523597,228.648713,3.642046,237.780502,1.565304
LOAD20,223.417513,-0.520812,227.675245,3.640327,238.120914,1.565735
LOAD21,225.763217,-0.523395,229.033164,3.642232,238.470863,1.564683
LOAD22,223.315105,-0.520698,227.675593,3.640321,238.122026,1.565739
LOAD23,222.652755,-0.518686,226.062706,3.639455,238.312665,1.565949
LOAD24,224.719051,-0.523020,227.683944,3.641941,236.905787,1.565649
LOAD25,217.515207,-0.509740,224.089435,3.633118,239.362213,1.567863
LOAD26,222.954294,-0.520372,224.821948,3.641944,236.576954,1.564028
LOAD27,224.346737,-0.522760,227.179795,3.642082,236.383762,1.565720
LOAD28,224.347095,-0.522768,227.181114,3.642088,236.261062,1.565849
LOAD29,217.157167,-0.508190,223.202265,3.633238,239.361540,1.567140
LOAD30,217.550938,-0.509781,224.089304,3.633121,239.361829,1.567861
LOAD31,217.165982,-0.508200,223.202232,3.633239,239.361445,1.567139
LOAD32,222.485467,-0.519951,224.719775,3.641348,235.980066,1.564540
LOAD33,218.439831,-0.508723,222.306968,3.634972,238.592143,1.566027
LOAD34,218.759701,-0.512043,224.764685,3.634239,239.156730,1.567655
LOAD35,218.516814,-0.508363,221.533118,3.635782,239.040671,1.565161
LOAD36,218.378847,-0.508535,221.395888,3.635683,239.161016,1.565684
LOAD37,218.379087,-0.508534,221.374821,3.635707,239.161072,1.565683
LOAD38,221.912436,-0.519188,223.798006,3.641287,236.279398,1.564170
LOAD39,221.467475,-0.518797,223.679399,3.640816,235.318114,1.564795
LOAD40,221.163692,-0.517873,222.641706,3.641077,235.970012,1.563668
LOAD41,220.439814,-0.515343,220.428162,3.642217,235.632172,1.562481
LOAD42,221.467550,-0.518799,223.679682,3.640817,235.291799,1.564823
LOAD43,219.986897,-0.515064,220.899459,3.641511,234.384471,1.563690
LOAD44,222.786933,-0.520157,224.474000,3.642040,236.507888,1.563997
LOAD45,220.439456,-0.515345,220.460029,3.642182,235.632083,1.562483
LOAD46,219.995122,-0.517115,224.116149,3.640531,236.261098,1.564362
LOAD47,219.986777,-0.515062,220.898995,3.641509,234.427612,1.563644
LOAD48,220.069236,-0.517198,224.115893,3.640536,236.260297,1.564359
LOAD49,219.922703,-0.517033,224.116399,3.640527,236.261881,1.564365
LOAD50,219.623237,-0.512041,218.492598,3.642379,235.661980,1.561090
LOAD51,219.694452,-0.515628,222.437199,3.640200,235.933654,1.563626
LOAD52,218.488277,-0.511931,220.104685,3.640625,235.600607,1.562312
LOAD53,219.623237,-0.512041,218.430650,3.642451,235.661980,1.561090
LOAD54,219.492964,-0.515402,222.437899,3.640187,235.935827,1.563634
LOAD55,218.468212,-0.511869,220.108052,3.640563,235.610877,1.562353
