# Result_no_control/output_current_offpeak.csv run at 2000-01-01 00:01:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE779,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE780,0.000000,-0.368018,0.000000,3.533008,0.000000,1.511641
LINE781,0.000000,3.269032,0.000000,2.618835,0.000000,1.550678
LINE782,0.000000,3.065465,0.000000,3.045702,0.000000,4.675682
LINE783,0.000000,3.727028,0.000000,1.452670,0.000000,0.447447
LINE784,0.000000,1.491951,0.000000,-1.475609,0.000000,3.122035
LINE785,0.000000,2.943720,0.000000,0.471144,0.000000,-1.561405
LINE786,0.000000,4.151440,0.000000,-1.508554,0.000000,1.573806
LINE787,0.000000,-0.289350,0.000000,3.638007,0.000000,1.511516
LINE788,0.000000,3.140370,0.000000,2.623287,0.000000,1.539139
LINE789,0.000000,2.997130,0.000000,3.011250,0.000000,3.381886
LINE790,0.000000,-1.306265,0.000000,2.544185,0.000000,0.696528
LINE791,0.000000,2.990705,0.000000,0.423496,0.000000,4.712322
LINE792,0.000000,-0.531457,0.000000,3.036753,0.000000,-1.390362
LINE793,0.000000,4.175462,0.000000,-1.536767,0.000000,1.588049
LINE794,0.000000,-0.181464,0.000000,3.597706,0.000000,1.492151
LINE795,0.000000,1.472471,0.000000,3.101040,0.000000,1.449366
LINE796,0.000000,2.902198,0.000000,3.042888,0.000000,1.701790
LINE797,0.000000,2.840382,0.000000,1.661323,0.000000,0.915223
LINE798,0.000000,3.086277,0.000000,0.461796,0.000000,4.707292
LINE799,0.000000,-0.609478,0.000000,3.347852,0.000000,1.370355
LINE800,0.000000,-0.730135,0.000000,-1.222167,0.000000,1.518056
LINE801,0.000000,3.363571,0.000000,3.207685,0.000000,1.700310
LINE802,0.000000,0.078683,0.000000,3.538974,0.000000,1.510398
LINE803,0.000000,2.581610,0.000000,2.581610,0.000000,-1.504705
LINE804,0.000000,3.206875,0.000000,3.018558,0.000000,1.621955
LINE805,0.000000,2.697130,0.000000,0.209802,0.000000,1.531091
LINE806,0.000000,3.102345,0.000000,0.429365,0.000000,4.701386
LINE807,0.000000,-0.305078,0.000000,3.514489,0.000000,-1.338238
LINE808,0.000000,-0.245338,0.000000,-0.827676,0.000000,1.553865
LINE809,0.000000,3.424908,0.000000,3.357094,0.000000,1.710912
LINE810,0.000000,4.302882,0.000000,3.792751,0.000000,2.522474
LINE811,0.000000,-0.100649,0.000000,2.843315,0.000000,1.557573
LINE812,0.000000,4.666074,0.000000,3.059277,0.000000,2.825803
LINE813,0.000000,3.248829,0.000000,2.861002,0.000000,1.665545
LINE814,0.000000,4.256026,0.000000,-0.011711,0.000000,-1.295165
LINE815,0.000000,2.910924,0.000000,0.346498,0.000000,4.711527
LINE816,0.000000,4.636668,0.000000,1.448019,0.000000,0.390714
LINE817,0.000000,-0.244898,0.000000,-1.001373,0.000000,1.539960
LINE818,0.000000,3.248717,0.000000,3.700014,0.000000,1.730729
LINE819,0.000000,0.664811,0.000000,-1.078802,0.000000,0.168551
LINE820,0.000000,4.635260,0.000000,1.495180,0.000000,-0.075346
LINE821,0.000000,3.572194,0.000000,2.842728,0.000000,1.676367
LINE822,0.000000,0.250443,0.000000,-0.588618,0.000000,3.641123
LINE823,0.000000,2.892544,0.000000,0.273965,0.000000,-1.537622
LINE824,0.000000,0.185131,0.000000,-0.603008,0.000000,1.544164
LINE825,0.000000,3.238809,0.000000,3.774522,0.000000,1.794006
LINE826,0.000000,-1.529766,0.000000,-1.529766,0.000000,4.549098
LINE827,0.000000,0.353239,0.000000,3.059154,0.000000,-1.439847
LINE828,0.000000,3.301146,0.000000,2.788785,0.000000,1.631035
LINE829,0.000000,0.294007,0.000000,-0.492211,0.000000,4.408306
LINE830,0.000000,3.247139,0.000000,0.187152,0.000000,-1.549455
LINE831,0.000000,1.602561,0.000000,-0.437318,0.000000,1.500267
LINE832,0.000000,3.355707,0.000000,3.750630,0.000000,1.829196
LINE833,0.000000,-0.900633,0.000000,3.424311,0.000000,4.603686
LINE834,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE835,0.000000,3.339845,0.000000,2.889121,0.000000,1.579328
LINE836,0.000000,3.308784,0.000000,0.705955,0.000000,-1.484911
LINE837,0.000000,2.604689,0.000000,-0.320818,0.000000,-1.390518
LINE838,0.000000,3.481920,0.000000,3.787927,0.000000,1.868274
LINE839,0.000000,0.223866,0.000000,3.498264,0.000000,1.799691
LINE840,0.000000,3.413082,0.000000,2.881981,0.000000,1.582247
LINE841,0.000000,3.087135,0.000000,1.470591,0.000000,1.416862
LINE842,0.000000,2.674785,0.000000,-0.117775,0.000000,-1.419142
LINE843,0.000000,2.325696,0.000000,-1.123242,0.000000,1.583072
LINE844,0.000000,3.784912,0.000000,3.300485,0.000000,2.556902
LINE845,0.000000,1.318326,0.000000,4.582474,0.000000,1.535259
LINE846,0.000000,3.344597,0.000000,2.935019,0.000000,1.580267
LINE847,0.000000,-0.556726,0.000000,3.325609,0.000000,1.567618
LINE848,0.000000,3.063599,0.000000,-0.075704,0.000000,-0.061739
LINE849,0.000000,2.610426,0.000000,-0.929689,0.000000,1.580996
LINE850,0.000000,3.935044,0.000000,3.393830,0.000000,3.102076
LINE851,0.000000,2.979423,0.000000,2.979423,0.000000,2.072358
LINE852,0.000000,3.428434,0.000000,2.862021,0.000000,1.586855
LINE853,0.000000,-0.860457,0.000000,3.852144,0.000000,1.595461
LINE854,0.000000,3.430398,0.000000,-0.205606,0.000000,-1.443821
LINE855,0.000000,2.091280,0.000000,-1.131216,0.000000,1.582869
LINE856,0.000000,3.926137,0.000000,3.361620,0.000000,3.285378
LINE857,0.000000,-0.867078,0.000000,1.126171,0.000000,-0.568542
LINE858,0.000000,3.779573,0.000000,3.068889,0.000000,1.563010
LINE859,0.000000,3.534307,0.000000,-0.083303,0.000000,1.515650
LINE860,0.000000,-0.149575,0.000000,-0.149575,0.000000,3.066247
LINE861,0.000000,3.491662,0.000000,-0.189856,0.000000,-1.436215
LINE862,0.000000,2.908925,0.000000,-0.963574,0.000000,1.587547
LINE863,0.000000,4.143127,0.000000,3.478497,0.000000,3.227471
LINE864,0.000000,2.597780,0.000000,1.852177,0.000000,3.761110
LINE865,0.000000,3.763532,0.000000,3.653922,0.000000,1.204497
LINE866,0.000000,3.510851,0.000000,-0.189364,0.000000,-1.440785
LINE867,0.000000,2.610426,0.000000,-0.389269,0.000000,1.590322
LINE868,0.000000,3.685867,0.000000,3.570704,0.000000,3.691799
LINE869,0.000000,-0.013100,0.000000,-0.444681,0.000000,-1.149362
LINE870,0.000000,3.288992,0.000000,3.850751,0.000000,4.707302
LINE871,0.000000,3.600711,0.000000,-0.195312,0.000000,-1.443678
LINE872,0.000000,2.610426,0.000000,-0.531166,0.000000,1.584809
LINE873,0.000000,0.000000,0.000000,3.074074,0.000000,1.456529
LINE874,0.000000,3.850784,0.000000,2.999324,0.000000,3.897331
LINE875,0.000000,-0.752375,0.000000,-0.752375,0.000000,4.411499
LINE876,0.000000,3.383685,0.000000,4.678825,0.000000,0.072921
LINE877,0.000000,3.594981,0.000000,-0.187503,0.000000,-1.439330
LINE878,0.000000,3.074074,0.000000,-0.711020,0.000000,-0.067519
LINE879,0.000000,1.503278,0.000000,3.537722,0.000000,1.579454
LINE880,0.000000,2.810974,0.000000,3.919234,0.000000,4.334076
LINE881,0.000000,3.727909,0.000000,-0.495450,0.000000,1.632527
LINE882,0.000000,-0.835802,0.000000,4.033849,0.000000,-1.551040
LINE883,0.000000,3.488567,0.000000,-0.162563,0.000000,-1.461442
LINE884,0.000000,1.503278,0.000000,-0.191874,0.000000,4.702841
LINE885,0.000000,0.000000,0.000000,0.000000,0.000000,3.074074
LINE886,0.000000,0.672068,0.000000,3.851119,0.000000,0.075963
LINE887,0.000000,3.487389,0.000000,-0.242393,0.000000,-1.464098
LINE888,0.000000,-0.586562,0.000000,4.343250,0.000000,1.687387
LINE889,0.000000,2.829095,0.000000,0.396129,0.000000,4.684481
LINE890,0.000000,-0.512877,0.000000,3.703599,0.000000,0.160380
LINE891,0.000000,3.567454,0.000000,-0.255628,0.000000,-1.460691
LINE892,0.000000,-0.345744,0.000000,-1.515426,0.000000,1.608928
LINE893,0.000000,0.000000,0.000000,0.396129,0.000000,4.697657
LINE894,0.000000,0.725985,0.000000,-0.538115,0.000000,4.708070
LINE895,0.000000,2.518121,0.000000,-0.538874,0.000000,2.860737
LINE896,0.000000,3.334968,0.000000,-0.171987,0.000000,-1.496488
LINE897,0.000000,2.915530,0.000000,2.915530,0.000000,3.030597
LINE898,0.000000,0.000000,0.000000,4.644870,0.000000,1.586829
LINE899,0.000000,1.413884,0.000000,4.637146,0.000000,1.917879
LINE900,0.000000,3.019650,0.000000,-0.417300,0.000000,-1.473637
LINE901,0.000000,2.078627,0.000000,-0.303170,0.000000,-1.479188
LINE902,0.000000,-0.073907,0.000000,-0.073907,0.000000,-0.068965
LINE903,0.000000,3.508101,0.000000,4.653069,0.000000,4.642917
LINE904,0.000000,2.276980,0.000000,4.662707,0.000000,4.099836
LINE905,0.000000,-0.543929,0.000000,-0.067164,0.000000,1.995964
