# Result_no_control/output_voltage_end.csv run at 2000-01-02 00:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus769,202.381016,-0.447956,118.846603,3.624836,221.770538,1.459596
Bus770,201.932441,-0.423316,101.388534,3.641656,223.423043,1.437016
Bus771,202.126256,-0.427154,103.310576,3.641536,221.231395,1.441144
Bus772,202.126321,-0.427137,103.307893,3.641517,221.456706,1.440893
Bus773,202.544180,-0.430422,103.126104,3.644310,223.450979,1.441919
Bus774,200.904461,-0.436811,112.199484,3.627100,223.500996,1.450574
Bus775,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus776,203.990818,-0.456744,124.760514,3.626394,223.597074,1.465135
Bus777,199.437128,-0.446751,121.333923,3.622490,223.411948,1.461400
Bus778,202.381091,-0.447975,118.849663,3.624856,221.506777,1.459890
Bus779,201.840862,-0.421542,100.482213,3.641781,223.683572,1.435922
Bus780,202.126189,-0.427170,103.313304,3.641555,221.002337,1.441400
Bus781,202.126319,-0.427138,103.307989,3.641518,221.448616,1.440902
Bus782,202.544476,-0.430421,103.101409,3.644368,223.451091,1.441918
Bus783,200.857361,-0.436753,112.199710,3.627094,223.501404,1.450576
Bus784,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus785,203.997169,-0.456721,124.226692,3.627451,223.599193,1.465101
Bus786,199.185970,-0.446441,121.335106,3.622461,223.414188,1.461413
Bus787,201.769747,-0.420154,99.774042,3.641881,223.887328,1.435069
Bus788,202.126316,-0.427138,103.308093,3.641519,221.439895,1.440911
Bus789,202.544695,-0.430420,103.083085,3.644412,223.451175,1.441917
Bus790,200.826074,-0.436715,112.199860,3.627091,223.501675,1.450578
Bus791,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus792,199.135956,-0.446380,121.335341,3.622456,223.414635,1.461416
Bus793,199.036889,-0.446257,121.335808,3.622444,223.415518,1.461421
Bus794,201.705808,-0.418900,99.133993,3.641972,224.071623,1.434299
Bus795,202.126314,-0.427139,103.308186,3.641519,221.432107,1.440920
Bus796,202.545058,-0.430419,103.052731,3.644484,223.451313,1.441915
Bus797,200.794232,-0.436676,112.200012,3.627087,223.501951,1.450579
Bus798,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus799,199.092340,-0.446326,121.335547,3.622451,223.415024,1.461418
Bus800,198.798353,-0.445961,121.336932,3.622417,223.417647,1.461433
Bus801,201.676240,-0.418864,99.134136,3.641968,224.071867,1.434300
Bus802,201.804734,-0.418519,98.756017,3.642482,224.117982,1.433779
Bus803,202.126311,-0.427140,103.308288,3.641520,221.423507,1.440930
Bus804,202.547578,-0.430410,102.842058,3.644987,223.452273,1.441902
Bus805,200.779007,-0.436657,112.200085,3.627085,223.502083,1.450580
Bus806,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus807,199.056268,-0.446281,121.335717,3.622447,223.415346,1.461420
Bus808,198.594561,-0.445708,121.337892,3.622394,223.419465,1.461444
Bus809,201.646594,-0.418828,99.134280,3.641963,224.072112,1.434302
Bus810,202.059835,-0.417587,98.049770,3.643963,224.228099,1.432454
Bus811,201.804734,-0.418519,98.756017,3.642482,224.117982,1.433779
Bus812,202.126310,-0.427140,103.308354,3.641521,221.417963,1.440936
Bus813,202.553144,-0.430391,102.376800,3.646105,223.454393,1.441873
Bus814,200.754790,-0.436628,112.200201,3.627082,223.502293,1.450581
Bus815,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus816,199.028216,-0.446246,121.335849,3.622443,223.415596,1.461421
Bus817,198.479228,-0.445565,121.338435,3.622380,223.420495,1.461450
Bus818,201.616892,-0.418792,99.134423,3.641959,224.072357,1.434304
Bus819,202.273863,-0.416808,97.457773,3.645221,224.320731,1.431343
Bus820,202.059835,-0.417587,98.049770,3.643963,224.228099,1.432454
Bus821,202.126307,-0.427141,103.308456,3.641521,221.409446,1.440945
Bus822,200.732056,-0.436600,112.200310,3.627079,223.502490,1.450583
Bus823,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus824,198.999687,-0.446211,121.335983,3.622440,223.415850,1.461423
Bus825,201.587369,-0.418756,99.134566,3.641955,224.072600,1.434305
Bus826,202.504075,-0.415973,96.821565,3.646591,224.420618,1.430150
Bus827,202.273863,-0.416808,97.457773,3.645221,224.320731,1.431343
Bus828,202.126287,-0.427146,103.309290,3.641527,221.339399,1.441023
Bus829,200.699573,-0.436560,112.200466,3.627075,223.502772,1.450584
Bus830,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus831,198.974929,-0.446180,121.336100,3.622437,223.416071,1.461424
Bus832,201.557734,-0.418720,99.134710,3.641951,224.072845,1.434307
Bus833,202.693192,-0.415288,96.299354,3.647729,224.502866,1.429172
Bus834,202.504075,-0.415973,96.821565,3.646591,224.420618,1.430150
Bus835,202.126216,-0.427163,103.312165,3.641547,221.097993,1.441293
Bus836,200.356710,-0.436140,112.202109,3.627033,223.505745,1.450603
Bus837,198.957147,-0.446158,121.336184,3.622435,223.416230,1.461425
Bus838,201.528120,-0.418684,99.134853,3.641947,224.073089,1.434308
Bus839,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus840,202.693192,-0.415288,96.299354,3.647729,224.502866,1.429172
Bus841,200.219584,-0.435972,112.202766,3.627016,223.506934,1.450610
Bus842,198.936502,-0.446133,121.336281,3.622433,223.416414,1.461426
Bus843,201.498487,-0.418648,99.134997,3.641943,224.073334,1.434310
Bus844,202.896335,-0.414554,94.102212,3.653168,224.591408,1.428122
Bus845,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus846,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus847,200.149953,-0.435886,112.203100,3.627007,223.507537,1.450613
Bus848,198.905402,-0.446094,121.336427,3.622429,223.416692,1.461428
Bus849,201.484023,-0.418631,99.135067,3.641941,224.073453,1.434311
Bus850,202.896335,-0.414554,93.862911,3.653796,224.591408,1.428122
Bus851,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus852,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus853,200.134546,-0.435867,112.203174,3.627005,223.507671,1.450614
Bus854,198.854590,-0.446031,121.336667,3.622423,223.417145,1.461430
Bus855,201.158946,-0.418235,99.136641,3.641895,224.076135,1.434328
Bus856,202.896335,-0.414554,93.188945,3.655581,224.591408,1.428122
Bus857,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus858,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus859,200.122412,-0.435852,112.203232,3.627004,223.507776,1.450615
Bus860,198.650916,-0.445778,121.337626,3.622400,223.418963,1.461441
Bus861,198.311290,-0.445356,121.339228,3.622361,223.421992,1.461459
Bus862,200.947572,-0.417977,99.137665,3.641866,224.077879,1.434340
Bus863,202.896335,-0.414554,92.397925,3.657710,224.591408,1.428122
Bus864,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus865,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus866,200.109411,-0.435836,112.203294,3.627002,223.507889,1.450616
Bus867,200.762716,-0.417751,99.138561,3.641840,224.079404,1.434350
Bus868,202.896335,-0.414554,92.295344,3.657988,224.591408,1.428122
Bus869,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus870,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus871,200.099009,-0.435823,112.203344,3.627001,223.507979,1.450616
Bus872,200.568824,-0.417514,99.139500,3.641813,224.081004,1.434360
Bus873,202.896335,-0.414554,92.230759,3.658164,224.591408,1.428122
Bus874,202.896335,-0.414554,92.152184,3.658379,224.591408,1.428122
Bus875,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus876,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus877,200.088909,-0.435811,112.203392,3.626999,223.508067,1.450617
Bus878,200.237784,-0.417107,99.141104,3.641767,224.083737,1.434378
Bus879,202.896335,-0.414554,92.171000,3.658327,224.591408,1.428122
Bus880,202.896335,-0.414554,91.817207,3.659299,224.591408,1.428122
Bus881,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus882,202.896335,-0.414554,95.738843,3.648964,224.591408,1.428122
Bus883,200.078835,-0.435799,112.203441,3.626998,223.508154,1.450617
Bus884,200.156591,-0.417007,99.141498,3.641755,224.084407,1.434383
Bus885,202.896335,-0.414554,92.080135,3.658574,224.591408,1.428122
Bus886,202.896335,-0.414554,91.022855,3.661508,224.591408,1.428122
Bus887,200.068879,-0.435786,112.203488,3.626997,223.508240,1.450618
Bus888,200.111803,-0.416952,99.141715,3.641749,224.084776,1.434385
Bus889,199.992919,-0.416836,99.139122,3.641824,224.080360,1.434356
Bus890,202.896335,-0.414554,91.965315,3.658888,224.591408,1.428122
Bus891,199.890849,-0.435567,112.204342,3.626975,223.509784,1.450627
Bus892,200.038264,-0.416862,99.142072,3.641739,224.085383,1.434389
Bus893,199.854108,-0.416690,99.137108,3.641882,224.076928,1.434334
Bus894,202.896335,-0.414554,91.518409,3.660117,224.591408,1.428122
Bus895,199.471242,-0.435049,112.206355,3.626923,223.513421,1.450649
Bus896,199.656675,-0.435277,112.205464,3.626946,223.511816,1.450640
Bus897,200.023724,-0.416844,99.142142,3.641737,224.085503,1.434390
Bus898,199.620804,-0.416444,99.133723,3.641980,224.071159,1.434296
Bus899,202.896335,-0.414554,90.706934,3.662381,224.591408,1.428122
Bus900,199.192605,-0.434704,112.207692,3.626889,223.515837,1.450664
Bus901,200.011438,-0.416829,99.142202,3.641735,224.085605,1.434390
Bus902,200.001085,-0.416816,99.142252,3.641734,224.085690,1.434391
Bus903,199.987617,-0.416799,99.142317,3.641732,224.085801,1.434392
Bus904,199.963243,-0.416769,99.142435,3.641728,224.086002,1.434393
Bus905,199.920982,-0.416717,99.142640,3.641722,224.086351,1.434395
Bus906,199.574845,-0.416289,99.144319,3.641674,224.089208,1.434414
SourceBus_1,6611.733031,-0.017855,6585.108478,4.177174,6634.077173,2.083129
LOAD1,235.495460,-0.555664,218.467293,3.592286,242.099600,1.524617
LOAD2,231.409470,-0.542095,203.165282,3.599082,239.223952,1.516700
LOAD3,235.410264,-0.555574,218.467599,3.592281,242.100520,1.524621
LOAD4,220.823942,-0.517255,182.928023,3.605386,234.261359,1.507206
LOAD5,220.823942,-0.517255,182.928023,3.605386,234.261359,1.507206
LOAD6,231.409705,-0.542094,203.144649,3.599107,239.224011,1.516698
LOAD7,217.661349,-0.504048,167.115740,3.616749,230.570911,1.498070
LOAD8,217.643915,-0.504346,168.486076,3.614465,228.396783,1.499798
LOAD9,216.395494,-0.502389,168.100503,3.613689,230.493360,1.497226
LOAD10,217.718530,-0.503406,165.062916,3.617849,230.513784,1.496631
LOAD11,217.718530,-0.503406,165.062916,3.617849,230.513784,1.496631
LOAD12,217.644057,-0.504351,168.487004,3.614470,228.313383,1.499888
LOAD13,214.597355,-0.495240,158.345563,3.623227,228.603268,1.494122
LOAD14,213.431811,-0.494192,161.358470,3.618752,228.871434,1.495280
LOAD15,214.595162,-0.495248,158.534800,3.622933,228.602605,1.494133
LOAD16,214.588831,-0.496116,161.119526,3.619846,226.498645,1.496079
LOAD17,214.588464,-0.496099,161.116829,3.619831,226.739089,1.495818
LOAD18,202.687685,-0.464644,137.413017,3.613237,225.384412,1.482580
LOAD19,207.199671,-0.478204,145.158042,3.617128,224.933401,1.486289
LOAD20,202.743169,-0.468329,140.390363,3.613702,225.965074,1.483429
LOAD21,206.987759,-0.479079,147.222312,3.616898,226.311041,1.486759
LOAD22,202.507029,-0.468042,140.391432,3.613679,225.967300,1.483441
LOAD23,201.754464,-0.460346,133.742663,3.615176,226.663336,1.480245
LOAD24,205.866072,-0.473209,139.960523,3.618978,223.386399,1.482137
LOAD25,191.747305,-0.430561,124.224427,3.597875,229.558281,1.476718
LOAD26,204.190064,-0.457963,125.839122,3.626030,223.671034,1.466141
LOAD27,205.503217,-0.470678,137.253793,3.620677,222.442291,1.479655
LOAD28,205.503468,-0.470697,137.256896,3.620695,222.169497,1.479958
LOAD29,191.598413,-0.424352,120.317304,3.601183,229.825490,1.471841
LOAD30,191.832082,-0.430670,124.223981,3.597884,229.557525,1.476714
LOAD31,191.619314,-0.424379,120.317193,3.601185,229.825306,1.471840
LOAD32,203.561583,-0.455204,124.685062,3.623938,222.537557,1.465063
LOAD33,195.281535,-0.423750,116.386963,3.611504,228.473591,1.465636
LOAD34,194.120572,-0.438439,127.277679,3.600149,228.932523,1.478495
LOAD35,195.631786,-0.422397,113.238229,3.617982,229.524939,1.462859
LOAD36,195.080438,-0.423544,112.746220,3.618102,229.672805,1.465314
LOAD37,195.081502,-0.423541,112.659274,3.618291,229.673140,1.465308
LOAD38,202.789074,-0.451313,120.336500,3.626557,223.418026,1.461570
LOAD39,202.381074,-0.447971,118.848985,3.624851,221.565224,1.459825
LOAD40,202.286984,-0.443604,114.012555,3.629468,223.271754,1.454284
LOAD41,202.554870,-0.430385,102.232209,3.646451,223.455057,1.441864
LOAD42,202.381091,-0.447975,118.849663,3.624856,221.506777,1.459890
LOAD43,202.126189,-0.427170,103.313304,3.641555,221.002337,1.441400
LOAD44,203.997169,-0.456721,124.226692,3.627451,223.599193,1.465101
LOAD45,202.553144,-0.430391,102.376800,3.646105,223.454393,1.441873
LOAD46,198.479228,-0.445565,121.338435,3.622380,223.420495,1.461450
LOAD47,202.126216,-0.427163,103.312165,3.641547,221.097993,1.441293
LOAD48,198.650916,-0.445778,121.337626,3.622400,223.418963,1.461441
LOAD49,198.311290,-0.445356,121.339228,3.622361,223.421992,1.461459
LOAD50,202.896335,-0.414554,91.022855,3.661508,224.591408,1.428122
LOAD51,199.656675,-0.435277,112.205464,3.626946,223.511816,1.450640
LOAD52,199.620804,-0.416444,99.133723,3.641980,224.071159,1.434296
LOAD53,202.896335,-0.414554,90.706934,3.662381,224.591408,1.428122
LOAD54,199.192605,-0.434704,112.207692,3.626889,223.515837,1.450664
LOAD55,199.574845,-0.416289,99.144319,3.641674,224.089208,1.434414
