# Result_no_control/output_current_10.csv run at 2000-01-01 10:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE770,0.000000,-0.052049,0.000000,-1.229200,22.211668,1.247122
LINE771,0.000000,-1.121136,0.000000,3.489987,22.208184,1.247084
LINE772,0.000000,3.554874,23.354148,3.328260,0.000000,-1.500276
LINE773,46.851400,-0.834571,0.000000,-1.319260,0.000000,1.535583
LINE774,0.000000,3.384654,0.000000,0.452595,0.000000,-1.445816
LINE775,0.000000,-0.618775,23.005449,3.328118,0.000000,4.648682
LINE776,70.170513,-0.835899,0.000000,0.755207,0.000000,-1.501695
LINE777,0.000000,0.533667,0.000000,3.451982,22.137913,1.248066
LINE778,47.050064,-0.831567,47.063232,3.328458,0.000000,1.396281
LINE779,0.000000,3.392164,0.000000,-0.953207,22.211668,1.247122
LINE780,0.000000,-0.819551,0.000000,3.461251,22.208184,1.247084
LINE781,0.000000,4.042926,23.354148,3.328260,0.000000,-1.533807
LINE782,46.851400,-0.834571,0.000000,-1.472390,0.000000,1.536421
LINE783,0.000000,3.478412,0.000000,0.010498,0.000000,-1.508533
LINE784,0.000000,3.673230,23.005449,3.328118,0.000000,1.463314
LINE785,70.170513,-0.835899,0.000000,0.725790,0.000000,-1.482535
LINE786,47.050064,-0.831567,47.063232,3.328458,0.000000,1.399594
LINE787,0.000000,-0.843376,0.000000,3.528812,22.208184,1.247084
LINE788,0.000000,-1.474270,23.354148,3.328260,0.000000,-1.542214
LINE789,46.851400,-0.834571,0.000000,-1.547909,0.000000,1.523788
LINE790,0.000000,3.774445,0.000000,-0.627621,0.000000,-1.390845
LINE791,46.780293,-0.835899,0.000000,0.842369,0.000000,-1.501555
LINE792,23.390220,-0.835898,0.000000,-0.691911,0.000000,1.439984
LINE793,47.050064,-0.831567,47.063232,3.328458,0.000000,1.469070
LINE794,0.000000,-0.901157,0.000000,3.528074,22.208184,1.247084
LINE795,0.000000,-1.416755,23.354148,3.328260,0.000000,1.470286
LINE796,46.851400,-0.834571,0.000000,-1.377015,0.000000,1.511432
LINE797,0.000000,3.556988,0.000000,-0.504402,0.000000,-1.012518
LINE798,46.780293,-0.835899,0.000000,0.880417,0.000000,-1.462698
LINE799,23.390220,-0.835898,0.000000,-1.533288,0.000000,1.532722
LINE800,47.050064,-0.831567,0.000000,3.701262,0.000000,1.774734
LINE801,0.000000,-0.623519,47.063232,3.328458,0.000000,0.392370
LINE802,0.000000,-1.106430,0.000000,3.675677,22.208184,1.247084
LINE803,0.000000,-0.202940,23.354148,3.328260,0.000000,1.567244
LINE804,46.851400,-0.834571,0.000000,4.689013,0.000000,1.473359
LINE805,0.000000,2.736099,0.000000,1.343264,0.000000,-1.321431
LINE806,46.780293,-0.835899,0.000000,1.066310,0.000000,-1.447514
LINE807,23.390220,-0.835898,0.000000,-1.266911,0.000000,1.560744
LINE808,47.050064,-0.831567,0.000000,3.632206,0.000000,3.182709
LINE809,0.000000,-0.409708,47.063232,3.328458,0.000000,0.693209
LINE810,0.000000,1.369116,0.000000,1.369116,0.000000,4.566983
LINE811,0.000000,-1.059498,0.000000,4.128884,22.208184,1.247084
LINE812,0.000000,3.581905,23.354148,3.328260,0.000000,2.454254
LINE813,46.851400,-0.834571,0.000000,-1.032937,0.000000,1.366273
LINE814,0.000000,-0.548722,0.000000,2.245251,0.000000,0.959273
LINE815,46.780293,-0.835899,0.000000,1.094628,0.000000,-1.514216
LINE816,23.390220,-0.835898,0.000000,-1.372910,0.000000,1.381112
LINE817,47.050064,-0.831567,0.000000,3.727417,0.000000,3.965683
LINE818,0.000000,-0.555084,47.063232,3.328458,0.000000,1.142651
LINE819,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE820,0.000000,-1.504930,0.000000,0.997579,22.208184,1.247084
LINE821,46.851400,-0.834571,0.000000,-1.025013,0.000000,-1.391357
LINE822,0.000000,-1.001057,0.000000,-0.351496,0.000000,1.220066
LINE823,46.780293,-0.835899,0.000000,1.098780,0.000000,-1.453947
LINE824,47.050064,-0.831567,0.000000,3.883094,0.000000,4.479049
LINE825,0.000000,-0.637297,47.063232,3.328458,0.000000,1.196070
LINE826,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE827,0.000000,-0.307019,0.000000,3.176801,22.208184,1.247084
LINE828,46.851400,-0.834571,0.000000,-0.811926,0.000000,-1.323049
LINE829,0.000000,2.107704,0.000000,2.107704,0.000000,4.599582
LINE830,46.780293,-0.835899,0.000000,0.500629,0.000000,-1.231316
LINE831,47.050064,-0.831567,0.000000,4.341780,0.000000,4.619740
LINE832,0.000000,-0.805612,47.063232,3.328458,0.000000,1.019435
LINE833,0.000000,0.560412,0.000000,0.560412,0.000000,1.616159
LINE834,0.000000,0.186156,0.000000,3.859132,22.208184,1.247084
LINE835,46.851400,-0.834571,0.000000,-0.949141,0.000000,-0.552044
LINE836,46.780293,-0.835899,0.000000,2.008312,0.000000,0.662978
LINE837,47.050064,-0.831567,0.000000,0.348947,0.000000,4.645786
LINE838,0.000000,-0.859011,47.063232,3.328458,0.000000,0.895017
LINE839,0.000000,4.616956,0.000000,1.237479,0.000000,1.663002
LINE840,46.851400,-0.834571,0.000000,-0.960887,0.000000,-0.082967
LINE841,46.780293,-0.835899,0.000000,2.805653,0.000000,4.683849
LINE842,47.050064,-0.831567,0.000000,0.450458,0.000000,4.660490
LINE843,0.000000,-0.612618,47.063232,3.328458,0.000000,1.413262
LINE844,0.000000,-1.266210,0.000000,1.877126,0.000000,-0.893693
LINE845,0.000000,-1.184237,0.000000,-1.567179,0.000000,3.690455
LINE846,46.851400,-0.834571,0.000000,-1.016827,0.000000,-0.388672
LINE847,46.780293,-0.835899,0.000000,3.738289,0.000000,1.570530
LINE848,47.050064,-0.831567,0.000000,0.686204,0.000000,4.673673
LINE849,0.000000,-0.687768,47.063232,3.328458,0.000000,1.441832
LINE850,0.000000,-1.223513,0.000000,3.115053,0.000000,-0.992476
LINE851,0.000000,3.028502,0.000000,3.028502,0.000000,-0.228079
LINE852,46.851400,-0.834571,0.000000,-0.743631,0.000000,-1.332193
LINE853,46.780293,-0.835899,0.000000,3.785872,0.000000,1.650756
LINE854,47.050064,-0.831567,0.000000,0.522256,0.000000,4.676784
LINE855,0.000000,-0.762257,47.063232,3.328458,0.000000,1.467194
LINE856,0.000000,-1.404977,0.000000,0.557773,0.000000,-0.850953
LINE857,0.000000,2.652880,0.000000,1.928047,0.000000,4.094138
LINE858,46.851400,-0.834571,0.000000,-0.493399,0.000000,0.752250
LINE859,23.383661,-0.835967,0.000000,4.684950,0.000000,1.552899
LINE860,23.396632,-0.835830,0.000000,2.463914,0.000000,1.577460
LINE861,47.050064,-0.831567,0.000000,0.521922,0.000000,4.680743
LINE862,0.000000,-0.770749,47.063232,3.328458,0.000000,1.470619
LINE863,0.000000,-1.063071,0.000000,3.266760,0.000000,0.169601
LINE864,0.000000,-0.780444,0.000000,-0.780444,0.000000,0.679863
LINE865,46.851400,-0.834571,0.000000,-0.551486,0.000000,1.327009
LINE866,47.050064,-0.831567,0.000000,0.536332,0.000000,4.679083
LINE867,0.000000,-0.312497,47.063232,3.328458,0.000000,1.489607
LINE868,0.000000,-1.295206,0.000000,0.313756,0.000000,0.705369
LINE869,0.000000,-0.057495,0.000000,-0.057495,0.000000,-0.057495
LINE870,46.851400,-0.834571,0.000000,-0.246843,0.000000,1.637941
LINE871,47.050064,-0.831567,0.000000,0.659464,0.000000,4.677980
LINE872,0.000000,-0.852917,23.534388,3.328488,0.000000,1.498069
LINE873,0.000000,0.000000,23.528844,3.328428,0.000000,1.503278
LINE874,0.000000,-0.844676,0.000000,3.623721,0.000000,1.409890
LINE875,0.000000,-0.421892,0.000000,4.015421,0.000000,-0.507337
LINE876,46.851400,-0.834571,0.000000,-0.232335,0.000000,4.554239
LINE877,47.050064,-0.831567,0.000000,0.713194,0.000000,4.679301
LINE878,0.000000,-0.312497,23.534388,3.328488,0.000000,1.573475
LINE879,0.000000,-0.312497,23.528844,3.328428,0.000000,1.464235
LINE880,0.000000,4.564515,0.000000,-1.395849,0.000000,1.305603
LINE881,0.000000,3.424668,0.000000,0.373325,0.000000,1.159490
LINE882,46.851400,-0.834571,0.000000,-0.101703,0.000000,3.232902
LINE883,47.050064,-0.831567,0.000000,0.716508,0.000000,4.680931
LINE884,0.000000,4.644870,23.534388,3.328488,0.000000,3.074074
LINE885,0.000000,0.000000,23.528844,3.328428,0.000000,-0.067519
LINE886,46.851400,-0.834571,0.000000,-0.013734,0.000000,4.550814
LINE887,23.525929,-0.831541,0.000000,1.136911,0.000000,4.685580
LINE888,23.524135,-0.831593,0.000000,4.480117,0.000000,1.554851
LINE889,0.000000,4.644870,23.534388,3.328488,0.000000,1.577361
LINE890,46.851400,-0.834571,0.000000,3.438782,0.000000,-1.449416
LINE891,23.525929,-0.831541,0.000000,1.366120,0.000000,4.689804
LINE892,23.524135,-0.831593,0.000000,4.016780,0.000000,1.551739
LINE893,0.000000,2.610426,23.534388,3.328488,0.000000,-0.067519
LINE894,23.434642,-0.834476,0.000000,-0.573648,0.000000,1.727494
LINE895,23.416759,-0.834665,0.000000,-0.600917,0.000000,1.492058
LINE896,23.525929,-0.831541,0.000000,0.757228,0.000000,4.676686
LINE897,23.524135,-0.831593,0.000000,-0.375469,0.000000,4.691405
LINE898,0.000000,0.000000,23.534388,3.328488,0.000000,3.074074
LINE899,23.434642,-0.834476,0.000000,0.500147,0.000000,2.031582
LINE900,23.525929,-0.831541,0.000000,3.056455,0.000000,2.673881
LINE901,23.525929,-0.831541,0.000000,2.607893,0.000000,1.538857
LINE902,23.525929,-0.831541,0.000000,1.987177,0.000000,1.599897
LINE903,23.525929,-0.831541,0.000000,3.500581,0.000000,1.897208
LINE904,23.525929,-0.831541,0.000000,3.147749,0.000000,1.600245
LINE905,23.525929,-0.831541,0.000000,3.590300,0.000000,4.576529
