# Result_no_control/output_current_11.csv run at 2000-01-01 11:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE773,52.293153,-0.833596,0.000000,0.279222,0.000000,-1.224519
LINE774,0.000000,2.317807,0.000000,0.530410,0.000000,2.323582
LINE775,0.000000,3.279603,25.612522,3.325722,0.000000,1.761182
LINE776,78.304793,-0.835102,0.000000,0.191864,0.000000,4.634432
LINE777,0.000000,-0.061908,0.000000,-1.036789,24.508354,1.247530
LINE778,52.544549,-0.830191,52.552867,3.326087,0.000000,-0.654608
LINE779,0.000000,-1.074223,0.000000,0.402423,24.598808,1.246462
LINE780,0.000000,-0.541513,0.000000,4.094332,24.594507,1.246419
LINE781,0.000000,3.380778,26.052005,3.325865,0.000000,1.614961
LINE782,52.293153,-0.833596,0.000000,0.260154,0.000000,-1.248836
LINE783,0.000000,1.821142,0.000000,0.926986,0.000000,-1.361996
LINE784,0.000000,3.415808,25.612522,3.325722,0.000000,4.257520
LINE785,78.304793,-0.835102,0.000000,0.178566,0.000000,4.643914
LINE786,52.544549,-0.830191,52.552867,3.326087,0.000000,-0.597175
LINE787,0.000000,-1.052944,0.000000,3.694388,24.594507,1.246419
LINE788,0.000000,3.691612,26.052005,3.325865,0.000000,-1.280253
LINE789,52.293153,-0.833596,0.000000,0.262409,0.000000,-0.994652
LINE790,0.000000,0.666619,0.000000,1.588140,0.000000,0.754574
LINE791,52.203134,-0.835103,0.000000,0.108455,0.000000,4.575687
LINE792,26.101659,-0.835102,0.000000,-0.830230,0.000000,4.693135
LINE793,52.544549,-0.830191,52.552867,3.326087,0.000000,-0.523908
LINE794,0.000000,-1.142750,0.000000,3.555116,24.594507,1.246419
LINE795,0.000000,3.428123,26.052005,3.325865,0.000000,0.840508
LINE796,52.293153,-0.833596,0.000000,0.464441,0.000000,-1.324485
LINE797,0.000000,1.812596,0.000000,1.057713,0.000000,0.282910
LINE798,52.203134,-0.835103,0.000000,0.374062,0.000000,1.793798
LINE799,26.101659,-0.835102,0.000000,-1.521428,0.000000,4.681549
LINE800,52.544549,-0.830191,0.000000,2.898494,0.000000,1.320673
LINE801,0.000000,4.280798,52.552867,3.326087,0.000000,-1.290566
LINE802,0.000000,-0.924734,0.000000,3.680879,24.594507,1.246419
LINE803,0.000000,-0.095316,26.052005,3.325865,0.000000,1.653312
LINE804,52.293153,-0.833596,0.000000,0.552861,0.000000,-1.442946
LINE805,0.000000,-0.451466,0.000000,2.477972,0.000000,1.288309
LINE806,52.203134,-0.835103,0.000000,0.456872,0.000000,4.578295
LINE807,26.101659,-0.835102,0.000000,-0.367324,0.000000,-1.494747
LINE808,52.544549,-0.830191,0.000000,2.181063,0.000000,1.150848
LINE809,0.000000,4.404039,52.552867,3.326087,0.000000,-1.304783
LINE810,0.000000,-1.409912,0.000000,1.270478,0.000000,4.403443
LINE811,0.000000,-1.097037,0.000000,-1.097037,24.594507,1.246419
LINE812,0.000000,3.012826,26.052005,3.325865,0.000000,1.685842
LINE813,52.293153,-0.833596,0.000000,0.471737,0.000000,-1.434084
LINE814,0.000000,0.276924,0.000000,3.282523,0.000000,1.200727
LINE815,52.203134,-0.835103,0.000000,-0.115554,0.000000,4.606219
LINE816,26.101659,-0.835102,0.000000,-0.179388,0.000000,-1.510678
LINE817,52.544549,-0.830191,0.000000,2.420419,0.000000,0.943635
LINE818,0.000000,4.540356,52.552867,3.326087,0.000000,-1.273096
LINE819,0.000000,0.629093,0.000000,-1.535874,0.000000,4.187378
LINE820,0.000000,-0.057691,0.000000,3.051134,24.594507,1.246419
LINE821,52.293153,-0.833596,0.000000,0.449429,0.000000,-1.372033
LINE822,0.000000,-0.381855,0.000000,3.359239,0.000000,1.156352
LINE823,52.203134,-0.835103,0.000000,-0.558874,0.000000,1.754094
LINE824,52.544549,-0.830191,0.000000,1.941876,0.000000,-1.325257
LINE825,0.000000,4.637948,52.552867,3.326087,0.000000,-1.255962
LINE826,0.000000,1.475897,0.000000,1.475897,0.000000,1.572678
LINE827,0.000000,3.388233,0.000000,4.100672,24.594507,1.246419
LINE828,52.293153,-0.833596,0.000000,0.624579,0.000000,-1.391158
LINE829,0.000000,-1.485845,0.000000,-1.485845,0.000000,2.060928
LINE830,52.203134,-0.835103,0.000000,-0.769255,0.000000,2.185929
LINE831,52.544549,-0.830191,0.000000,0.509796,0.000000,-1.343607
LINE832,0.000000,-1.499088,52.552867,3.326087,0.000000,-1.303493
LINE833,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE834,0.000000,4.323064,0.000000,2.789629,24.594507,1.246419
LINE835,52.293153,-0.833596,0.000000,0.646628,0.000000,-1.380802
LINE836,52.203134,-0.835103,0.000000,-0.834399,0.000000,1.661529
LINE837,52.544549,-0.830191,0.000000,0.334650,0.000000,-1.360966
LINE838,0.000000,-1.350485,52.552867,3.326087,0.000000,-1.420056
LINE839,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE840,52.293153,-0.833596,0.000000,0.649293,0.000000,-1.391493
LINE841,52.203134,-0.835103,0.000000,-1.249540,0.000000,1.648246
LINE842,52.544549,-0.830191,0.000000,0.557542,0.000000,-1.472627
LINE843,0.000000,-0.869309,52.552867,3.326087,0.000000,-1.460998
LINE844,0.000000,2.741575,0.000000,1.838546,0.000000,-1.443407
LINE845,0.000000,2.204277,0.000000,0.183127,0.000000,4.289715
LINE846,52.293153,-0.833596,0.000000,0.557195,0.000000,-1.395892
LINE847,52.203134,-0.835103,0.000000,3.832995,0.000000,1.604751
LINE848,52.544549,-0.830191,0.000000,1.699750,0.000000,-1.416773
LINE849,0.000000,-0.824353,52.552867,3.326087,0.000000,-1.462039
LINE850,0.000000,2.809673,0.000000,1.917742,0.000000,-1.352250
LINE851,0.000000,-0.473587,0.000000,3.861251,0.000000,2.229824
LINE852,52.293153,-0.833596,0.000000,0.544266,0.000000,-1.436273
LINE853,52.203134,-0.835103,0.000000,-1.487373,0.000000,1.573511
LINE854,52.544549,-0.830191,0.000000,1.131656,0.000000,-1.464519
LINE855,0.000000,-0.852917,52.552867,3.326087,0.000000,-1.495903
LINE856,0.000000,2.881918,0.000000,1.845303,0.000000,-1.305025
LINE857,0.000000,3.914661,0.000000,1.559299,0.000000,1.189345
LINE858,52.293153,-0.833596,0.000000,0.289324,0.000000,-1.514024
LINE859,26.093375,-0.835180,0.000000,-1.514828,0.000000,1.550883
LINE860,26.109759,-0.835025,0.000000,0.218669,0.000000,1.033183
LINE861,52.544549,-0.830191,0.000000,1.042435,0.000000,-1.453171
LINE862,0.000000,-0.781609,52.552867,3.326087,0.000000,-1.502090
LINE863,0.000000,3.011610,0.000000,2.206928,0.000000,-1.144095
LINE864,0.000000,1.463569,0.000000,1.631359,0.000000,4.680899
LINE865,52.293153,-0.833596,0.000000,0.084359,0.000000,-1.517754
LINE866,52.544549,-0.830191,0.000000,1.052705,0.000000,-1.448008
LINE867,0.000000,-0.929689,52.552867,3.326087,0.000000,-0.067519
LINE868,0.000000,2.806676,0.000000,2.590384,0.000000,-0.587204
LINE869,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE870,52.293153,-0.833596,0.000000,0.436855,0.000000,-1.512386
LINE871,52.544549,-0.830191,0.000000,1.186355,0.000000,-1.440138
LINE872,0.000000,-0.852917,26.279942,3.326121,0.000000,1.302879
LINE873,0.000000,1.503278,26.272925,3.326053,0.000000,0.000000
LINE874,0.000000,1.559172,0.000000,3.237284,0.000000,1.077416
LINE875,0.000000,4.227657,0.000000,4.227657,0.000000,0.461787
LINE876,52.293153,-0.833596,0.000000,0.806675,0.000000,4.710154
LINE877,52.544549,-0.830191,0.000000,1.136676,0.000000,-1.440788
LINE878,0.000000,-0.852917,26.279942,3.326121,0.000000,1.287920
LINE879,0.000000,-0.531166,26.272925,3.326053,0.000000,4.691711
LINE880,0.000000,-0.886364,0.000000,3.369248,0.000000,1.337570
LINE881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE882,52.293153,-0.833596,0.000000,0.171599,0.000000,4.683240
LINE883,52.544549,-0.830191,0.000000,1.022887,0.000000,-1.437652
LINE884,0.000000,-0.067519,26.279942,3.326121,0.000000,-1.437916
LINE885,0.000000,0.000000,26.272925,3.326053,0.000000,-0.067519
LINE886,52.293153,-0.833596,0.000000,0.332658,0.000000,4.635907
LINE887,26.273411,-0.830162,0.000000,0.908044,0.000000,-1.463871
LINE888,26.271139,-0.830221,0.000000,3.373785,0.000000,2.140401
LINE889,0.000000,3.074074,26.279942,3.326121,0.000000,4.707289
LINE890,52.293153,-0.833596,0.000000,3.284998,0.000000,1.702148
LINE891,26.273411,-0.830162,0.000000,0.999918,0.000000,-1.456178
LINE892,26.271139,-0.830221,0.000000,2.986279,0.000000,4.430661
LINE893,0.000000,3.074074,26.279942,3.326121,0.000000,-0.067519
LINE894,26.157879,-0.833489,0.000000,-0.196047,0.000000,1.614906
LINE895,26.135275,-0.833703,0.000000,0.114608,0.000000,4.577959
LINE896,26.273411,-0.830162,0.000000,0.571560,0.000000,-1.486200
LINE897,26.271139,-0.830221,0.000000,-1.210700,0.000000,-1.491286
LINE898,0.000000,0.000000,26.279942,3.326121,0.000000,-0.067519
LINE899,26.157879,-0.833489,0.000000,-0.070022,0.000000,2.966089
LINE900,26.273411,-0.830162,0.000000,1.869677,0.000000,-1.361672
LINE901,26.273411,-0.830162,0.000000,2.128284,0.000000,-1.567055
LINE902,26.273411,-0.830162,0.000000,1.411381,0.000000,2.020098
LINE903,26.273411,-0.830162,0.000000,0.160516,0.000000,1.868278
LINE904,26.273411,-0.830162,0.000000,-0.276486,0.000000,1.618267
LINE905,26.273411,-0.830162,0.000000,0.053038,0.000000,4.677665
