# Result_no_control/output_voltage_07.csv run at 2000-01-01 12:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus769,219.886112,-0.518441,222.233750,3.639460,234.679886,1.564423
Bus770,218.045226,-0.513418,218.923360,3.639739,234.672841,1.562186
Bus771,218.328617,-0.514481,219.309502,3.640186,233.717177,1.563240
Bus772,218.328323,-0.514474,219.308356,3.640181,233.823672,1.563127
Bus773,218.803274,-0.514796,219.024751,3.640706,234.913714,1.562098
Bus774,218.592400,-0.515735,220.926935,3.638845,235.222998,1.563271
Bus775,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus776,221.272760,-0.519897,223.219728,3.640600,235.825489,1.563697
Bus777,218.773532,-0.517158,222.692924,3.639193,235.564865,1.564055
Bus778,219.886465,-0.518449,222.235088,3.639465,234.555431,1.564554
Bus779,217.911322,-0.512936,218.743405,3.639543,234.757560,1.562074
Bus780,218.328917,-0.514488,219.310667,3.640190,233.608905,1.563354
Bus781,218.328334,-0.514474,219.308397,3.640181,233.819848,1.563131
Bus782,218.803339,-0.514796,219.018981,3.640712,234.913730,1.562098
Bus783,218.570869,-0.515711,220.927011,3.638844,235.223230,1.563272
Bus784,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus785,221.274425,-0.519891,223.071206,3.640764,235.825897,1.563688
Bus786,218.659471,-0.517030,222.693320,3.639186,235.566097,1.564060
Bus787,217.806728,-0.512558,218.602798,3.639390,234.823759,1.561987
Bus788,218.328345,-0.514474,219.308441,3.640181,233.815724,1.563136
Bus789,218.803387,-0.514796,219.014700,3.640717,234.913742,1.562098
Bus790,218.556567,-0.515695,220.927061,3.638843,235.223384,1.563272
Bus791,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus792,218.636757,-0.517004,222.693399,3.639184,235.566342,1.564061
Bus793,218.591765,-0.516953,222.693555,3.639182,235.566828,1.564062
Bus794,217.712222,-0.512217,218.475722,3.639251,234.883592,1.561908
Bus795,218.328355,-0.514474,219.308481,3.640181,233.812043,1.563140
Bus796,218.803467,-0.514796,219.007608,3.640725,234.913762,1.562097
Bus797,218.542010,-0.515678,220.927112,3.638842,235.223541,1.563273
Bus798,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus799,218.616948,-0.516982,222.693468,3.639183,235.566556,1.564061
Bus800,218.483429,-0.516831,222.693932,3.639175,235.567999,1.564067
Bus801,217.698622,-0.512201,218.475770,3.639250,234.883737,1.561908
Bus802,217.731719,-0.512136,218.396751,3.639306,234.889584,1.561799
Bus803,218.328366,-0.514475,219.308524,3.640181,233.807977,1.563144
Bus804,218.804021,-0.514794,218.958381,3.640781,234.913899,1.562094
Bus805,218.535050,-0.515670,220.927136,3.638841,235.223616,1.563273
Bus806,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus807,218.600566,-0.516963,222.693525,3.639182,235.566733,1.564062
Bus808,218.390869,-0.516726,222.694253,3.639169,235.568999,1.564071
Bus809,217.684986,-0.512186,218.475819,3.639249,234.883884,1.561909
Bus810,217.782130,-0.511938,218.249357,3.639457,234.903131,1.561522
Bus811,217.731719,-0.512136,218.396751,3.639306,234.889584,1.561799
Bus812,218.328374,-0.514475,219.308553,3.640182,233.805355,1.563147
Bus813,218.805245,-0.514789,218.849647,3.640904,234.914201,1.562088
Bus814,218.523980,-0.515658,220.927175,3.638841,235.223735,1.563274
Bus815,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus816,218.587826,-0.516949,222.693569,3.639181,235.566871,1.564063
Bus817,218.338485,-0.516667,222.694435,3.639165,235.569565,1.564073
Bus818,217.671323,-0.512171,218.475867,3.639248,234.884030,1.561910
Bus819,217.824405,-0.511772,218.125775,3.639584,234.914504,1.561290
Bus820,217.782130,-0.511938,218.249357,3.639457,234.903131,1.561522
Bus821,218.328385,-0.514475,219.308596,3.640182,233.801329,1.563151
Bus822,218.513587,-0.515646,220.927211,3.638840,235.223847,1.563274
Bus823,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus824,218.574869,-0.516934,222.693614,3.639180,235.567011,1.564063
Bus825,217.657744,-0.512155,218.475915,3.639247,234.884176,1.561910
Bus826,217.869856,-0.511593,217.992932,3.639720,234.926744,1.561041
Bus827,217.824405,-0.511772,218.125775,3.639584,234.914504,1.561290
Bus828,218.328476,-0.514477,219.308953,3.640183,233.768212,1.563186
Bus829,218.498737,-0.515629,220.927263,3.638839,235.224007,1.563275
Bus830,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus831,218.563624,-0.516922,222.693653,3.639180,235.567132,1.564064
Bus832,217.644113,-0.512140,218.475964,3.639246,234.884322,1.561911
Bus833,217.907178,-0.511446,217.883866,3.639833,234.936804,1.560836
Bus834,217.869856,-0.511593,217.992932,3.639720,234.926744,1.561041
Bus835,218.328792,-0.514485,219.310181,3.640188,233.654077,1.563307
Bus836,218.341992,-0.515452,220.927812,3.638829,235.225696,1.563281
Bus837,218.555549,-0.516912,222.693681,3.639179,235.567220,1.564064
Bus838,217.630491,-0.512124,218.476012,3.639245,234.884468,1.561911
Bus839,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus840,217.907178,-0.511446,217.883866,3.639833,234.936804,1.560836
Bus841,218.279300,-0.515382,220.928032,3.638825,235.226372,1.563284
Bus842,218.546173,-0.516902,222.693714,3.639179,235.567321,1.564064
Bus843,217.616860,-0.512109,218.476061,3.639244,234.884614,1.561912
Bus844,217.947252,-0.511289,217.424804,3.640353,234.947615,1.560617
Bus845,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus846,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus847,218.247466,-0.515346,220.928143,3.638823,235.226715,1.563285
Bus848,218.532047,-0.516886,222.693763,3.639178,235.567474,1.564065
Bus849,217.610207,-0.512102,218.476084,3.639244,234.884686,1.561912
Bus850,217.947252,-0.511289,217.374776,3.640412,234.947615,1.560617
Bus851,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus852,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus853,218.240421,-0.515338,220.928168,3.638822,235.226791,1.563286
Bus854,218.508970,-0.516860,222.693843,3.639176,235.567723,1.564066
Bus855,217.460673,-0.511932,218.476615,3.639234,234.886289,1.561919
Bus856,217.947252,-0.511289,217.233838,3.640577,234.947615,1.560617
Bus857,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus858,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus859,218.234874,-0.515331,220.928187,3.638822,235.226851,1.563286
Bus860,218.416415,-0.516755,222.694164,3.639170,235.568723,1.564070
Bus861,218.262335,-0.516581,222.694700,3.639160,235.570387,1.564076
Bus862,217.363438,-0.511822,218.476960,3.639228,234.887332,1.561923
Bus863,217.947252,-0.511289,217.068350,3.640771,234.947615,1.560617
Bus864,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus865,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus866,218.228930,-0.515325,220.928208,3.638822,235.226915,1.563286
Bus867,217.278398,-0.511726,218.477262,3.639222,234.888244,1.561926
Bus868,217.947252,-0.511289,217.046883,3.640796,234.947615,1.560617
Bus869,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus870,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus871,218.224174,-0.515319,220.928225,3.638821,235.226966,1.563286
Bus872,217.189199,-0.511624,218.477579,3.639217,234.889201,1.561930
Bus873,217.947252,-0.511289,217.033390,3.640812,234.947615,1.560617
Bus874,217.947252,-0.511289,217.016872,3.640832,234.947615,1.560617
Bus875,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus876,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus877,218.219556,-0.515314,220.928241,3.638821,235.227016,1.563286
Bus878,217.036898,-0.511451,218.478120,3.639207,234.890834,1.561937
Bus879,217.947252,-0.511289,217.020904,3.640827,234.947615,1.560617
Bus880,217.947252,-0.511289,216.946638,3.640914,234.947615,1.560617
Bus881,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus882,217.947252,-0.511289,217.766775,3.639954,234.947615,1.560617
Bus883,218.214951,-0.515309,220.928257,3.638821,235.227065,1.563287
Bus884,216.999542,-0.511409,218.478253,3.639204,234.891235,1.561938
Bus885,217.947252,-0.511289,217.001919,3.640849,234.947615,1.560617
Bus886,217.947252,-0.511289,216.780028,3.641110,234.947615,1.560617
Bus887,218.210399,-0.515304,220.928273,3.638820,235.227114,1.563287
Bus888,216.978937,-0.511385,218.478326,3.639203,234.891456,1.561939
Bus889,216.924231,-0.511336,218.477452,3.639219,234.888815,1.561929
Bus890,217.947252,-0.511289,216.977926,3.640877,234.947615,1.560617
Bus891,218.129002,-0.515212,220.928558,3.638815,235.227992,1.563290
Bus892,216.945105,-0.511347,218.478446,3.639201,234.891819,1.561940
Bus893,216.860358,-0.511274,218.476772,3.639231,234.886763,1.561920
Bus894,217.947252,-0.511289,216.884526,3.640987,234.947615,1.560617
Bus895,217.937281,-0.514995,220.929230,3.638803,235.230058,1.563298
Bus896,218.021854,-0.515090,220.928933,3.638808,235.229147,1.563295
Bus897,216.938416,-0.511339,218.478470,3.639200,234.891891,1.561941
Bus898,216.753003,-0.511170,218.475631,3.639252,234.883314,1.561907
Bus899,217.947252,-0.511289,216.714866,3.641187,234.947615,1.560617
Bus900,217.809963,-0.514850,220.929676,3.638795,235.231430,1.563304
Bus901,216.932764,-0.511333,218.478490,3.639200,234.891951,1.561941
Bus902,216.928000,-0.511327,218.478507,3.639200,234.892002,1.561941
Bus903,216.921804,-0.511320,218.478529,3.639199,234.892069,1.561941
Bus904,216.910590,-0.511308,218.478569,3.639198,234.892189,1.561942
Bus905,216.891148,-0.511286,218.478638,3.639197,234.892398,1.561943
Bus906,216.731895,-0.511104,218.479203,3.639187,234.894106,1.561950
SourceBus_1,6642.652595,-0.005649,6645.536656,4.184362,6651.118339,2.088981
LOAD1,242.395900,-0.540666,243.495432,3.642423,247.423605,1.555995
LOAD2,239.685988,-0.537216,239.590971,3.643357,245.698714,1.556819
LOAD3,242.354584,-0.540624,243.495560,3.642421,247.424057,1.555996
LOAD4,233.361005,-0.530831,235.333672,3.642562,242.739384,1.559957
LOAD5,233.361005,-0.530831,235.333672,3.642562,242.739384,1.559957
LOAD6,239.686084,-0.537216,239.582242,3.643366,245.698739,1.556819
LOAD7,230.981834,-0.528268,231.507067,3.644114,240.577306,1.560835
LOAD8,230.967330,-0.528430,232.012810,3.643542,239.537674,1.561673
LOAD9,230.363996,-0.527607,231.873395,3.643291,240.530999,1.560564
LOAD10,230.972301,-0.528088,230.788148,3.644378,240.534761,1.560355
LOAD11,230.972301,-0.528088,230.788148,3.644378,240.534761,1.560355
LOAD12,230.967447,-0.528433,232.013239,3.643544,239.497993,1.561713
LOAD13,229.011705,-0.526421,229.590267,3.644592,239.399916,1.562058
LOAD14,228.486279,-0.525898,230.617393,3.643444,239.539483,1.562462
LOAD15,229.010982,-0.526424,229.655333,3.644522,239.399732,1.562062
LOAD16,229.019662,-0.526794,230.559929,3.643851,238.402512,1.562926
LOAD17,229.019327,-0.526787,230.558696,3.643846,238.516588,1.562807
LOAD18,221.704886,-0.519718,225.738270,3.638218,237.157271,1.566159
LOAD19,224.342598,-0.523539,227.459608,3.640790,237.152004,1.565065
LOAD20,221.939380,-0.520595,226.437498,3.638969,237.511081,1.565523
LOAD21,224.407341,-0.523328,227.863822,3.640988,237.873444,1.564413
LOAD22,221.831794,-0.520475,226.437866,3.638962,237.512249,1.565528
LOAD23,221.133004,-0.518349,224.745227,3.638042,237.714443,1.565752
LOAD24,223.307363,-0.522925,226.445037,3.640672,236.238446,1.565427
LOAD25,215.726818,-0.508879,222.675990,3.631333,238.820654,1.567779
LOAD26,221.450496,-0.520119,223.436846,3.640664,235.897859,1.563721
LOAD27,222.915502,-0.522648,225.914773,3.640818,235.692807,1.565501
LOAD28,222.915876,-0.522656,225.916153,3.640824,235.564381,1.565636
LOAD29,215.349888,-0.507238,221.743981,3.631457,238.820877,1.567018
LOAD30,215.764416,-0.508922,222.675851,3.631335,238.820249,1.567778
LOAD31,215.359165,-0.507249,221.743947,3.631457,238.820778,1.567018
LOAD32,220.957279,-0.519672,223.328908,3.640032,235.273987,1.564258
LOAD33,216.699462,-0.507804,220.802132,3.633288,238.015715,1.565842
LOAD34,217.036586,-0.511320,223.384490,3.632521,238.603855,1.567558
LOAD35,216.780565,-0.507424,219.988970,3.634146,238.484852,1.564931
LOAD36,216.635443,-0.507606,219.845030,3.634042,238.610827,1.565483
LOAD37,216.635695,-0.507605,219.822890,3.634067,238.610885,1.565482
LOAD38,220.354555,-0.518863,222.360367,3.639964,235.588326,1.563871
LOAD39,219.886387,-0.518447,222.234792,3.639464,234.582979,1.564525
LOAD40,219.566942,-0.517469,221.144284,3.639739,235.266076,1.563340
LOAD41,218.805622,-0.514787,218.816147,3.640941,234.914294,1.562086
LOAD42,219.886465,-0.518449,222.235088,3.639465,234.555431,1.564554
LOAD43,218.328917,-0.514488,219.310667,3.640190,233.608905,1.563354
LOAD44,221.274425,-0.519891,223.071206,3.640764,235.825897,1.563688
LOAD45,218.805245,-0.514789,218.849647,3.640904,234.914201,1.562088
LOAD46,218.338485,-0.516667,222.694435,3.639165,235.569565,1.564073
LOAD47,218.328792,-0.514485,219.310181,3.640188,233.654077,1.563307
LOAD48,218.416415,-0.516755,222.694164,3.639170,235.568723,1.564070
LOAD49,218.262335,-0.516581,222.694700,3.639160,235.570387,1.564076
LOAD50,217.947252,-0.511289,216.780028,3.641110,234.947615,1.560617
LOAD51,218.021854,-0.515090,220.928933,3.638808,235.229147,1.563295
LOAD52,216.753003,-0.511170,218.475631,3.639252,234.883314,1.561907
LOAD53,217.947252,-0.511289,216.714866,3.641187,234.947615,1.560617
LOAD54,217.809963,-0.514850,220.929676,3.638795,235.231430,1.563304
LOAD55,216.731895,-0.511104,218.479203,3.639187,234.894106,1.561950
