# Result_no_control/output_voltage_10.csv run at 2000-01-01 10:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus769,226.049363,-0.519740,227.881419,3.644664,237.615197,1.565520
Bus770,224.561497,-0.515801,225.205450,3.644913,237.597288,1.563735
Bus771,224.791153,-0.516640,225.518837,3.645264,236.813149,1.564590
Bus772,224.790906,-0.516635,225.517891,3.645260,236.900703,1.564499
Bus773,225.173782,-0.516876,225.285438,3.645665,237.799802,1.563660
Bus774,225.003132,-0.517611,226.823302,3.644189,238.056581,1.564591
Bus775,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus776,227.169348,-0.520874,228.676957,3.645548,238.565512,1.564927
Bus777,225.148447,-0.518724,228.251708,3.644447,238.345007,1.565214
Bus778,226.049657,-0.519746,227.882524,3.644669,237.512805,1.565626
Bus779,224.452998,-0.515421,225.059451,3.644758,237.666202,1.563645
Bus780,224.791403,-0.516646,225.519799,3.645268,236.724136,1.564683
Bus781,224.790915,-0.516635,225.517925,3.645261,236.897558,1.564502
Bus782,225.173835,-0.516876,225.280766,3.645670,237.799815,1.563660
Bus783,224.985717,-0.517592,226.823361,3.644188,238.056770,1.564592
Bus784,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus785,227.170695,-0.520869,228.556194,3.645679,238.565851,1.564920
Bus786,225.056154,-0.518623,228.252019,3.644441,238.346007,1.565218
Bus787,224.368242,-0.515123,224.945376,3.644637,237.720050,1.563575
Bus788,224.790925,-0.516635,225.517962,3.645261,236.894168,1.564505
Bus789,225.173873,-0.516876,225.277299,3.645674,237.799825,1.563660
Bus790,224.974150,-0.517579,226.823401,3.644187,238.056895,1.564593
Bus791,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus792,225.037775,-0.518603,228.252081,3.644440,238.346206,1.565219
Bus793,225.001370,-0.518563,228.252204,3.644438,238.346600,1.565221
Bus794,224.291656,-0.514854,224.842277,3.644528,237.768720,1.563511
Bus795,224.790933,-0.516635,225.517995,3.645261,236.891141,1.564509
Bus796,225.173938,-0.516876,225.271556,3.645680,237.799841,1.563659
Bus797,224.962376,-0.517566,226.823441,3.644186,238.057022,1.564593
Bus798,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus799,225.021747,-0.518585,228.252135,3.644439,238.346379,1.565220
Bus800,224.913709,-0.518466,228.252500,3.644432,238.347549,1.565224
Bus801,224.280669,-0.514841,224.842315,3.644527,237.768838,1.563512
Bus802,224.307305,-0.514790,224.778462,3.644571,237.773630,1.563425
Bus803,224.790943,-0.516635,225.518031,3.645261,236.887798,1.564512
Bus804,225.174384,-0.516874,225.231691,3.645724,237.799954,1.563657
Bus805,224.956747,-0.517560,226.823460,3.644186,238.057083,1.564593
Bus806,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus807,225.008491,-0.518570,228.252180,3.644438,238.346523,1.565220
Bus808,224.838813,-0.518384,228.252753,3.644427,238.348361,1.565227
Bus809,224.269653,-0.514829,224.842352,3.644527,237.768957,1.563512
Bus810,224.347779,-0.514633,224.659359,3.644690,237.784747,1.563204
Bus811,224.307305,-0.514790,224.778462,3.644571,237.773630,1.563425
Bus812,224.790949,-0.516636,225.518054,3.645261,236.885643,1.564514
Bus813,225.175369,-0.516870,225.143638,3.645821,237.800203,1.563652
Bus814,224.947793,-0.517550,226.823490,3.644186,238.057180,1.564594
Bus815,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus816,224.998183,-0.518559,228.252215,3.644437,238.346635,1.565221
Bus817,224.796425,-0.518338,228.252896,3.644425,238.348820,1.565229
Bus818,224.258616,-0.514817,224.842390,3.644526,237.769076,1.563513
Bus819,224.381719,-0.514501,224.559497,3.644790,237.794077,1.563019
Bus820,224.347779,-0.514633,224.659359,3.644690,237.784747,1.563204
Bus821,224.790958,-0.516636,225.518090,3.645261,236.882333,1.564518
Bus822,224.939388,-0.517541,226.823519,3.644185,238.057271,1.564594
Bus823,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus824,224.987698,-0.518548,228.252250,3.644437,238.346748,1.565221
Bus825,224.247646,-0.514805,224.842428,3.644525,237.769194,1.563513
Bus826,224.418208,-0.514360,224.452151,3.644897,237.804115,1.562820
Bus827,224.381719,-0.514501,224.559497,3.644790,237.794077,1.563019
Bus828,224.791035,-0.516638,225.518384,3.645262,236.855105,1.564546
Bus829,224.927377,-0.517528,226.823559,3.644184,238.057400,1.564595
Bus830,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus831,224.978600,-0.518538,228.252281,3.644436,238.346847,1.565221
Bus832,224.236634,-0.514793,224.842466,3.644524,237.769312,1.563514
Bus833,224.448171,-0.514244,224.364017,3.644986,237.812364,1.562657
Bus834,224.418208,-0.514360,224.452151,3.644897,237.804115,1.562820
Bus835,224.791299,-0.516644,225.519398,3.645267,236.761267,1.564644
Bus836,224.800602,-0.517389,226.823990,3.644176,238.058771,1.564600
Bus837,224.972065,-0.518531,228.252303,3.644436,238.346917,1.565222
Bus838,224.225630,-0.514781,224.842504,3.644524,237.769431,1.563514
Bus839,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus840,224.448171,-0.514244,224.364017,3.644986,237.812364,1.562657
Bus841,224.749896,-0.517333,226.824162,3.644173,238.059319,1.564602
Bus842,224.964478,-0.518522,228.252329,3.644435,238.347000,1.565222
Bus843,224.214619,-0.514769,224.842542,3.644523,237.769550,1.563515
Bus844,224.480342,-0.514119,223.993057,3.645394,237.821227,1.562481
Bus845,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus846,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus847,224.724148,-0.517305,226.824250,3.644171,238.059598,1.564603
Bus848,224.953049,-0.518510,228.252367,3.644435,238.347123,1.565223
Bus849,224.209244,-0.514763,224.842560,3.644523,237.769607,1.563515
Bus850,224.480342,-0.514119,223.952630,3.645440,237.821227,1.562481
Bus851,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus852,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus853,224.718450,-0.517299,226.824269,3.644171,238.059659,1.564603
Bus854,224.934376,-0.518489,228.252430,3.644433,238.347326,1.565223
Bus855,224.088444,-0.514630,224.842975,3.644515,237.770908,1.563520
Bus856,224.480342,-0.514119,223.838738,3.645570,237.821227,1.562481
Bus857,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus858,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus859,224.713963,-0.517294,226.824284,3.644171,238.059708,1.564603
Bus860,224.859477,-0.518407,228.252683,3.644429,238.348137,1.565226
Bus861,224.734823,-0.518270,228.253104,3.644421,238.349487,1.565232
Bus862,224.009892,-0.514544,224.843245,3.644510,237.771754,1.563523
Bus863,224.480342,-0.514119,223.705006,3.645722,237.821227,1.562481
Bus864,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus865,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus866,224.709155,-0.517289,226.824301,3.644171,238.059760,1.564604
Bus867,223.941192,-0.514468,224.843481,3.644506,237.772494,1.563526
Bus868,224.480342,-0.514119,223.687658,3.645742,237.821227,1.562481
Bus869,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus870,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus871,224.705309,-0.517284,226.824314,3.644170,238.059801,1.564604
Bus872,223.869131,-0.514389,224.843728,3.644501,237.773270,1.563529
Bus873,224.480342,-0.514119,223.676755,3.645755,237.821227,1.562481
Bus874,224.480342,-0.514119,223.663405,3.645770,237.821227,1.562481
Bus875,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus876,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus877,224.701574,-0.517280,226.824326,3.644170,238.059842,1.564604
Bus878,223.746093,-0.514253,224.844151,3.644493,237.774596,1.563534
Bus879,224.480342,-0.514119,223.666665,3.645766,237.821227,1.562481
Bus880,224.480342,-0.514119,223.606646,3.645835,237.821227,1.562481
Bus881,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus882,224.480342,-0.514119,224.269399,3.645081,237.821227,1.562481
Bus883,224.697849,-0.517276,226.824339,3.644170,238.059882,1.564604
Bus884,223.715914,-0.514220,224.844255,3.644491,237.774921,1.563536
Bus885,224.480342,-0.514119,223.651323,3.645784,237.821227,1.562481
Bus886,224.480342,-0.514119,223.472000,3.645988,237.821227,1.562481
Bus887,224.694167,-0.517272,226.824352,3.644170,238.059922,1.564604
Bus888,223.699268,-0.514201,224.844312,3.644490,237.775100,1.563536
Bus889,223.655072,-0.514163,224.843629,3.644503,237.772958,1.563528
Bus890,224.480342,-0.514119,223.631935,3.645806,237.821227,1.562481
Bus891,224.628332,-0.517200,226.824575,3.644165,238.060633,1.564607
Bus892,223.671937,-0.514171,224.844406,3.644489,237.775394,1.563537
Bus893,223.603470,-0.514114,224.843098,3.644513,237.771293,1.563521
Bus894,224.480342,-0.514119,223.556460,3.645892,237.821227,1.562481
Bus895,224.473282,-0.517029,226.825102,3.644156,238.062310,1.564613
Bus896,224.541660,-0.517104,226.824870,3.644160,238.061571,1.564611
Bus897,223.666533,-0.514165,224.844424,3.644488,237.775453,1.563538
Bus898,223.516738,-0.514032,224.842205,3.644529,237.768495,1.563511
Bus899,224.480342,-0.514119,223.419358,3.646048,237.821227,1.562481
Bus900,224.370314,-0.516916,226.825452,3.644149,238.063423,1.564618
Bus901,223.661966,-0.514160,224.844440,3.644488,237.775502,1.563538
Bus902,223.658118,-0.514156,224.844453,3.644488,237.775543,1.563538
Bus903,223.653113,-0.514150,224.844470,3.644487,237.775597,1.563538
Bus904,223.644053,-0.514140,224.844501,3.644487,237.775695,1.563539
Bus905,223.628346,-0.514123,224.844555,3.644486,237.775864,1.563539
Bus906,223.499691,-0.513981,224.844997,3.644478,237.777250,1.563545
SourceBus_1,6647.548371,-0.004591,6649.823511,4.185146,6654.136742,2.089982
LOAD1,244.219506,-0.537374,245.127080,3.646694,248.234440,1.558631
LOAD2,242.040144,-0.534586,241.943349,3.647498,246.797110,1.559309
LOAD3,244.185348,-0.537339,245.127185,3.646692,248.234814,1.558633
LOAD4,236.916777,-0.529464,238.493773,3.646918,244.330942,1.561879
LOAD5,236.916777,-0.529464,238.493773,3.646918,244.330942,1.561879
LOAD6,242.040223,-0.534586,241.936149,3.647506,246.797131,1.559309
LOAD7,235.006051,-0.527441,235.381869,3.648216,242.532078,1.562599
LOAD8,234.994260,-0.527573,235.796627,3.647756,241.673528,1.563285
LOAD9,234.500379,-0.526909,235.682257,3.647554,242.493563,1.562378
LOAD10,234.998147,-0.527296,234.793605,3.648429,242.496722,1.562209
LOAD11,234.998147,-0.527296,234.793605,3.648429,242.496722,1.562209
LOAD12,234.994357,-0.527575,235.796982,3.647757,241.640768,1.563319
LOAD13,233.416450,-0.525984,233.827212,3.648626,241.551422,1.563593
LOAD14,232.987104,-0.525564,234.666953,3.647703,241.666506,1.563921
LOAD15,233.415861,-0.525986,233.880429,3.648570,241.551269,1.563597
LOAD16,233.423170,-0.526285,234.620926,3.648032,240.728486,1.564302
LOAD17,233.422893,-0.526280,234.619906,3.648028,240.822596,1.564206
LOAD18,227.518373,-0.520696,230.709396,3.643625,239.665697,1.566890
LOAD19,229.646348,-0.523724,232.110470,3.645644,239.675447,1.566024
LOAD20,227.702904,-0.521391,231.279003,3.644211,239.962534,1.566381
LOAD21,229.695202,-0.523550,232.437589,3.645794,240.272864,1.565494
LOAD22,227.615566,-0.521297,231.279294,3.644206,239.963484,1.566384
LOAD23,227.057320,-0.519608,229.899766,3.643491,240.121749,1.566553
LOAD24,228.811487,-0.523250,231.290045,3.645570,238.917365,1.566320
LOAD25,222.695738,-0.512142,228.208423,3.638206,241.008750,1.568148
LOAD26,227.312873,-0.521048,228.852699,3.645596,238.626089,1.564946
LOAD27,228.495583,-0.523038,230.861523,3.645695,238.465931,1.566383
LOAD28,228.495894,-0.523045,230.862663,3.645699,238.360209,1.566492
LOAD29,222.392113,-0.510850,227.451848,3.638313,241.006071,1.567536
LOAD30,222.726075,-0.512175,228.208315,3.638208,241.008422,1.568147
LOAD31,222.399595,-0.510859,227.451821,3.638314,241.005991,1.567535
LOAD32,226.914578,-0.520700,228.766928,3.645102,238.109865,1.565383
LOAD33,223.481326,-0.511290,226.691310,3.639767,240.342777,1.566605
LOAD34,223.751818,-0.514059,228.786270,3.639136,240.835590,1.567977
LOAD35,223.546449,-0.510988,226.031818,3.640444,240.729997,1.565867
LOAD36,223.429208,-0.511132,225.914268,3.640360,240.833665,1.566308
LOAD37,223.429411,-0.511131,225.896323,3.640379,240.833713,1.566307
LOAD38,226.427483,-0.520065,227.981219,3.645056,238.365463,1.565067
LOAD39,226.049592,-0.519745,227.882279,3.644668,237.535466,1.565603
LOAD40,225.791177,-0.518973,226.998128,3.644889,238.095402,1.564645
LOAD41,225.175672,-0.516869,225.116515,3.645850,237.800280,1.563650
LOAD42,226.049657,-0.519746,227.882524,3.644669,237.512805,1.565626
LOAD43,224.791403,-0.516646,225.519799,3.645268,236.724136,1.564683
LOAD44,227.170695,-0.520869,228.556194,3.645679,238.565851,1.564920
LOAD45,225.175369,-0.516870,225.143638,3.645821,237.800203,1.563652
LOAD46,224.796425,-0.518338,228.252896,3.644425,238.348820,1.565229
LOAD47,224.791299,-0.516644,225.519398,3.645267,236.761267,1.564644
LOAD48,224.859477,-0.518407,228.252683,3.644429,238.348137,1.565226
LOAD49,224.734823,-0.518270,228.253104,3.644421,238.349487,1.565232
LOAD50,224.480342,-0.514119,223.472000,3.645988,237.821227,1.562481
LOAD51,224.541660,-0.517104,226.824870,3.644160,238.061571,1.564611
LOAD52,223.516738,-0.514032,224.842205,3.644529,237.768495,1.563511
LOAD53,224.480342,-0.514119,223.419358,3.646048,237.821227,1.562481
LOAD54,224.370314,-0.516916,226.825452,3.644149,238.063423,1.564618
LOAD55,223.499691,-0.513981,224.844997,3.644478,237.777250,1.563545
