# Result_no_control/output_voltage_16.csv run at 2000-01-01 16:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus769,205.995799,-0.514777,209.708820,3.626986,229.009946,1.562265
Bus770,203.354975,-0.507043,204.971034,3.627264,229.057567,1.558979
Bus771,203.758713,-0.508649,205.518074,3.627941,227.741988,1.560464
Bus772,203.758328,-0.508639,205.516519,3.627934,227.887789,1.560306
Bus773,204.443786,-0.509194,205.124787,3.628781,229.366393,1.558874
Bus774,204.143363,-0.510646,207.846222,3.626006,229.778083,1.560615
Bus775,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus776,207.987552,-0.517064,211.126416,3.628797,230.539581,1.561259
Bus777,204.409144,-0.512856,210.369917,3.626621,230.211706,1.561777
Bus778,205.996268,-0.514789,209.710630,3.626994,228.839802,1.562448
Bus779,203.164142,-0.506312,204.715865,3.626965,229.176989,1.558819
Bus780,203.759104,-0.508659,205.519656,3.627949,227.593758,1.560625
Bus781,203.758342,-0.508639,205.516575,3.627934,227.882553,1.560312
Bus782,204.443880,-0.509194,205.116567,3.628791,229.366415,1.558874
Bus783,204.112558,-0.510608,207.846338,3.626004,229.778412,1.560616
Bus784,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus785,207.989929,-0.517054,210.916902,3.629042,230.540130,1.561246
Bus786,204.246138,-0.512659,210.370522,3.626610,230.213456,1.561784
Bus787,203.015106,-0.505740,204.516496,3.626731,229.270307,1.558694
Bus788,203.758357,-0.508639,205.516635,3.627935,227.876908,1.560318
Bus789,204.443949,-0.509194,205.110466,3.628798,229.366431,1.558873
Bus790,204.092096,-0.510584,207.846415,3.626002,229.778631,1.560617
Bus791,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus792,204.213677,-0.512620,210.370643,3.626608,230.213804,1.561785
Bus793,204.149380,-0.512542,210.370882,3.626604,230.214494,1.561788
Bus794,202.880464,-0.505222,204.336314,3.626519,229.354650,1.558582
Bus795,203.758370,-0.508640,205.516689,3.627935,227.871868,1.560323
Bus796,204.444065,-0.509193,205.100361,3.628810,229.366458,1.558873
Bus797,204.071270,-0.510559,207.846494,3.626001,229.778854,1.560618
Bus798,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus799,204.185369,-0.512586,210.370748,3.626606,230.214108,1.561786
Bus800,203.994560,-0.512355,210.371458,3.626593,230.216156,1.561795
Bus801,202.860948,-0.505198,204.336389,3.626517,229.354858,1.558582
Bus802,202.908854,-0.505100,204.223199,3.626602,229.362926,1.558422
Bus803,203.758385,-0.508640,205.516748,3.627935,227.866302,1.560329
Bus804,204.444865,-0.509190,205.030223,3.628895,229.366644,1.558868
Bus805,204.061312,-0.510547,207.846531,3.626000,229.778960,1.560618
Bus806,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus807,204.161957,-0.512558,210.370835,3.626605,230.214359,1.561787
Bus808,203.862286,-0.512195,210.371949,3.626584,230.217576,1.561800
Bus809,202.841381,-0.505174,204.336464,3.626516,229.355065,1.558583
Bus810,202.982201,-0.504802,204.012062,3.626833,229.381556,1.558015
Bus811,202.908854,-0.505100,204.223199,3.626602,229.362926,1.558422
Bus812,203.758394,-0.508640,205.516786,3.627935,227.862713,1.560333
Bus813,204.446634,-0.509183,204.875301,3.629082,229.367055,1.558859
Bus814,204.045473,-0.510528,207.846591,3.625999,229.779130,1.560619
Bus815,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus816,204.143751,-0.512536,210.370903,3.626603,230.214555,1.561788
Bus817,203.787427,-0.512104,210.372228,3.626579,230.218380,1.561804
Bus818,202.821776,-0.505151,204.336540,3.626515,229.355273,1.558584
Bus819,203.043714,-0.504552,203.835039,3.627027,229.397207,1.557674
Bus820,202.982201,-0.504802,204.012062,3.626833,229.381556,1.558015
Bus821,203.758409,-0.508641,205.516845,3.627936,227.857201,1.560339
Bus822,204.030604,-0.510510,207.846647,3.625998,229.779289,1.560620
Bus823,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus824,204.125234,-0.512513,210.370972,3.626602,230.214754,1.561789
Bus825,202.802289,-0.505127,204.336614,3.626513,229.355480,1.558585
Bus826,203.109853,-0.504284,203.644752,3.627235,229.414060,1.557308
Bus827,203.043714,-0.504552,203.835039,3.627027,229.397207,1.557674
Bus828,203.758529,-0.508644,205.517329,3.627938,227.811865,1.560388
Bus829,204.009359,-0.510484,207.846727,3.625997,229.779516,1.560621
Bus830,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus831,204.109165,-0.512494,210.371032,3.626601,230.214926,1.561790
Bus832,202.782729,-0.505103,204.336690,3.626512,229.355688,1.558586
Bus833,203.164167,-0.504064,203.488527,3.627407,229.427920,1.557008
Bus834,203.109853,-0.504284,203.644752,3.627235,229.414060,1.557308
Bus835,203.758941,-0.508655,205.518996,3.627946,227.655620,1.560558
Bus836,203.785109,-0.510213,207.847570,3.625981,229.781914,1.560631
Bus837,204.097624,-0.512480,210.371074,3.626600,230.215050,1.561790
Bus838,202.763182,-0.505080,204.336765,3.626510,229.355895,1.558587
Bus839,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus840,203.164167,-0.504064,203.488527,3.627407,229.427920,1.557008
Bus841,203.695418,-0.510105,207.847908,3.625975,229.782873,1.560634
Bus842,204.084225,-0.512464,210.371124,3.626599,230.215194,1.561791
Bus843,202.743623,-0.505056,204.336840,3.626509,229.356103,1.558588
Bus844,203.222490,-0.503828,202.830985,3.628204,229.442823,1.556685
Bus845,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus846,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus847,203.649875,-0.510050,207.848079,3.625972,229.783361,1.560636
Bus848,204.064039,-0.512439,210.371199,3.626598,230.215410,1.561792
Bus849,202.734076,-0.505044,204.336876,3.626508,229.356204,1.558588
Bus850,203.222490,-0.503828,202.759329,3.628294,229.442823,1.556685
Bus851,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus852,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus853,203.639797,-0.510037,207.848117,3.625972,229.783468,1.560637
Bus854,204.031059,-0.512399,210.371322,3.626596,230.215764,1.561793
Bus855,202.519504,-0.504784,204.337700,3.626494,229.358481,1.558597
Bus856,203.222490,-0.503828,202.557466,3.628547,229.442823,1.556685
Bus857,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus858,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus859,203.631860,-0.510028,207.848147,3.625971,229.783553,1.560637
Bus860,203.898819,-0.512239,210.371813,3.626587,230.217184,1.561799
Bus861,203.678537,-0.511972,210.372633,3.626572,230.219548,1.561808
Bus862,202.379980,-0.504615,204.338236,3.626484,229.359962,1.558604
Bus863,203.222490,-0.503828,202.320444,3.628845,229.442823,1.556685
Bus864,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus865,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus866,203.623356,-0.510018,207.848179,3.625970,229.783644,1.560638
Bus867,202.257956,-0.504466,204.338704,3.626475,229.361257,1.558609
Bus868,203.222490,-0.503828,202.289699,3.628884,229.442823,1.556685
Bus869,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus870,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus871,203.616553,-0.510009,207.848205,3.625970,229.783717,1.560638
Bus872,202.129967,-0.504310,204.339195,3.626467,229.362616,1.558615
Bus873,203.222490,-0.503828,202.270372,3.628908,229.442823,1.556685
Bus874,203.222490,-0.503828,202.246719,3.628938,229.442823,1.556685
Bus875,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus876,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus877,203.609947,-0.510001,207.848229,3.625970,229.783788,1.560638
Bus878,201.911438,-0.504044,204.340035,3.626451,229.364936,1.558624
Bus879,203.222490,-0.503828,202.252488,3.628931,229.442823,1.556685
Bus880,203.222490,-0.503828,202.146138,3.629065,229.442823,1.556685
Bus881,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus882,203.222490,-0.503828,203.320808,3.627592,229.442823,1.556685
Bus883,203.603358,-0.509993,207.848254,3.625969,229.783858,1.560638
Bus884,201.857840,-0.503978,204.340240,3.626448,229.365505,1.558627
Bus885,203.222490,-0.503828,202.225294,3.628965,229.442823,1.556685
Bus886,203.222490,-0.503828,201.907542,3.629366,229.442823,1.556685
Bus887,203.596845,-0.509985,207.848279,3.625969,229.783928,1.560639
Bus888,201.828274,-0.503942,204.340354,3.626446,229.365819,1.558628
Bus889,201.749786,-0.503866,204.338998,3.626470,229.362069,1.558612
Bus890,203.222490,-0.503828,202.190929,3.629008,229.442823,1.556685
Bus891,203.480398,-0.509844,207.848717,3.625961,229.785173,1.560644
Bus892,201.779730,-0.503883,204.340540,3.626442,229.366334,1.558630
Bus893,201.658144,-0.503770,204.337944,3.626489,229.359155,1.558600
Bus894,203.222490,-0.503828,202.057150,3.629177,229.442823,1.556685
Bus895,203.206049,-0.509511,207.849750,3.625942,229.788107,1.560656
Bus896,203.327155,-0.509658,207.849293,3.625950,229.786813,1.560651
Bus897,201.770132,-0.503871,204.340577,3.626442,229.366436,1.558631
Bus898,201.504117,-0.503610,204.336173,3.626521,229.354257,1.558580
Bus899,203.222490,-0.503828,201.814146,3.629484,229.442823,1.556685
Bus900,203.023862,-0.509290,207.850436,3.625930,229.790056,1.560664
Bus901,201.762022,-0.503861,204.340608,3.626441,229.366522,1.558631
Bus902,201.755187,-0.503853,204.340635,3.626441,229.366595,1.558631
Bus903,201.746297,-0.503842,204.340669,3.626440,229.366689,1.558632
Bus904,201.730207,-0.503822,204.340731,3.626439,229.366860,1.558632
Bus905,201.702309,-0.503788,204.340838,3.626437,229.367156,1.558634
Bus906,201.473809,-0.503508,204.341716,3.626421,229.369582,1.558644
SourceBus_1,6631.692782,-0.007988,6636.097836,4.182729,6644.963690,2.086797
LOAD1,238.377259,-0.548117,239.887650,3.632986,245.824613,1.550513
LOAD2,234.445294,-0.543166,234.413928,3.634097,243.548293,1.551654
LOAD3,238.321204,-0.548059,239.887825,3.632983,245.825228,1.550516
LOAD4,225.422699,-0.533850,228.357439,3.632659,239.642957,1.556005
LOAD5,225.422699,-0.533850,228.357439,3.632659,239.642957,1.556005
LOAD6,234.445426,-0.543165,234.402025,3.634109,243.548326,1.551653
LOAD7,221.957496,-0.529962,222.959984,3.634661,236.775330,1.557220
LOAD8,221.936976,-0.530189,223.658881,3.633835,235.364506,1.558373
LOAD9,221.098926,-0.529003,223.466383,3.633475,236.713737,1.556840
LOAD10,221.944539,-0.529701,221.961140,3.635038,236.718610,1.556545
LOAD11,221.944539,-0.529701,221.961140,3.635038,236.718610,1.556545
LOAD12,221.937134,-0.530193,223.659461,3.633837,235.310619,1.558429
LOAD13,219.120230,-0.527153,220.239390,3.635222,235.219217,1.558943
LOAD14,218.387374,-0.526395,221.669480,3.633565,235.409266,1.559513
LOAD15,219.119218,-0.527157,220.329887,3.635120,235.218968,1.558949
LOAD16,219.130425,-0.527683,221.585379,3.634144,233.863157,1.560145
LOAD17,219.129973,-0.527673,221.583714,3.634137,234.018292,1.559982
LOAD18,208.608897,-0.516977,214.747556,3.625409,232.337301,1.564883
LOAD19,212.408756,-0.522712,217.167877,3.629357,232.266051,1.563239
LOAD20,208.967907,-0.518287,215.728489,3.626576,232.795813,1.563958
LOAD21,212.517165,-0.522426,217.744633,3.629692,233.235753,1.562323
LOAD22,208.815401,-0.518107,215.729043,3.626566,232.797462,1.563964
LOAD23,207.783496,-0.514936,213.356640,3.625118,233.110558,1.564345
LOAD24,210.915900,-0.521722,215.717184,3.629088,231.046684,1.563743
LOAD25,199.996016,-0.500556,210.479910,3.614906,234.728359,1.567440
LOAD26,208.242997,-0.517408,211.436142,3.628906,230.633680,1.561294
LOAD27,210.350261,-0.521269,214.957679,3.629261,230.312494,1.563833
LOAD28,210.350765,-0.521281,214.959546,3.629269,230.137106,1.564021
LOAD29,199.449990,-0.498051,209.160842,3.615046,234.741466,1.566348
LOAD30,200.050136,-0.500622,210.479690,3.614910,234.727782,1.567437
LOAD31,199.463357,-0.498067,209.160787,3.615047,234.741324,1.566347
LOAD32,207.534265,-0.516702,211.275249,3.627926,229.794274,1.562046
LOAD33,201.390386,-0.498943,207.810168,3.617771,233.642966,1.564584
LOAD34,201.885598,-0.504295,211.470680,3.616738,234.408265,1.567085
LOAD35,201.508213,-0.498380,206.656268,3.619067,234.279657,1.563295
LOAD36,201.300316,-0.498657,206.455486,3.618921,234.452037,1.564105
LOAD37,201.300681,-0.498656,206.424025,3.618959,234.452113,1.564103
LOAD38,206.669804,-0.515460,209.901164,3.627787,230.238400,1.561508
LOAD39,205.996164,-0.514786,209.710229,3.626993,228.877477,1.562408
LOAD40,205.538884,-0.513303,208.161010,3.627384,229.821095,1.560723
LOAD41,204.447179,-0.509181,204.827543,3.629139,229.367182,1.558856
LOAD42,205.996268,-0.514789,209.710630,3.626994,228.839802,1.562448
LOAD43,203.759104,-0.508659,205.519656,3.627949,227.593758,1.560625
LOAD44,207.989929,-0.517054,210.916902,3.629042,230.540130,1.561246
LOAD45,204.446634,-0.509183,204.875301,3.629082,229.367055,1.558859
LOAD46,203.787427,-0.512104,210.372228,3.626579,230.218380,1.561804
LOAD47,203.758941,-0.508655,205.518996,3.627946,227.655620,1.560558
LOAD48,203.898819,-0.512239,210.371813,3.626587,230.217184,1.561799
LOAD49,203.678537,-0.511972,210.372633,3.626572,230.219548,1.561808
LOAD50,203.222490,-0.503828,201.907542,3.629366,229.442823,1.556685
LOAD51,203.327155,-0.509658,207.849293,3.625950,229.786813,1.560651
LOAD52,201.504117,-0.503610,204.336173,3.626521,229.354257,1.558580
LOAD53,203.222490,-0.503828,201.814146,3.629484,229.442823,1.556685
LOAD54,203.023862,-0.509290,207.850436,3.625930,229.790056,1.560664
LOAD55,201.473809,-0.503508,204.341716,3.626421,229.369582,1.558644
