# Result_no_control/output_current_07.csv run at 2000-01-01 12:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE772,0.000000,2.055078,28.838977,3.323343,0.000000,1.346972
LINE773,57.925110,-0.832531,0.000000,-0.534045,0.000000,4.026160
LINE774,0.000000,2.521762,0.000000,1.858143,0.000000,4.435283
LINE775,0.000000,3.304331,28.293208,3.323204,0.000000,1.646979
LINE776,86.719252,-0.834228,0.000000,-0.224485,0.000000,4.559876
LINE777,0.000000,0.423875,0.000000,0.035875,26.907925,1.246994
LINE778,58.238707,-0.828697,58.237365,3.323588,0.000000,1.360431
LINE779,0.000000,-0.216420,0.000000,4.537754,27.016950,1.245794
LINE780,0.000000,0.088482,0.000000,4.137435,27.011726,1.245746
LINE781,0.000000,2.146754,28.838977,3.323343,0.000000,0.410856
LINE782,57.925110,-0.832531,0.000000,-0.628140,0.000000,1.733645
LINE783,0.000000,2.471351,0.000000,0.294848,0.000000,-1.529305
LINE784,0.000000,1.998815,28.293208,3.323204,0.000000,4.676670
LINE785,86.719252,-0.834228,0.000000,-0.358079,0.000000,4.525084
LINE786,58.238707,-0.828697,58.237365,3.323588,0.000000,1.360221
LINE787,0.000000,-0.031147,0.000000,3.813814,27.011726,1.245746
LINE788,0.000000,1.403716,28.838977,3.323343,0.000000,-1.150067
LINE789,57.925110,-0.832531,0.000000,-0.663908,0.000000,1.683216
LINE790,0.000000,1.999567,0.000000,3.769878,0.000000,1.560325
LINE791,57.812758,-0.834228,0.000000,-0.251628,0.000000,4.559499
LINE792,28.906494,-0.834227,0.000000,3.935551,0.000000,1.559061
LINE793,58.238707,-0.828697,58.237365,3.323588,0.000000,1.358883
LINE794,0.000000,-0.083832,0.000000,3.769289,27.011726,1.245746
LINE795,0.000000,3.268879,28.838977,3.323343,0.000000,-0.494092
LINE796,57.925110,-0.832531,0.000000,-0.521812,0.000000,2.102351
LINE797,0.000000,2.910038,0.000000,1.794016,0.000000,4.203355
LINE798,57.812758,-0.834228,0.000000,-0.292660,0.000000,4.571416
LINE799,28.906494,-0.834227,0.000000,-1.249651,0.000000,1.774119
LINE800,58.238707,-0.828697,0.000000,0.383221,0.000000,1.483804
LINE801,0.000000,3.249682,58.237365,3.323588,0.000000,1.102793
LINE802,0.000000,0.022626,0.000000,3.664751,27.011726,1.245746
LINE803,0.000000,1.998974,28.838977,3.323343,0.000000,1.418092
LINE804,57.925110,-0.832531,0.000000,-0.529708,0.000000,1.722342
LINE805,0.000000,3.013077,0.000000,-1.184627,0.000000,-0.472960
LINE806,57.812758,-0.834228,0.000000,-0.124075,0.000000,4.545049
LINE807,28.906494,-0.834227,0.000000,-0.186733,0.000000,4.629265
LINE808,58.238707,-0.828697,0.000000,0.034391,0.000000,1.451938
LINE809,0.000000,3.287215,58.237365,3.323588,0.000000,1.231225
LINE810,0.000000,1.329686,0.000000,1.106391,0.000000,2.495223
LINE811,0.000000,-0.440153,0.000000,4.239394,27.011726,1.245746
LINE812,0.000000,-0.758832,28.838977,3.323343,0.000000,4.699719
LINE813,57.925110,-0.832531,0.000000,-1.043991,0.000000,2.257886
LINE814,0.000000,3.604472,0.000000,3.604472,0.000000,1.435641
LINE815,57.812758,-0.834228,0.000000,-0.072579,0.000000,4.583574
LINE816,28.906494,-0.834227,0.000000,0.376763,0.000000,3.938233
LINE817,58.238707,-0.828697,0.000000,-0.204513,0.000000,1.469801
LINE818,0.000000,3.280878,58.237365,3.323588,0.000000,1.337852
LINE819,0.000000,1.341791,0.000000,1.341791,0.000000,2.001159
LINE820,0.000000,3.758675,0.000000,4.118915,27.011726,1.245746
LINE821,57.925110,-0.832531,0.000000,-1.022043,0.000000,2.337888
LINE822,0.000000,3.322314,0.000000,3.322314,0.000000,1.756752
LINE823,57.812758,-0.834228,0.000000,-0.898347,0.000000,4.515418
LINE824,58.238707,-0.828697,0.000000,0.084472,0.000000,1.417437
LINE825,0.000000,3.317705,58.237365,3.323588,0.000000,1.348429
LINE826,0.000000,2.530924,0.000000,0.564026,0.000000,1.848572
LINE827,0.000000,-0.096992,0.000000,-0.132067,27.011726,1.245746
LINE828,57.925110,-0.832531,0.000000,4.677786,0.000000,4.345307
LINE829,0.000000,-0.114950,0.000000,2.958291,0.000000,1.896177
LINE830,57.812758,-0.834228,0.000000,-0.730378,0.000000,1.571385
LINE831,58.238707,-0.828697,0.000000,0.399165,0.000000,-0.927738
LINE832,0.000000,3.359889,58.237365,3.323588,0.000000,1.206077
LINE833,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE834,0.000000,-0.979170,0.000000,0.767412,27.011726,1.245746
LINE835,57.925110,-0.832531,0.000000,4.087703,0.000000,2.940820
LINE836,57.812758,-0.834228,0.000000,4.034506,0.000000,1.531124
LINE837,58.238707,-0.828697,0.000000,0.337716,0.000000,-1.475714
LINE838,0.000000,3.468653,58.237365,3.323588,0.000000,0.977850
LINE839,0.000000,3.198311,0.000000,3.856225,0.000000,0.895375
LINE840,57.925110,-0.832531,0.000000,4.102364,0.000000,2.590160
LINE841,57.812758,-0.834228,0.000000,-0.946986,0.000000,1.381520
LINE842,58.238707,-0.828697,0.000000,0.355568,0.000000,-1.494354
LINE843,0.000000,3.376959,58.237365,3.323588,0.000000,1.281788
LINE844,0.000000,4.178310,0.000000,-0.187703,0.000000,-0.835667
LINE845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE846,57.925110,-0.832531,0.000000,4.250091,0.000000,2.877582
LINE847,57.812758,-0.834228,0.000000,3.737484,0.000000,1.537235
LINE848,58.238707,-0.828697,0.000000,0.221882,0.000000,4.678701
LINE849,0.000000,3.271470,58.237365,3.323588,0.000000,1.363569
LINE850,0.000000,3.604776,0.000000,-0.289848,0.000000,-1.080951
LINE851,0.000000,-0.532097,0.000000,0.035068,0.000000,2.316983
LINE852,57.925110,-0.832531,0.000000,-1.041356,0.000000,4.453383
LINE853,57.812758,-0.834228,0.000000,3.317965,0.000000,1.533465
LINE854,58.238707,-0.828697,0.000000,0.138531,0.000000,4.660780
LINE855,0.000000,3.305165,58.237365,3.323588,0.000000,1.366356
LINE856,0.000000,2.879905,0.000000,-0.324821,0.000000,-1.143555
LINE857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE858,57.925110,-0.832531,0.000000,4.079985,0.000000,1.747427
LINE859,28.896180,-0.834316,0.000000,-1.473118,0.000000,-1.532404
LINE860,28.916579,-0.834141,0.000000,-0.409352,0.000000,1.599876
LINE861,58.238707,-0.828697,0.000000,0.168556,0.000000,4.657597
LINE862,0.000000,3.256242,58.237365,3.323588,0.000000,1.297882
LINE863,0.000000,3.233527,0.000000,-0.453908,0.000000,-1.430905
LINE864,0.000000,0.801037,0.000000,3.118507,0.000000,1.488589
LINE865,57.925110,-0.832531,0.000000,-1.005155,0.000000,1.628116
LINE866,58.238707,-0.828697,0.000000,0.168705,0.000000,4.653133
LINE867,0.000000,3.537722,58.237365,3.323588,0.000000,-0.067519
LINE868,0.000000,2.609875,0.000000,-0.404148,0.000000,-1.459638
LINE869,0.000000,3.729512,0.000000,3.729512,0.000000,1.889752
LINE870,57.925110,-0.832531,0.000000,-0.551520,0.000000,1.665320
LINE871,58.238707,-0.828697,0.000000,0.208018,0.000000,4.647995
LINE872,0.000000,1.503278,29.123060,3.323627,0.000000,-1.452967
LINE873,0.000000,3.074074,29.114306,3.323550,0.000000,-1.408095
LINE874,0.000000,2.249171,0.000000,-0.445530,0.000000,-1.488447
LINE875,0.000000,0.063875,0.000000,-0.569553,0.000000,0.886808
LINE876,57.925110,-0.832531,0.000000,-1.116782,0.000000,1.557383
LINE877,58.238707,-0.828697,0.000000,0.130259,0.000000,4.644929
LINE878,0.000000,2.288676,29.123060,3.323627,0.000000,3.074074
LINE879,0.000000,-0.531166,29.114306,3.323550,0.000000,0.000000
LINE880,0.000000,-0.171995,0.000000,-0.171995,0.000000,4.685988
LINE881,0.000000,0.436608,0.000000,0.436608,0.000000,4.630899
LINE882,57.925110,-0.832531,0.000000,-0.674977,0.000000,1.834964
LINE883,58.238707,-0.828697,0.000000,0.133266,0.000000,4.624658
LINE884,0.000000,2.091280,29.123060,3.323627,0.000000,-0.067519
LINE885,0.000000,0.000000,29.114306,3.323550,0.000000,-0.067519
LINE886,57.925110,-0.832531,0.000000,0.241158,0.000000,1.622463
LINE887,29.120772,-0.828665,0.000000,0.269505,0.000000,4.621154
LINE888,29.117936,-0.828730,0.000000,3.470074,0.000000,1.683560
LINE889,0.000000,2.610426,29.123060,3.323627,0.000000,-1.468103
LINE890,57.925110,-0.832531,0.000000,3.445835,0.000000,4.584926
LINE891,29.120772,-0.828665,0.000000,0.252558,0.000000,4.637668
LINE892,29.117936,-0.828730,0.000000,3.252172,0.000000,4.452354
LINE893,0.000000,0.396129,29.123060,3.323627,0.000000,3.074074
LINE894,28.976636,-0.832411,0.000000,2.930790,0.000000,1.396837
LINE895,28.948474,-0.832651,0.000000,0.061241,0.000000,4.573523
LINE896,29.120772,-0.828665,0.000000,0.403960,0.000000,4.624177
LINE897,29.117936,-0.828730,0.000000,-1.251777,0.000000,1.663566
LINE898,0.000000,0.000000,29.123060,3.323627,0.000000,0.000000
LINE899,28.976636,-0.832411,0.000000,-1.473524,0.000000,1.532445
LINE900,29.120772,-0.828665,0.000000,0.918661,0.000000,4.441178
LINE901,29.120772,-0.828665,0.000000,1.760079,0.000000,4.545254
LINE902,29.120772,-0.828665,0.000000,3.847567,0.000000,1.563857
LINE903,29.120772,-0.828665,0.000000,2.974867,0.000000,2.404521
LINE904,29.120772,-0.828665,0.000000,3.058901,0.000000,1.554000
LINE905,29.120772,-0.828665,0.000000,-0.314417,0.000000,1.418395
