# Result_no_control/output_voltage_peak.csv run at 2000-01-01 18:03:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus769,227.687522,-0.524215,230.457562,3.648474,236.054861,1.567037
Bus770,226.118556,-0.520693,227.947962,3.648740,235.818232,1.565718
Bus771,226.391369,-0.521496,228.212382,3.649187,234.989164,1.566500
Bus772,226.391166,-0.521491,228.211630,3.649184,235.058720,1.566427
Bus773,226.849102,-0.521536,227.746755,3.649809,236.070755,1.565224
Bus774,226.761014,-0.522312,229.405312,3.648212,236.364725,1.566109
Bus775,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus776,228.707203,-0.525237,231.257534,3.649152,236.978295,1.566575
Bus777,226.888460,-0.523318,230.819852,3.648242,236.735967,1.566789
Bus778,227.687801,-0.524221,230.458581,3.648479,235.960588,1.567136
Bus779,225.989577,-0.520331,227.825509,3.648540,235.889525,1.565685
Bus780,226.391580,-0.521500,228.213168,3.649190,234.916527,1.566577
Bus781,226.391179,-0.521491,228.211677,3.649184,235.054347,1.566432
Bus782,226.849179,-0.521536,227.739827,3.649816,236.070775,1.565224
Bus783,226.746608,-0.522296,229.405359,3.648211,236.364882,1.566109
Bus784,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus785,228.708371,-0.525233,231.152067,3.649264,236.978594,1.566569
Bus786,226.805986,-0.523228,230.820121,3.648237,236.736865,1.566793
Bus787,225.888817,-0.520048,227.729834,3.648384,235.945232,1.565659
Bus788,226.391193,-0.521492,228.211728,3.649184,235.049633,1.566437
Bus789,226.849236,-0.521535,227.734686,3.649822,236.070790,1.565224
Bus790,226.737038,-0.522285,229.405390,3.648210,236.364986,1.566110
Bus791,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus792,226.789411,-0.523210,230.820175,3.648235,236.737046,1.566793
Bus793,226.757935,-0.523176,230.820277,3.648234,236.737389,1.566795
Bus794,225.797765,-0.519791,227.643367,3.648243,235.995580,1.565635
Bus795,226.391205,-0.521492,228.211774,3.649185,235.045424,1.566441
Bus796,226.849331,-0.521535,227.726171,3.649831,236.070814,1.565223
Bus797,226.727299,-0.522275,229.405422,3.648210,236.365092,1.566110
Bus798,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus799,226.774956,-0.523194,230.820222,3.648235,236.737203,1.566794
Bus800,226.681047,-0.523092,230.820527,3.648229,236.738226,1.566798
Bus801,225.785951,-0.519778,227.643406,3.648243,235.995708,1.565636
Bus802,225.811136,-0.519736,227.588418,3.648280,235.999832,1.565560
Bus803,226.391218,-0.521492,228.211824,3.649185,235.040776,1.566446
Bus804,226.849987,-0.521532,227.667063,3.649895,236.070983,1.565219
Bus805,226.722642,-0.522270,229.405437,3.648209,236.365143,1.566110
Bus806,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus807,226.763000,-0.523181,230.820261,3.648234,236.737334,1.566795
Bus808,226.615355,-0.523021,230.820741,3.648225,236.738942,1.566801
Bus809,225.774105,-0.519766,227.643445,3.648242,235.995837,1.565636
Bus810,225.845731,-0.519601,227.485862,3.648382,236.009466,1.565368
Bus811,225.811136,-0.519736,227.588418,3.648280,235.999832,1.565560
Bus812,226.391227,-0.521492,228.211856,3.649185,235.037779,1.566449
Bus813,226.851437,-0.521527,227.536506,3.650037,236.071357,1.565211
Bus814,226.715235,-0.522262,229.405462,3.648209,236.365223,1.566111
Bus815,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus816,226.753704,-0.523171,230.820291,3.648233,236.737435,1.566795
Bus817,226.578177,-0.522980,230.820862,3.648222,236.739347,1.566802
Bus818,225.762237,-0.519753,227.643484,3.648241,235.995965,1.565637
Bus819,225.874741,-0.519487,227.399874,3.648467,236.017550,1.565208
Bus820,225.845731,-0.519601,227.485862,3.648382,236.009466,1.565368
Bus821,226.391241,-0.521493,228.211906,3.649185,235.033176,1.566454
Bus822,226.708281,-0.522254,229.405484,3.648208,236.365299,1.566111
Bus823,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus824,226.744248,-0.523161,230.820322,3.648233,236.737538,1.566795
Bus825,225.750441,-0.519740,227.643524,3.648241,235.996093,1.565637
Bus826,225.905930,-0.519365,227.307441,3.648558,236.026246,1.565035
Bus827,225.874741,-0.519487,227.399874,3.648467,236.017550,1.565208
Bus828,226.391351,-0.521495,228.212316,3.649187,234.995316,1.566494
Bus829,226.698345,-0.522243,229.405517,3.648208,236.365407,1.566111
Bus830,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus831,226.736043,-0.523152,230.820348,3.648232,236.737627,1.566796
Bus832,225.738599,-0.519727,227.643563,3.648240,235.996221,1.565638
Bus833,225.931539,-0.519265,227.231551,3.648633,236.033392,1.564894
Bus834,225.905930,-0.519365,227.307441,3.648558,236.026246,1.565035
Bus835,226.391731,-0.521503,228.213728,3.649192,234.864836,1.566631
Bus836,226.593469,-0.522129,229.405860,3.648201,236.366547,1.566116
Bus837,226.730149,-0.523146,230.820368,3.648232,236.737691,1.566796
Bus838,225.726766,-0.519714,227.643602,3.648239,235.996350,1.565638
Bus839,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus840,225.931539,-0.519265,227.231551,3.648633,236.033392,1.564894
Bus841,226.551522,-0.522083,229.405997,3.648199,236.367003,1.566118
Bus842,226.723307,-0.523138,230.820390,3.648231,236.737766,1.566796
Bus843,225.714925,-0.519701,227.643641,3.648238,235.996478,1.565639
Bus844,225.959036,-0.519157,226.912125,3.648981,236.041069,1.564742
Bus845,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus846,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus847,226.530221,-0.522060,229.406067,3.648197,236.367235,1.566118
Bus848,226.712999,-0.523127,230.820423,3.648231,236.737878,1.566797
Bus849,225.709145,-0.519695,227.643660,3.648238,235.996541,1.565639
Bus850,225.959036,-0.519157,226.877313,3.649020,236.041069,1.564742
Bus851,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus852,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus853,226.525508,-0.522055,229.406082,3.648197,236.367286,1.566119
Bus854,226.696158,-0.523109,230.820478,3.648230,236.738062,1.566797
Bus855,225.579246,-0.519553,227.644091,3.648230,235.997949,1.565644
Bus856,225.959036,-0.519157,226.779243,3.649130,236.041069,1.564742
Bus857,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus858,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus859,226.521796,-0.522051,229.406094,3.648197,236.367327,1.566119
Bus860,226.629732,-0.523036,230.820694,3.648226,236.738785,1.566800
Bus861,226.513200,-0.522909,230.821074,3.648218,236.740054,1.566805
Bus862,225.494777,-0.519461,227.644370,3.648224,235.998864,1.565648
Bus863,225.959036,-0.519157,226.664087,3.649260,236.041069,1.564742
Bus864,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus865,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus866,226.517819,-0.522047,229.406107,3.648197,236.367370,1.566119
Bus867,225.420902,-0.519380,227.644615,3.648220,235.999665,1.565651
Bus868,225.959036,-0.519157,226.649149,3.649276,236.041069,1.564742
Bus869,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus870,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus871,226.514636,-0.522043,229.406118,3.648196,236.367404,1.566119
Bus872,225.343414,-0.519295,227.644872,3.648215,236.000505,1.565654
Bus873,225.959036,-0.519157,226.639770,3.649287,236.041069,1.564742
Bus874,225.959036,-0.519157,226.628240,3.649300,236.041069,1.564742
Bus875,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus876,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus877,226.511547,-0.522040,229.406128,3.648196,236.367438,1.566119
Bus878,225.211108,-0.519150,227.645310,3.648207,236.001939,1.565660
Bus879,225.959036,-0.519157,226.631093,3.649297,236.041069,1.564742
Bus880,225.959036,-0.519157,226.579307,3.649355,236.041069,1.564742
Bus881,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus882,225.959036,-0.519157,227.150077,3.648714,236.041069,1.564742
Bus883,226.508465,-0.522037,229.406138,3.648196,236.367471,1.566119
Bus884,225.178657,-0.519114,227.645417,3.648205,236.002291,1.565661
Bus885,225.959036,-0.519157,226.617897,3.649312,236.041069,1.564742
Bus886,225.959036,-0.519157,226.463228,3.649486,236.041069,1.564742
Bus887,226.505419,-0.522033,229.406148,3.648196,236.367505,1.566119
Bus888,225.164303,-0.519099,227.645465,3.648204,236.002446,1.565662
Bus889,225.100269,-0.519041,227.644640,3.648219,235.999746,1.565651
Bus890,225.959036,-0.519157,226.601222,3.649330,236.041069,1.564742
Bus891,226.450956,-0.521974,229.406326,3.648192,236.368097,1.566122
Bus892,225.140736,-0.519073,227.645543,3.648202,236.002702,1.565663
Bus893,225.033786,-0.518979,227.643980,3.648232,235.997587,1.565643
Bus894,225.959036,-0.519157,226.536305,3.649403,236.041069,1.564742
Bus895,226.324313,-0.521836,229.406740,3.648184,236.369474,1.566127
Bus896,226.378345,-0.521895,229.406563,3.648188,236.368886,1.566125
Bus897,225.136076,-0.519068,227.645558,3.648202,236.002752,1.565663
Bus898,224.922045,-0.518875,227.642871,3.648253,235.993959,1.565629
Bus899,225.959036,-0.519157,226.418384,3.649536,236.041069,1.564742
Bus900,226.240210,-0.521744,229.407016,3.648179,236.370388,1.566131
Bus901,225.132138,-0.519063,227.645571,3.648202,236.002795,1.565663
Bus902,225.128820,-0.519060,227.645582,3.648201,236.002831,1.565663
Bus903,225.124504,-0.519055,227.645597,3.648201,236.002878,1.565663
Bus904,225.116693,-0.519047,227.645623,3.648201,236.002963,1.565664
Bus905,225.103149,-0.519032,227.645668,3.648200,236.003109,1.565664
Bus906,224.992211,-0.518910,227.646035,3.648193,236.004312,1.565669
SourceBus_1,6648.767101,-0.004271,6651.157642,4.185161,6653.662177,2.090134
LOAD1,244.615658,-0.537376,245.846603,3.648348,247.835018,1.558745
LOAD2,242.595882,-0.535300,243.025297,3.649354,246.188227,1.559720
LOAD3,244.615269,-0.537376,245.846604,3.648348,247.835023,1.558745
LOAD4,237.844527,-0.531396,239.956706,3.649358,243.377757,1.562655
LOAD5,237.843126,-0.531395,239.956711,3.649358,243.377773,1.562655
LOAD6,242.596165,-0.535299,242.999456,3.649380,246.188303,1.559718
LOAD7,235.979984,-0.530015,237.204143,3.650828,241.373165,1.563728
LOAD8,235.969633,-0.530168,237.577478,3.650445,240.496552,1.564437
LOAD9,235.508089,-0.529554,237.474638,3.650257,241.323699,1.563530
LOAD10,235.970289,-0.529916,236.679378,3.651036,241.326353,1.563378
LOAD11,235.970221,-0.529916,236.685569,3.651029,241.326335,1.563378
LOAD12,235.970022,-0.530176,237.578880,3.650450,240.367328,1.564570
LOAD13,234.479470,-0.528811,235.508766,3.651558,240.318779,1.564771
LOAD14,233.918211,-0.528310,236.539492,3.650476,240.423828,1.565147
LOAD15,234.477801,-0.528817,235.660163,3.651399,240.318341,1.564780
LOAD16,234.483587,-0.529099,236.467389,3.650779,239.545023,1.565455
LOAD17,234.483289,-0.529093,236.466316,3.650775,239.643983,1.565353
LOAD18,228.956827,-0.525604,233.335439,3.647455,237.588905,1.569154
LOAD19,230.989383,-0.527720,234.412307,3.649119,237.954477,1.567736
LOAD20,229.235862,-0.525988,233.749342,3.647943,238.220852,1.568141
LOAD21,231.033147,-0.527431,234.684074,3.649185,238.727465,1.567015
LOAD22,229.170803,-0.525917,233.749551,3.647939,238.221563,1.568144
LOAD23,228.486733,-0.524616,232.646084,3.647214,238.237337,1.568716
LOAD24,230.216737,-0.527378,233.675801,3.649102,237.367238,1.567886
LOAD25,224.171772,-0.517930,231.329078,3.641777,239.078784,1.570949
LOAD26,228.838168,-0.525396,231.431903,3.649178,237.038677,1.566599
LOAD27,229.926446,-0.527188,233.276320,3.649231,236.942456,1.567937
LOAD28,229.926767,-0.527195,233.277471,3.649235,236.835985,1.568048
LOAD29,223.612095,-0.516592,230.722032,3.641590,239.096640,1.570682
LOAD30,224.207613,-0.517969,231.328955,3.641779,239.078394,1.570947
LOAD31,223.539465,-0.516512,230.722282,3.641585,239.097429,1.570685
LOAD32,228.475509,-0.525072,231.316236,3.648774,236.588610,1.566942
LOAD33,224.695673,-0.517226,230.096222,3.642878,238.438998,1.569979
LOAD34,225.215980,-0.519636,231.791062,3.642804,238.911596,1.570583
LOAD35,224.750587,-0.516961,229.531324,3.643445,238.814275,1.569297
LOAD36,224.648803,-0.517057,229.448541,3.643328,238.918615,1.569663
LOAD37,224.649099,-0.517056,229.422084,3.643357,238.918686,1.569662
LOAD38,228.032914,-0.524510,230.600557,3.648755,236.762165,1.566666
LOAD39,227.687707,-0.524219,230.458239,3.648477,235.992221,1.567103
LOAD40,227.449310,-0.523535,229.672091,3.648679,236.450376,1.566223
LOAD41,226.850696,-0.521530,227.603216,3.649964,236.071166,1.565215
LOAD42,227.687801,-0.524221,230.458581,3.648479,235.960588,1.567136
LOAD43,226.391580,-0.521500,228.213168,3.649190,234.916527,1.566577
LOAD44,228.708371,-0.525233,231.152067,3.649264,236.978594,1.566569
LOAD45,226.851437,-0.521527,227.536506,3.650037,236.071357,1.565211
LOAD46,226.578177,-0.522980,230.820862,3.648222,236.739347,1.566802
LOAD47,226.391731,-0.521503,228.213728,3.649192,234.864836,1.566631
LOAD48,226.629732,-0.523036,230.820694,3.648226,236.738785,1.566800
LOAD49,226.513200,-0.522909,230.821074,3.648218,236.740054,1.566805
LOAD50,225.959036,-0.519157,226.463228,3.649486,236.041069,1.564742
LOAD51,226.378345,-0.521895,229.406563,3.648188,236.368886,1.566125
LOAD52,224.922045,-0.518875,227.642871,3.648253,235.993959,1.565629
LOAD53,225.959036,-0.519157,226.418384,3.649536,236.041069,1.564742
LOAD54,226.240210,-0.521744,229.407016,3.648179,236.370388,1.566131
LOAD55,224.992211,-0.518910,227.646035,3.648193,236.004312,1.565669
