# Result_no_control/output_voltage_11.csv run at 2000-01-01 11:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus769,223.020489,-0.519124,225.100554,3.642129,236.143853,1.564972
Bus770,221.359261,-0.514661,222.112867,3.642394,236.130376,1.562966
Bus771,221.615348,-0.515609,222.462088,3.642792,235.261149,1.563919
Bus772,221.615077,-0.515603,222.461042,3.642787,235.358113,1.563818
Bus773,222.043107,-0.515883,222.203235,3.643250,236.352298,1.562885
Bus774,221.852671,-0.516716,223.920123,3.641586,236.635358,1.563934
Bus775,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus776,224.271391,-0.520414,225.989560,3.643135,237.191831,1.564313
Bus777,222.015483,-0.517979,225.514455,3.641887,236.950911,1.564635
Bus778,223.020813,-0.519131,225.101774,3.642134,236.030497,1.565091
Bus779,221.238266,-0.514231,221.950147,3.642220,236.207084,1.562866
Bus780,221.615623,-0.515615,222.463151,3.642796,235.162569,1.564023
Bus781,221.615087,-0.515603,222.461080,3.642788,235.354631,1.563821
Bus782,222.043166,-0.515882,222.198023,3.643256,236.352313,1.562885
Bus783,221.833233,-0.516694,223.920190,3.641585,236.635568,1.563934
Bus784,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus785,224.272894,-0.520408,225.855111,3.643283,237.192204,1.564305
Bus786,221.912490,-0.517864,225.514807,3.641880,236.952025,1.564639
Bus787,221.143752,-0.513895,221.823007,3.642083,236.267023,1.562787
Bus788,221.615097,-0.515603,222.461120,3.642788,235.350876,1.563825
Bus789,222.043209,-0.515882,222.194155,3.643260,236.352323,1.562884
Bus790,221.820322,-0.516680,223.920234,3.641584,236.635708,1.563935
Bus791,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus792,221.891980,-0.517841,225.514878,3.641879,236.952247,1.564640
Bus793,221.851355,-0.517796,225.515017,3.641876,236.952686,1.564642
Bus794,221.058352,-0.513591,221.708101,3.641959,236.321197,1.562716
Bus795,221.615107,-0.515603,222.461156,3.642788,235.347524,1.563829
Bus796,222.043281,-0.515882,222.187749,3.643267,236.352341,1.562884
Bus797,221.807181,-0.516665,223.920280,3.641584,236.635849,1.563935
Bus798,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus799,221.874094,-0.517821,225.514939,3.641878,236.952440,1.564641
Bus800,221.753531,-0.517687,225.515351,3.641870,236.953744,1.564646
Bus801,221.046081,-0.513577,221.708144,3.641958,236.321329,1.562716
Bus802,221.075884,-0.513518,221.636841,3.642008,236.326644,1.562618
Bus803,221.615117,-0.515603,222.461196,3.642788,235.343822,1.563833
Bus804,222.043780,-0.515880,222.143279,3.643317,236.352466,1.562881
Bus805,221.800898,-0.516658,223.920301,3.641583,236.635917,1.563936
Bus806,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus807,221.859301,-0.517805,225.514989,3.641877,236.952600,1.564642
Bus808,221.669953,-0.517594,225.515637,3.641865,236.954648,1.564650
Bus809,221.033779,-0.513563,221.708187,3.641958,236.321461,1.562717
Bus810,221.121222,-0.513341,221.503839,3.642143,236.338966,1.562370
Bus811,221.075884,-0.513518,221.636841,3.642008,236.326644,1.562618
Bus812,221.615124,-0.515604,222.461222,3.642788,235.341435,1.563835
Bus813,222.044882,-0.515876,222.045054,3.643426,236.352741,1.562875
Bus814,221.790904,-0.516647,223.920336,3.641583,236.636025,1.563936
Bus815,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus816,221.847798,-0.517792,225.515029,3.641876,236.952725,1.564642
Bus817,221.622652,-0.517541,225.515799,3.641862,236.955160,1.564652
Bus818,221.021453,-0.513549,221.708230,3.641957,236.321594,1.562717
Bus819,221.159243,-0.513193,221.392325,3.642256,236.349309,1.562162
Bus820,221.121222,-0.513341,221.503839,3.642143,236.338966,1.562370
Bus821,221.615134,-0.515604,222.461262,3.642788,235.337769,1.563839
Bus822,221.781521,-0.516637,223.920368,3.641582,236.636126,1.563937
Bus823,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus824,221.836098,-0.517779,225.515069,3.641875,236.952851,1.564643
Bus825,221.009201,-0.513536,221.708272,3.641956,236.321725,1.562718
Bus826,221.200119,-0.513034,221.272453,3.642377,236.360439,1.561939
Bus827,221.159243,-0.513193,221.392325,3.642256,236.349309,1.562162
Bus828,221.615218,-0.515606,222.461587,3.642790,235.307615,1.563871
Bus829,221.768116,-0.516622,223.920414,3.641581,236.636271,1.563937
Bus830,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus831,221.825945,-0.517768,225.515104,3.641875,236.952961,1.564643
Bus832,220.996903,-0.513522,221.708315,3.641955,236.321858,1.562718
Bus833,221.233684,-0.512903,221.174036,3.642477,236.369586,1.561755
Bus834,221.200119,-0.513034,221.272453,3.642377,236.360439,1.561939
Bus835,221.615508,-0.515613,222.462707,3.642794,235.203694,1.563980
Bus836,221.626613,-0.516465,223.920902,3.641572,236.637798,1.563943
Bus837,221.818653,-0.517760,225.515129,3.641874,236.953040,1.564643
Bus838,220.984613,-0.513508,221.708358,3.641954,236.321990,1.562719
Bus839,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus840,221.233684,-0.512903,221.174036,3.642477,236.369586,1.561755
Bus841,221.570017,-0.516402,223.921097,3.641568,236.638409,1.563945
Bus842,221.810186,-0.517750,225.515158,3.641874,236.953132,1.564644
Bus843,220.972316,-0.513495,221.708401,3.641954,236.322122,1.562720
Bus844,221.269723,-0.512762,220.759795,3.642940,236.379416,1.561558
Bus845,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus846,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus847,221.541278,-0.516370,223.921197,3.641567,236.638720,1.563947
Bus848,221.797432,-0.517736,225.515201,3.641873,236.953269,1.564644
Bus849,220.966313,-0.513488,221.708422,3.641953,236.322186,1.562720
Bus850,221.269723,-0.512762,220.714650,3.642992,236.379416,1.561558
Bus851,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus852,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus853,221.534919,-0.516362,223.921218,3.641566,236.638788,1.563947
Bus854,221.776594,-0.517713,225.515272,3.641872,236.953495,1.564645
Bus855,220.831403,-0.513338,221.708893,3.641945,236.323636,1.562725
Bus856,221.269723,-0.512762,220.587472,3.643139,236.379416,1.561558
Bus857,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus858,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus859,221.529911,-0.516357,223.921236,3.641566,236.638842,1.563947
Bus860,221.693016,-0.517620,225.515558,3.641866,236.954399,1.564649
Bus861,221.553899,-0.517465,225.516035,3.641858,236.955904,1.564654
Bus862,220.743676,-0.513240,221.709199,3.641939,236.324579,1.562729
Bus863,221.269723,-0.512762,220.438139,3.643312,236.379416,1.561558
Bus864,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus865,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus866,221.524545,-0.516351,223.921254,3.641566,236.638900,1.563947
Bus867,220.666952,-0.513154,221.709467,3.641934,236.325404,1.562732
Bus868,221.269723,-0.512762,220.418768,3.643334,236.379416,1.561558
Bus869,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus870,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus871,221.520251,-0.516346,223.921269,3.641565,236.638947,1.563947
Bus872,220.586476,-0.513064,221.709748,3.641929,236.326269,1.562736
Bus873,221.269723,-0.512762,220.406592,3.643348,236.379416,1.561558
Bus874,221.269723,-0.512762,220.391685,3.643365,236.379416,1.561558
Bus875,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus876,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus877,221.516083,-0.516341,223.921283,3.641565,236.638992,1.563948
Bus878,220.449067,-0.512910,221.710228,3.641920,236.327746,1.562742
Bus879,221.269723,-0.512762,220.395325,3.643361,236.379416,1.561558
Bus880,221.269723,-0.512762,220.328306,3.643439,236.379416,1.561558
Bus881,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus882,221.269723,-0.512762,221.068377,3.642585,236.379416,1.561558
Bus883,221.511925,-0.516337,223.921298,3.641565,236.639037,1.563948
Bus884,220.415364,-0.512873,221.710346,3.641918,236.328108,1.562743
Bus885,221.269723,-0.512762,220.378193,3.643381,236.379416,1.561558
Bus886,221.269723,-0.512762,220.177957,3.643613,236.379416,1.561558
Bus887,221.507815,-0.516332,223.921312,3.641564,236.639081,1.563948
Bus888,220.396774,-0.512852,221.710410,3.641917,236.328308,1.562744
Bus889,220.347417,-0.512808,221.709635,3.641931,236.325920,1.562734
Bus890,221.269723,-0.512762,220.356543,3.643406,236.379416,1.561558
Bus891,221.434333,-0.516250,223.921565,3.641560,236.639874,1.563951
Bus892,220.366250,-0.512818,221.710517,3.641915,236.328636,1.562745
Bus893,220.289789,-0.512753,221.709032,3.641942,236.324065,1.562727
Bus894,221.269723,-0.512762,220.272262,3.643504,236.379416,1.561558
Bus895,221.261264,-0.516057,223.922162,3.641549,236.641742,1.563958
Bus896,221.337599,-0.516142,223.921899,3.641554,236.640919,1.563955
Bus897,220.360215,-0.512811,221.710538,3.641914,236.328701,1.562745
Bus898,220.192929,-0.512660,221.708020,3.641961,236.320946,1.562715
Bus899,221.269723,-0.512762,220.119165,3.643681,236.379416,1.561558
Bus900,221.146331,-0.515929,223.922559,3.641541,236.642983,1.563963
Bus901,220.355116,-0.512805,221.710556,3.641914,236.328756,1.562746
Bus902,220.350818,-0.512800,221.710571,3.641914,236.328802,1.562746
Bus903,220.345228,-0.512794,221.710590,3.641913,236.328862,1.562746
Bus904,220.335111,-0.512783,221.710626,3.641913,236.328971,1.562746
Bus905,220.317569,-0.512763,221.710687,3.641912,236.329159,1.562747
Bus906,220.173888,-0.512602,221.711189,3.641902,236.330704,1.562753
SourceBus_1,6645.140557,-0.005112,6647.710659,4.184756,6652.633659,2.089488
LOAD1,243.320401,-0.538990,244.323256,3.644590,247.829005,1.557322
LOAD2,240.881161,-0.535877,240.783670,3.645461,246.247405,1.558072
LOAD3,243.282680,-0.538952,244.323372,3.644588,247.829418,1.557323
LOAD4,235.166933,-0.530137,236.936667,3.644780,243.533818,1.560924
LOAD5,235.166933,-0.530137,236.936667,3.644780,243.533818,1.560924
LOAD6,240.881248,-0.535877,240.775710,3.645469,246.247428,1.558072
LOAD7,233.026951,-0.527853,233.472395,3.646206,241.552988,1.561722
LOAD8,233.013824,-0.527999,233.932238,3.645691,240.604286,1.562483
LOAD9,232.465776,-0.527257,233.805455,3.645465,241.510572,1.561476
LOAD10,233.018237,-0.527691,232.819475,3.646445,241.514036,1.561287
LOAD11,233.018237,-0.527691,232.819475,3.646445,241.514036,1.561287
LOAD12,233.013931,-0.528002,233.932630,3.645693,240.568081,1.562520
LOAD13,231.250647,-0.526207,231.739456,3.646652,240.473673,1.562829
LOAD14,230.773799,-0.525736,232.671877,3.645618,240.600935,1.563194
LOAD15,231.249991,-0.526209,231.798534,3.646589,240.473504,1.562833
LOAD16,231.257992,-0.526543,232.620259,3.645986,239.563919,1.563616
LOAD17,231.257686,-0.526537,232.619133,3.645981,239.667964,1.563509
LOAD18,224.661202,-0.520232,228.260585,3.640987,238.407502,1.566520
LOAD19,227.039260,-0.523646,229.819681,3.643273,238.410859,1.565543
LOAD20,224.869924,-0.521016,228.894184,3.641653,238.733070,1.565949
LOAD21,227.095680,-0.523453,230.184706,3.643446,239.070184,1.564953
LOAD22,224.772615,-0.520909,228.894513,3.641647,238.734127,1.565953
LOAD23,224.145800,-0.519007,227.360370,3.640833,238.913609,1.566148
LOAD24,226.106116,-0.523105,228.903845,3.643179,237.575019,1.565872
LOAD25,219.271715,-0.510569,225.482052,3.634857,239.907783,1.567952
LOAD26,224.431709,-0.520611,226.185647,3.643191,237.258350,1.564335
LOAD27,225.752964,-0.522862,228.425342,3.643315,237.076572,1.565940
LOAD28,225.753307,-0.522869,228.426602,3.643320,236.959564,1.566062
LOAD29,218.932173,-0.509108,224.639049,3.634973,239.906333,1.567267
LOAD30,219.305615,-0.510608,225.481929,3.634859,239.907418,1.567951
LOAD31,218.940535,-0.509118,224.639018,3.634974,239.906243,1.567266
LOAD32,223.986817,-0.520215,226.089085,3.642630,236.688404,1.564821
LOAD33,220.149183,-0.509609,223.789461,3.636611,239.172503,1.566217
LOAD34,220.452215,-0.512740,226.124452,3.635912,239.713334,1.567757
LOAD35,220.222131,-0.509269,223.054310,3.637376,239.600506,1.565393
LOAD36,220.091193,-0.509431,222.923713,3.637282,239.715257,1.565889
LOAD37,220.091420,-0.509430,222.903702,3.637304,239.715310,1.565888
LOAD38,223.442935,-0.519496,225.213357,3.642575,236.972950,1.564470
LOAD39,223.020741,-0.519130,225.101504,3.642133,236.055586,1.565065
LOAD40,222.732341,-0.518258,224.115783,3.642380,236.676562,1.563995
LOAD41,222.045222,-0.515875,222.014794,3.643459,236.352826,1.562873
LOAD42,223.020813,-0.519131,225.101774,3.642134,236.030497,1.565091
LOAD43,221.615623,-0.515615,222.463151,3.642796,235.162569,1.564023
LOAD44,224.272894,-0.520408,225.855111,3.643283,237.192204,1.564305
LOAD45,222.044882,-0.515876,222.045054,3.643426,236.352741,1.562875
LOAD46,221.622652,-0.517541,225.515799,3.641862,236.955160,1.564652
LOAD47,221.615508,-0.515613,222.462707,3.642794,235.203694,1.563980
LOAD48,221.693016,-0.517620,225.515558,3.641866,236.954399,1.564649
LOAD49,221.553899,-0.517465,225.516035,3.641858,236.955904,1.564654
LOAD50,221.269723,-0.512762,220.177957,3.643613,236.379416,1.561558
LOAD51,221.337599,-0.516142,223.921899,3.641554,236.640919,1.563955
LOAD52,220.192929,-0.512660,221.708020,3.641961,236.320946,1.562715
LOAD53,221.269723,-0.512762,220.119165,3.643681,236.379416,1.561558
LOAD54,221.146331,-0.515929,223.922559,3.641541,236.642983,1.563963
LOAD55,220.173888,-0.512602,221.711189,3.641902,236.330704,1.562753
