# Result_no_control/output_current_14.csv run at 2000-01-01 14:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE771,0.000000,-0.141843,0.000000,3.734548,31.937460,1.244378
LINE772,0.000000,0.127091,34.718593,3.317836,0.000000,1.652414
LINE773,69.850685,-0.830069,0.000000,-1.052955,0.000000,1.628001
LINE774,0.000000,2.845063,0.000000,1.322464,0.000000,4.537453
LINE775,0.000000,3.229923,33.904610,3.317725,0.000000,1.661882
LINE776,104.521764,-0.832194,0.000000,1.233762,0.000000,4.600299
LINE777,0.000000,1.970024,0.000000,1.970024,31.793124,1.245925
LINE778,70.323478,-0.825280,70.278149,3.318130,0.000000,3.933814
LINE779,0.000000,-0.116134,0.000000,3.986269,31.944861,1.244435
LINE780,0.000000,-0.128969,0.000000,3.686960,31.937460,1.244378
LINE781,0.000000,0.194640,34.718593,3.317836,0.000000,1.564573
LINE782,69.850685,-0.830069,0.000000,-0.995397,0.000000,1.622726
LINE783,0.000000,3.213199,0.000000,1.350517,0.000000,-1.566627
LINE784,0.000000,0.167149,33.904610,3.317725,0.000000,4.706473
LINE785,104.521764,-0.832194,0.000000,1.358808,0.000000,4.601745
LINE786,70.323478,-0.825280,70.278149,3.318130,0.000000,3.667528
LINE787,0.000000,-0.014111,0.000000,3.678282,31.937460,1.244378
LINE788,0.000000,-0.291494,34.718593,3.317836,0.000000,1.577617
LINE789,69.850685,-0.830069,0.000000,-1.133755,0.000000,1.634304
LINE790,0.000000,2.936189,0.000000,2.439692,0.000000,0.214729
LINE791,69.681063,-0.832195,0.000000,1.920388,0.000000,4.586104
LINE792,34.840701,-0.832194,0.000000,0.411827,0.000000,1.294721
LINE793,70.323478,-0.825280,70.278149,3.318130,0.000000,3.260800
LINE794,0.000000,-0.002535,0.000000,3.562658,31.937460,1.244378
LINE795,0.000000,-0.378781,34.718593,3.317836,0.000000,1.539889
LINE796,69.850685,-0.830069,0.000000,-0.729714,0.000000,1.625732
LINE797,0.000000,3.401712,0.000000,3.401712,0.000000,-1.258289
LINE798,69.681063,-0.832195,0.000000,1.793289,0.000000,4.533156
LINE799,34.840701,-0.832194,0.000000,2.690572,0.000000,1.371544
LINE800,70.323478,-0.825280,0.000000,-0.421633,0.000000,1.797079
LINE801,0.000000,4.460638,70.278149,3.318130,0.000000,4.671239
LINE802,0.000000,-0.075043,0.000000,3.457563,31.937460,1.244378
LINE803,0.000000,3.966271,34.718593,3.317836,0.000000,4.377826
LINE804,69.850685,-0.830069,0.000000,-0.668572,0.000000,1.622381
LINE805,0.000000,2.051432,0.000000,0.488946,0.000000,-1.556213
LINE806,69.681063,-0.832195,0.000000,2.676417,0.000000,4.561360
LINE807,34.840701,-0.832194,0.000000,2.276180,0.000000,-1.299661
LINE808,70.323478,-0.825280,0.000000,-0.300538,0.000000,2.163346
LINE809,0.000000,-1.311784,70.278149,3.318130,0.000000,4.633653
LINE810,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE811,0.000000,0.303612,0.000000,3.346998,31.937460,1.244378
LINE812,0.000000,3.326773,34.718593,3.317836,0.000000,4.638682
LINE813,69.850685,-0.830069,0.000000,-0.403773,0.000000,1.638054
LINE814,0.000000,-0.298388,0.000000,3.120822,0.000000,4.150767
LINE815,69.681063,-0.832195,0.000000,1.638382,0.000000,4.516819
LINE816,34.840701,-0.832194,0.000000,3.767392,0.000000,-1.057978
LINE817,70.323478,-0.825280,0.000000,-0.342230,0.000000,3.087897
LINE818,0.000000,-1.126290,70.278149,3.318130,0.000000,4.603285
LINE819,0.000000,-0.084938,0.000000,2.955948,0.000000,1.346653
LINE820,0.000000,-0.008027,0.000000,2.965363,31.937460,1.244378
LINE821,69.850685,-0.830069,0.000000,-0.278284,0.000000,1.662260
LINE822,0.000000,-0.055211,0.000000,3.213585,0.000000,1.730661
LINE823,69.681063,-0.832195,0.000000,-1.136241,0.000000,2.936597
LINE824,70.323478,-0.825280,0.000000,0.031972,0.000000,4.362301
LINE825,0.000000,4.316678,70.278149,3.318130,0.000000,4.580092
LINE826,0.000000,1.837374,0.000000,-0.485302,0.000000,-1.245342
LINE827,0.000000,-0.438168,0.000000,3.394007,31.937460,1.244378
LINE828,69.850685,-0.830069,0.000000,-0.407452,0.000000,1.765613
LINE829,0.000000,2.493018,0.000000,2.493018,0.000000,1.185055
LINE830,69.681063,-0.832195,0.000000,2.922833,0.000000,1.718888
LINE831,70.323478,-0.825280,0.000000,0.088424,0.000000,4.562062
LINE832,0.000000,4.427657,70.278149,3.318130,0.000000,4.498299
LINE833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE834,0.000000,3.046046,0.000000,0.819932,31.937460,1.244378
LINE835,69.850685,-0.830069,0.000000,-0.584657,0.000000,1.766515
LINE836,69.681063,-0.832195,0.000000,3.868357,0.000000,1.601427
LINE837,70.323478,-0.825280,0.000000,0.051136,0.000000,4.505557
LINE838,0.000000,4.515224,70.278149,3.318130,0.000000,4.546251
LINE839,0.000000,-1.344540,0.000000,3.153202,0.000000,1.247389
LINE840,69.850685,-0.830069,0.000000,-0.625419,0.000000,1.775815
LINE841,69.681063,-0.832195,0.000000,1.077260,0.000000,1.589492
LINE842,70.323478,-0.825280,0.000000,0.152409,0.000000,4.610323
LINE843,0.000000,0.183191,70.278149,3.318130,0.000000,4.676761
LINE844,0.000000,3.662157,0.000000,-0.168697,0.000000,4.495100
LINE845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE846,69.850685,-0.830069,0.000000,-0.656052,0.000000,1.781398
LINE847,69.681063,-0.832195,0.000000,3.541826,0.000000,1.601382
LINE848,70.323478,-0.825280,0.000000,0.209144,0.000000,4.607823
LINE849,0.000000,0.143575,70.278149,3.318130,0.000000,4.676110
LINE850,0.000000,3.633908,0.000000,-0.158799,0.000000,4.326063
LINE851,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE852,69.850685,-0.830069,0.000000,-0.624965,0.000000,1.823384
LINE853,69.681063,-0.832195,0.000000,4.092559,0.000000,1.606404
LINE854,70.323478,-0.825280,0.000000,0.159929,0.000000,4.570373
LINE855,0.000000,-0.019935,70.278149,3.318130,0.000000,4.642467
LINE856,0.000000,3.734513,0.000000,-0.211108,0.000000,4.344907
LINE857,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE858,69.850685,-0.830069,0.000000,-0.907195,0.000000,4.471967
LINE859,34.825224,-0.832303,0.000000,3.704194,0.000000,1.602342
LINE860,34.855839,-0.832086,0.000000,2.874821,0.000000,4.482193
LINE861,70.323478,-0.825280,0.000000,0.135304,0.000000,4.581438
LINE862,0.000000,0.047358,70.278149,3.318130,0.000000,4.637579
LINE863,0.000000,3.737221,0.000000,-0.194914,0.000000,4.158643
LINE864,0.000000,4.372587,0.000000,-0.265010,0.000000,4.402073
LINE865,69.850685,-0.830069,0.000000,-0.180979,0.000000,4.629023
LINE866,70.323478,-0.825280,0.000000,0.170451,0.000000,4.571599
LINE867,0.000000,0.097630,70.278149,3.318130,0.000000,4.629247
LINE868,0.000000,3.545661,0.000000,-0.244581,0.000000,4.087787
LINE869,0.000000,3.320355,0.000000,2.576408,0.000000,0.059348
LINE870,69.850685,-0.830069,0.000000,-0.356991,0.000000,4.680175
LINE871,70.323478,-0.825280,0.000000,0.139308,0.000000,4.551123
LINE872,0.000000,0.032150,35.145669,3.318178,0.000000,4.676110
LINE873,0.000000,0.000000,35.132480,3.318082,0.000000,-1.498606
LINE874,0.000000,3.971786,0.000000,-1.561831,0.000000,3.926190
LINE875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE876,69.850685,-0.830069,0.000000,-0.038425,0.000000,4.656973
LINE877,70.323478,-0.825280,0.000000,0.150210,0.000000,4.545585
LINE878,0.000000,-0.312497,35.145669,3.318178,0.000000,-1.560348
LINE879,0.000000,3.859472,35.132480,3.318082,0.000000,1.557911
LINE880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE881,0.000000,2.879278,0.000000,4.500059,0.000000,1.832797
LINE882,69.850685,-0.830069,0.000000,2.275261,0.000000,4.709931
LINE883,70.323478,-0.825280,0.000000,0.127857,0.000000,4.543261
LINE884,0.000000,-0.531166,35.145669,3.318178,0.000000,4.670906
LINE885,0.000000,0.000000,35.132480,3.318082,0.000000,0.000000
LINE886,69.850685,-0.830069,0.000000,0.269215,0.000000,4.655212
LINE887,35.163879,-0.825239,0.000000,0.079833,0.000000,4.604195
LINE888,35.159599,-0.825321,0.000000,2.779905,0.000000,1.614457
LINE889,0.000000,2.610426,35.145669,3.318178,0.000000,4.676110
LINE890,69.850685,-0.830069,0.000000,-1.498596,0.000000,1.705010
LINE891,35.163879,-0.825239,0.000000,0.042417,0.000000,4.612327
LINE892,35.159599,-0.825321,0.000000,2.661527,0.000000,1.720871
LINE893,0.000000,-0.531166,35.145669,3.318178,0.000000,4.699503
LINE894,34.946508,-0.829920,0.000000,-1.286070,0.000000,4.225007
LINE895,34.904178,-0.830219,0.000000,4.415508,0.000000,1.558795
LINE896,35.163879,-0.825239,0.000000,0.037402,0.000000,4.660160
LINE897,35.159599,-0.825321,0.000000,-0.607159,0.000000,4.662661
LINE898,0.000000,0.000000,35.145669,3.318178,0.000000,0.000000
LINE899,34.946508,-0.829920,0.000000,-1.040743,0.000000,4.594233
LINE900,35.163879,-0.825239,0.000000,0.475116,0.000000,4.549642
LINE901,35.163879,-0.825239,0.000000,-0.134990,0.000000,1.444717
LINE902,35.163879,-0.825239,0.000000,-0.732732,0.000000,1.578953
LINE903,35.163879,-0.825239,0.000000,-0.499050,0.000000,1.672241
LINE904,35.163879,-0.825239,0.000000,-1.040026,0.000000,1.566460
LINE905,35.163879,-0.825239,0.000000,1.896981,0.000000,4.681860
