# Result_no_control/output_voltage_08.csv run at 2000-01-01 13:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus769,216.633714,-0.517679,219.272312,3.636638,233.227825,1.563875
Bus770,214.606111,-0.512056,215.627068,3.636928,233.229585,1.561394
Bus771,214.917779,-0.513241,216.051321,3.637426,232.186096,1.562552
Bus772,214.917461,-0.513233,216.050073,3.637420,232.302246,1.562429
Bus773,215.441315,-0.513604,215.740206,3.638014,233.488819,1.561302
Bus774,215.209296,-0.514655,217.834625,3.635945,233.824190,1.562604
Bus775,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus776,218.161520,-0.519316,220.359144,3.637923,234.470773,1.563081
Bus777,215.409696,-0.516252,219.778603,3.636347,234.191339,1.563475
Bus778,216.634096,-0.517688,219.273767,3.636644,233.092138,1.564018
Bus779,214.458834,-0.511518,215.429313,3.636708,233.322554,1.561271
Bus780,214.918102,-0.513249,216.052590,3.637431,232.068011,1.562678
Bus781,214.917472,-0.513233,216.050118,3.637420,232.298074,1.562433
Bus782,215.441387,-0.513603,215.733858,3.638021,233.488837,1.561301
Bus783,215.185592,-0.514628,217.834709,3.635943,233.824445,1.562605
Bus784,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus785,218.163352,-0.519309,220.196127,3.638106,234.471217,1.563070
Bus786,215.284156,-0.516108,219.779046,3.636339,234.192693,1.563481
Bus787,214.343800,-0.511097,215.274799,3.636537,233.395199,1.561175
Bus788,214.917485,-0.513234,216.050166,3.637421,232.293577,1.562438
Bus789,215.441440,-0.513603,215.729149,3.638027,233.488850,1.561301
Bus790,215.169846,-0.514610,217.834765,3.635942,233.824614,1.562606
Bus791,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus792,215.259156,-0.516079,219.779134,3.636337,234.192963,1.563482
Bus793,215.209637,-0.516023,219.779308,3.636334,234.193497,1.563484
Bus794,214.239864,-0.510716,215.135155,3.636382,233.460858,1.561088
Bus795,214.917496,-0.513234,216.050209,3.637421,232.289562,1.562442
Bus796,215.441528,-0.513603,215.721347,3.638036,233.488871,1.561300
Bus797,215.153821,-0.514592,217.834822,3.635941,233.824787,1.562607
Bus798,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus799,215.237354,-0.516054,219.779211,3.636336,234.193198,1.563483
Bus800,215.090398,-0.515886,219.779729,3.636326,234.194783,1.563489
Bus801,214.224882,-0.510699,215.135209,3.636381,233.461019,1.561089
Bus802,214.261417,-0.510626,215.048180,3.636443,233.467407,1.560967
Bus803,214.917508,-0.513234,216.050257,3.637421,232.285128,1.562447
Bus804,215.442139,-0.513601,215.667195,3.638098,233.489020,1.561297
Bus805,215.146159,-0.514583,217.834849,3.635941,233.824869,1.562607
Bus806,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus807,215.219323,-0.516034,219.779274,3.636334,234.193393,1.563483
Bus808,214.988524,-0.515769,219.780088,3.636319,234.195882,1.563493
Bus809,214.209860,-0.510681,215.135263,3.636380,233.461179,1.561089
Bus810,214.317133,-0.510405,214.885845,3.636612,233.482198,1.560661
Bus811,214.261417,-0.510626,215.048180,3.636443,233.467407,1.560967
Bus812,214.917516,-0.513234,216.050288,3.637421,232.282269,1.562450
Bus813,215.443490,-0.513595,215.547582,3.638235,233.489349,1.561290
Bus814,215.133971,-0.514569,217.834893,3.635940,233.825000,1.562607
Bus815,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus816,215.205301,-0.516018,219.779324,3.636334,234.193544,1.563484
Bus817,214.930868,-0.515702,219.780292,3.636316,234.196504,1.563496
Bus818,214.194809,-0.510664,215.135318,3.636379,233.461340,1.561090
Bus819,214.363857,-0.510220,214.749738,3.636754,233.494617,1.560404
Bus820,214.317133,-0.510405,214.885845,3.636612,233.482198,1.560661
Bus821,214.917528,-0.513235,216.050335,3.637421,232.277877,1.562455
Bus822,215.122529,-0.514556,217.834933,3.635939,233.825123,1.562608
Bus823,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus824,215.191040,-0.516001,219.779374,3.636333,234.193698,1.563485
Bus825,214.179849,-0.510647,215.135372,3.636378,233.461500,1.561091
Bus826,214.414092,-0.510021,214.603430,3.636907,233.507984,1.560127
Bus827,214.363857,-0.510220,214.749738,3.636754,233.494617,1.560404
Bus828,214.917626,-0.513237,216.050723,3.637423,232.241759,1.562493
Bus829,215.106181,-0.514537,217.834992,3.635938,233.825299,1.562609
Bus830,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus831,215.178664,-0.515987,219.779418,3.636332,234.193831,1.563485
Bus832,214.164832,-0.510630,215.135426,3.636377,233.461661,1.561091
Bus833,214.455343,-0.509858,214.483310,3.637032,233.518972,1.559900
Bus834,214.414092,-0.510021,214.603430,3.636907,233.507984,1.560127
Bus835,214.917967,-0.513245,216.052060,3.637429,232.117281,1.562626
Bus836,214.933620,-0.514340,217.835606,3.635927,233.827156,1.562616
Bus837,215.169775,-0.515977,219.779449,3.636331,234.193927,1.563485
Bus838,214.149826,-0.510612,215.135480,3.636376,233.461822,1.561092
Bus839,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus840,214.455343,-0.509858,214.483310,3.637032,233.518972,1.559900
Bus841,214.864602,-0.514260,217.835852,3.635922,233.827898,1.562619
Bus842,215.159456,-0.515965,219.779485,3.636331,234.194038,1.563486
Bus843,214.134810,-0.510595,215.135534,3.636375,233.461982,1.561093
Bus844,214.499638,-0.509682,213.977723,3.637614,233.530782,1.559657
Bus845,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus846,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus847,214.829556,-0.514220,217.835976,3.635920,233.828275,1.562620
Bus848,215.143909,-0.515947,219.779540,3.636330,234.194206,1.563487
Bus849,214.127481,-0.510587,215.135561,3.636374,233.462061,1.561093
Bus850,214.499638,-0.509682,213.922625,3.637680,233.530782,1.559657
Bus851,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus852,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus853,214.821801,-0.514211,217.836004,3.635919,233.828359,1.562621
Bus854,215.118509,-0.515918,219.779630,3.636328,234.194480,1.563488
Bus855,213.962751,-0.510397,215.136156,3.636363,233.463823,1.561100
Bus856,214.499638,-0.509682,213.767405,3.637865,233.530782,1.559657
Bus857,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus858,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus859,214.815693,-0.514204,217.836026,3.635919,233.828425,1.562621
Bus860,215.016645,-0.515801,219.779989,3.636321,234.195579,1.563492
Bus861,214.847044,-0.515606,219.780588,3.636310,234.197408,1.563499
Bus862,213.855634,-0.510274,215.136544,3.636356,233.464969,1.561105
Bus863,214.499638,-0.509682,213.585148,3.638082,233.530782,1.559657
Bus864,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus865,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus866,214.809150,-0.514197,217.836049,3.635919,233.828495,1.562621
Bus867,213.761952,-0.510166,215.136882,3.636350,233.465972,1.561109
Bus868,214.499638,-0.509682,213.561506,3.638110,233.530782,1.559657
Bus869,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus870,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus871,214.803914,-0.514191,217.836068,3.635918,233.828551,1.562621
Bus872,213.663689,-0.510053,215.137238,3.636344,233.467023,1.561113
Bus873,214.499638,-0.509682,213.546646,3.638128,233.530782,1.559657
Bus874,214.499638,-0.509682,213.528455,3.638150,233.530782,1.559657
Bus875,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus876,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus877,214.798831,-0.514185,217.836086,3.635918,233.828606,1.562622
Bus878,213.495912,-0.509859,215.137844,3.636332,233.468819,1.561120
Bus879,214.499638,-0.509682,213.532895,3.638144,233.530782,1.559657
Bus880,214.499638,-0.509682,213.451106,3.638242,233.530782,1.559657
Bus881,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus882,214.499638,-0.509682,214.354352,3.637167,233.530782,1.559657
Bus883,214.793760,-0.514179,217.836104,3.635918,233.828661,1.562622
Bus884,213.454761,-0.509811,215.137993,3.636330,233.469259,1.561122
Bus885,214.499638,-0.509682,213.511985,3.638169,233.530782,1.559657
Bus886,214.499638,-0.509682,213.267619,3.638462,233.530782,1.559657
Bus887,214.788749,-0.514173,217.836122,3.635917,233.828715,1.562622
Bus888,213.432062,-0.509785,215.138075,3.636328,233.469502,1.561123
Bus889,213.371799,-0.509730,215.137095,3.636346,233.466600,1.561111
Bus890,214.499638,-0.509682,213.485561,3.638201,233.530782,1.559657
Bus891,214.699140,-0.514070,217.836441,3.635911,233.829679,1.562626
Bus892,213.394793,-0.509742,215.138210,3.636326,233.469901,1.561124
Bus893,213.301437,-0.509660,215.136333,3.636360,233.464344,1.561102
Bus894,214.499638,-0.509682,213.382696,3.638324,233.530782,1.559657
Bus895,214.488064,-0.513827,217.837193,3.635898,233.831950,1.562635
Bus896,214.581189,-0.513934,217.836861,3.635904,233.830948,1.562631
Bus897,213.387424,-0.509734,215.138236,3.636325,233.469980,1.561125
Bus898,213.183174,-0.509544,215.135052,3.636383,233.460554,1.561087
Bus899,214.499638,-0.509682,213.195843,3.638547,233.530782,1.559657
Bus900,214.347892,-0.513666,217.837692,3.635888,233.833458,1.562641
Bus901,213.381197,-0.509726,215.138259,3.636325,233.470046,1.561125
Bus902,213.375950,-0.509720,215.138278,3.636324,233.470103,1.561125
Bus903,213.369124,-0.509712,215.138303,3.636324,233.470176,1.561125
Bus904,213.356771,-0.509698,215.138347,3.636323,233.470308,1.561126
Bus905,213.335352,-0.509673,215.138425,3.636322,233.470537,1.561127
Bus906,213.159918,-0.509470,215.139059,3.636310,233.472414,1.561134
SourceBus_1,6640.075718,-0.006203,6643.295758,4.183962,6649.591847,2.088460
LOAD1,241.443187,-0.542408,242.641152,3.640188,247.019126,1.554650
LOAD2,238.450491,-0.538607,238.361931,3.641179,245.152407,1.555550
LOAD3,241.398243,-0.542362,242.641291,3.640185,247.019618,1.554651
LOAD4,231.492517,-0.531546,233.680176,3.640254,241.949830,1.558981
LOAD5,231.492517,-0.531546,233.680176,3.640254,241.949830,1.558981
LOAD6,238.450595,-0.538607,238.352425,3.641189,245.152434,1.555550
LOAD7,228.862970,-0.528687,229.480310,3.641928,239.607717,1.559939
LOAD8,228.847045,-0.528865,230.032831,3.641297,238.476384,1.560854
LOAD9,228.187202,-0.527957,229.880548,3.641021,239.557536,1.559642
LOAD10,228.852607,-0.528489,228.693939,3.642219,239.561590,1.559413
LOAD11,228.852607,-0.528489,228.693939,3.642219,239.561590,1.559413
LOAD12,228.847172,-0.528868,230.033298,3.641299,238.433196,1.560899
LOAD13,226.691030,-0.526626,227.373519,3.642435,238.333151,1.561282
LOAD14,226.115846,-0.526048,228.497545,3.641168,238.485150,1.561725
LOAD15,226.690238,-0.526629,227.444707,3.642358,238.332951,1.561286
LOAD16,226.699581,-0.527035,228.433950,3.641616,237.247271,1.562231
LOAD17,226.699217,-0.527028,228.432610,3.641611,237.371473,1.562101
LOAD18,218.637681,-0.519146,223.135139,3.635302,235.919106,1.565810
LOAD19,221.545787,-0.523399,225.023294,3.638178,235.902599,1.564592
LOAD20,218.899760,-0.520121,223.901760,3.636144,236.300531,1.565107
LOAD21,221.619725,-0.523169,225.468109,3.638405,236.686273,1.563877
LOAD22,218.781560,-0.519988,223.902171,3.636136,236.301812,1.565112
LOAD23,218.006927,-0.517624,222.046838,3.635101,236.528425,1.565369
LOAD24,220.404184,-0.522705,223.906317,3.638033,234.911552,1.564989
LOAD25,212.046652,-0.507055,219.782516,3.627609,237.752162,1.567634
LOAD26,218.357372,-0.519565,220.598050,3.637996,234.548873,1.563107
LOAD27,219.971970,-0.522390,223.322318,3.638188,234.318620,1.565067
LOAD28,219.972377,-0.522399,223.323819,3.638194,234.178643,1.565215
LOAD29,211.630664,-0.505221,218.758690,3.627740,237.754578,1.566794
LOAD30,212.088099,-0.507104,219.782360,3.627612,237.751717,1.567632
LOAD31,211.640892,-0.505233,218.758651,3.627741,237.754469,1.566794
LOAD32,217.813895,-0.519061,220.478083,3.637288,233.870957,1.563696
LOAD33,213.118116,-0.505858,217.721034,3.629775,236.877282,1.565485
LOAD34,213.491135,-0.509784,220.558776,3.628939,237.511816,1.567384
LOAD35,213.207739,-0.505436,216.827284,3.630732,237.387886,1.564483
LOAD36,213.047895,-0.505640,216.669681,3.630617,237.525231,1.565095
LOAD37,213.048173,-0.505639,216.645340,3.630645,237.525294,1.565093
LOAD38,217.150029,-0.518157,219.413655,3.637207,234.216025,1.563272
LOAD39,216.634011,-0.517686,219.273445,3.636643,233.122175,1.563987
LOAD40,216.282335,-0.516594,218.074610,3.636945,233.868532,1.562682
LOAD41,215.443906,-0.513594,215.510726,3.638277,233.489451,1.561287
LOAD42,216.634096,-0.517688,219.273767,3.636644,233.092138,1.564018
LOAD43,214.918102,-0.513249,216.052590,3.637431,232.068011,1.562678
LOAD44,218.163352,-0.519309,220.196127,3.638106,234.471217,1.563070
LOAD45,215.443490,-0.513595,215.547582,3.638235,233.489349,1.561290
LOAD46,214.930868,-0.515702,219.780292,3.636316,234.196504,1.563496
LOAD47,214.917967,-0.513245,216.052060,3.637429,232.117281,1.562626
LOAD48,215.016645,-0.515801,219.779989,3.636321,234.195579,1.563492
LOAD49,214.847044,-0.515606,219.780588,3.636310,234.197408,1.563499
LOAD50,214.499638,-0.509682,213.267619,3.638462,233.530782,1.559657
LOAD51,214.581189,-0.513934,217.836861,3.635904,233.830948,1.562631
LOAD52,213.183174,-0.509544,215.135052,3.636383,233.460554,1.561087
LOAD53,214.499638,-0.509682,213.195843,3.638547,233.530782,1.559657
LOAD54,214.347892,-0.513666,217.837692,3.635888,233.833458,1.562641
LOAD55,213.159918,-0.509470,215.139059,3.636310,233.472414,1.561134
