# Result_no_control/output_current_16.csv run at 2000-01-01 16:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE771,0.000000,-1.090816,0.000000,3.641208,36.977459,1.242997
LINE772,0.000000,-0.846430,41.089025,3.311521,0.000000,1.594507
LINE773,82.865606,-0.827034,0.000000,1.356911,0.000000,-1.383170
LINE774,0.000000,2.498967,0.000000,0.507875,0.000000,-1.530669
LINE775,0.000000,-0.356187,39.912052,3.311481,0.000000,1.561169
LINE776,123.924624,-0.829666,0.000000,2.708487,0.000000,-1.554711
LINE777,0.000000,2.834837,0.000000,0.015590,36.786111,1.244888
LINE778,83.559181,-0.821119,83.405247,3.311865,0.000000,-1.181619
LINE779,0.000000,-0.145545,0.000000,1.414923,36.987510,1.243064
LINE780,0.000000,-1.019066,0.000000,3.794859,36.977459,1.242997
LINE781,0.000000,-0.521256,41.089025,3.311521,0.000000,1.685647
LINE782,82.865606,-0.827034,0.000000,1.720639,0.000000,-1.266769
LINE783,0.000000,2.468051,0.000000,0.314829,0.000000,4.650320
LINE784,0.000000,1.431353,39.912052,3.311481,0.000000,1.553751
LINE785,123.924624,-0.829666,0.000000,2.695507,0.000000,-1.554316
LINE786,83.559181,-0.821119,83.405247,3.311865,0.000000,-1.188627
LINE787,0.000000,-0.163363,0.000000,3.779721,36.977459,1.242997
LINE788,0.000000,-0.362077,41.089025,3.311521,0.000000,2.145144
LINE789,82.865606,-0.827034,0.000000,1.595751,0.000000,-1.234426
LINE790,0.000000,3.202232,0.000000,0.096304,0.000000,4.386516
LINE791,82.616255,-0.829666,0.000000,2.875275,0.000000,-1.556217
LINE792,41.308369,-0.829665,0.000000,2.610429,0.000000,4.362335
LINE793,83.559181,-0.821119,83.405247,3.311865,0.000000,-1.191495
LINE794,0.000000,0.212470,0.000000,3.543421,36.977459,1.242997
LINE795,0.000000,4.251146,41.089025,3.311521,0.000000,-0.894582
LINE796,82.865606,-0.827034,0.000000,1.182208,0.000000,-1.361223
LINE797,0.000000,1.442183,0.000000,4.408992,0.000000,1.572650
LINE798,82.616255,-0.829666,0.000000,2.931348,0.000000,-1.565353
LINE799,41.308369,-0.829665,0.000000,3.097970,0.000000,1.546468
LINE800,83.559181,-0.821119,0.000000,3.770991,0.000000,0.321261
LINE801,0.000000,3.624027,83.405247,3.311865,0.000000,-1.084132
LINE802,0.000000,2.475716,0.000000,3.343693,36.977459,1.242997
LINE803,0.000000,0.310621,41.089025,3.311521,0.000000,4.691257
LINE804,82.865606,-0.827034,0.000000,1.903320,0.000000,-1.360848
LINE805,0.000000,1.453056,0.000000,-0.046071,0.000000,0.246425
LINE806,82.616255,-0.829666,0.000000,2.942089,0.000000,-1.557288
LINE807,41.308369,-0.829665,0.000000,1.405567,0.000000,1.584831
LINE808,83.559181,-0.821119,0.000000,3.778355,0.000000,-1.523964
LINE809,0.000000,3.677317,83.405247,3.311865,0.000000,-1.166622
LINE810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE811,0.000000,1.546032,0.000000,3.655546,36.977459,1.242997
LINE812,0.000000,-0.327497,41.089025,3.311521,0.000000,4.292159
LINE813,82.865606,-0.827034,0.000000,2.389899,0.000000,-1.401958
LINE814,0.000000,3.421037,0.000000,-1.394282,0.000000,1.458654
LINE815,82.616255,-0.829666,0.000000,2.746428,0.000000,-1.540823
LINE816,41.308369,-0.829665,0.000000,4.168758,0.000000,1.704759
LINE817,83.559181,-0.821119,0.000000,3.362610,0.000000,-1.563995
LINE818,0.000000,3.804262,83.405247,3.311865,0.000000,-1.094786
LINE819,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE820,0.000000,1.295718,0.000000,-1.482412,36.977459,1.242997
LINE821,82.865606,-0.827034,0.000000,1.567320,0.000000,-1.461691
LINE822,0.000000,1.665514,0.000000,-0.600090,0.000000,1.849984
LINE823,82.616255,-0.829666,0.000000,2.942179,0.000000,-1.564439
LINE824,83.559181,-0.821119,0.000000,2.310566,0.000000,-1.569500
LINE825,0.000000,3.841597,83.405247,3.311865,0.000000,-1.011068
LINE826,0.000000,4.510708,0.000000,4.510708,0.000000,1.425390
LINE827,0.000000,-0.204588,0.000000,-1.129993,36.977459,1.242997
LINE828,82.865606,-0.827034,0.000000,2.122872,0.000000,-1.392353
LINE829,0.000000,4.633054,0.000000,-1.399184,0.000000,1.703174
LINE830,82.616255,-0.829666,0.000000,2.975466,0.000000,-1.569077
LINE831,83.559181,-0.821119,0.000000,1.180176,0.000000,-1.544289
LINE832,0.000000,3.998619,83.405247,3.311865,0.000000,-1.170221
LINE833,0.000000,-0.400884,0.000000,0.688263,0.000000,-1.095567
LINE834,0.000000,-0.110299,0.000000,-0.404967,36.977459,1.242997
LINE835,82.865606,-0.827034,0.000000,2.583505,0.000000,-1.331178
LINE836,82.616255,-0.829666,0.000000,2.801573,0.000000,1.580989
LINE837,83.559181,-0.821119,0.000000,0.843226,0.000000,-1.568479
LINE838,0.000000,4.287835,83.405247,3.311865,0.000000,-1.304324
LINE839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE840,82.865606,-0.827034,0.000000,2.710074,0.000000,-1.286248
LINE841,82.616255,-0.829666,0.000000,2.969471,0.000000,1.484286
LINE842,83.559181,-0.821119,0.000000,0.490890,0.000000,4.711965
LINE843,0.000000,-0.663718,83.405247,3.311865,0.000000,1.715082
LINE844,0.000000,3.587090,0.000000,3.720923,0.000000,-1.329410
LINE845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE846,82.865606,-0.827034,0.000000,2.696642,0.000000,-1.318090
LINE847,82.616255,-0.829666,0.000000,3.054174,0.000000,1.365263
LINE848,83.559181,-0.821119,0.000000,1.113553,0.000000,-1.549961
LINE849,0.000000,-0.711020,83.405247,3.311865,0.000000,1.703676
LINE850,0.000000,3.748023,0.000000,3.699686,0.000000,-1.380209
LINE851,0.000000,-1.236666,0.000000,2.810961,0.000000,0.970773
LINE852,82.865606,-0.827034,0.000000,1.175658,0.000000,-1.427630
LINE853,82.616255,-0.829666,0.000000,-1.522337,0.000000,1.587956
LINE854,83.559181,-0.821119,0.000000,0.470629,0.000000,-1.553390
LINE855,0.000000,-0.595593,83.405247,3.311865,0.000000,1.750356
LINE856,0.000000,3.731554,0.000000,3.674998,0.000000,-1.332717
LINE857,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE858,82.865606,-0.827034,0.000000,1.521855,0.000000,-1.276762
LINE859,41.285802,-0.829800,0.000000,0.550927,0.000000,1.703063
LINE860,41.330453,-0.829533,0.000000,1.544370,0.000000,-1.422531
LINE861,83.559181,-0.821119,0.000000,0.551724,0.000000,-1.553594
LINE862,0.000000,-0.683816,83.405247,3.311865,0.000000,1.691643
LINE863,0.000000,3.871618,0.000000,3.691011,0.000000,-1.255981
LINE864,0.000000,-0.785344,0.000000,3.416836,0.000000,2.236059
LINE865,82.865606,-0.827034,0.000000,2.191967,0.000000,-1.447832
LINE866,83.559181,-0.821119,0.000000,0.593435,0.000000,-1.551842
LINE867,0.000000,-0.531166,83.405247,3.311865,0.000000,1.642987
LINE868,0.000000,3.490713,0.000000,3.469873,0.000000,-1.179340
LINE869,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE870,82.865606,-0.827034,0.000000,0.798375,0.000000,-1.507187
LINE871,83.559181,-0.821119,0.000000,0.529129,0.000000,-1.553882
LINE872,0.000000,-0.711020,41.712271,3.311924,0.000000,1.573475
LINE873,0.000000,0.000000,41.692976,3.311806,0.000000,4.707289
LINE874,0.000000,3.295302,0.000000,3.798473,0.000000,-0.850959
LINE875,0.000000,0.292520,0.000000,3.453105,0.000000,1.638534
LINE876,82.865606,-0.827034,0.000000,1.645998,0.000000,-1.390770
LINE877,83.559181,-0.821119,0.000000,0.566739,0.000000,-1.553075
LINE878,0.000000,-0.852917,41.712271,3.311924,0.000000,1.550118
LINE879,0.000000,3.537722,41.692976,3.311806,0.000000,-0.067519
LINE880,0.000000,0.492943,0.000000,2.624081,0.000000,4.093051
LINE881,0.000000,1.463784,0.000000,1.463784,0.000000,4.561872
LINE882,82.865606,-0.827034,0.000000,0.902053,0.000000,-1.356772
LINE883,83.559181,-0.821119,0.000000,0.530654,0.000000,-1.554020
LINE884,0.000000,-0.531166,41.712271,3.311924,0.000000,1.703676
LINE885,0.000000,0.000000,41.692976,3.311806,0.000000,0.000000
LINE886,82.865606,-0.827034,0.000000,1.017145,0.000000,1.495008
LINE887,41.782733,-0.821069,0.000000,0.730784,0.000000,-1.552820
LINE888,41.776448,-0.821170,0.000000,4.034199,0.000000,1.356871
LINE889,0.000000,0.000000,41.712271,3.311924,0.000000,1.612220
LINE890,82.865606,-0.827034,0.000000,3.239007,0.000000,1.564484
LINE891,41.782733,-0.821069,0.000000,0.976634,0.000000,-1.550590
LINE892,41.776448,-0.821170,0.000000,4.492527,0.000000,1.533619
LINE893,0.000000,-0.531166,41.712271,3.311924,0.000000,1.573475
LINE894,41.463729,-0.826850,0.000000,3.136841,0.000000,1.385896
LINE895,41.401879,-0.827219,0.000000,-0.713987,0.000000,2.285260
LINE896,41.782733,-0.821069,0.000000,1.481579,0.000000,-1.547480
LINE897,41.776448,-0.821170,0.000000,-1.004020,0.000000,4.629169
LINE898,0.000000,0.000000,41.712271,3.311924,0.000000,0.000000
LINE899,41.463729,-0.826850,0.000000,3.433650,0.000000,4.643107
LINE900,41.782733,-0.821069,0.000000,0.696857,0.000000,4.709195
LINE901,41.782733,-0.821069,0.000000,0.380068,0.000000,4.707496
LINE902,41.782733,-0.821069,0.000000,-0.649834,0.000000,4.694727
LINE903,41.782733,-0.821069,0.000000,-0.961821,0.000000,4.582121
LINE904,41.782733,-0.821069,0.000000,3.952154,0.000000,1.584785
LINE905,41.782733,-0.821069,0.000000,2.979807,0.000000,-1.512411
