# Result_no_control/output_current_end.csv run at 2000-01-02 00:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE769,126.570308,-0.733927,278.030717,3.344385,0.000000,1.378681
LINE770,0.000000,-0.658824,0.000000,3.286346,57.155861,1.123839
LINE771,0.000000,-0.743924,0.000000,4.100765,57.131133,1.123732
LINE772,0.000000,-0.002147,123.383217,3.328544,0.000000,1.373298
LINE773,126.680389,-0.752551,0.000000,3.251118,0.000000,1.344005
LINE774,0.000000,3.004148,0.000000,0.735223,0.000000,3.916959
LINE775,0.000000,3.942979,101.681682,3.309891,0.000000,1.709413
LINE776,190.924342,-0.763126,0.000000,0.458399,0.000000,4.455995
LINE777,0.000000,2.260657,0.000000,0.281402,57.025700,1.142329
LINE778,126.570308,-0.733927,278.030717,3.344385,0.000000,1.367942
LINE779,0.000000,-0.627452,0.000000,-1.509428,57.155861,1.123839
LINE780,0.000000,-0.772415,0.000000,3.862972,57.131133,1.123732
LINE781,0.000000,0.136370,123.383217,3.328544,0.000000,1.404269
LINE782,126.680389,-0.752551,0.000000,3.243727,0.000000,1.384989
LINE783,0.000000,2.980619,0.000000,0.522406,0.000000,2.849619
LINE784,0.000000,2.642515,101.681682,3.309891,0.000000,2.149382
LINE785,190.924342,-0.763126,0.000000,0.485864,0.000000,4.428595
LINE786,126.570308,-0.733927,278.030717,3.344385,0.000000,1.363553
LINE787,0.000000,-0.888121,0.000000,3.774549,57.131133,1.123732
LINE788,0.000000,-0.573966,123.383217,3.328544,0.000000,1.330701
LINE789,126.680389,-0.752551,0.000000,3.257179,0.000000,1.287890
LINE790,0.000000,3.082046,0.000000,0.430619,0.000000,1.042309
LINE791,127.282524,-0.763127,0.000000,0.329435,0.000000,4.089999
LINE792,63.641818,-0.763125,0.000000,3.554524,0.000000,4.648802
LINE793,126.570308,-0.733927,278.030717,3.344385,0.000000,1.377300
LINE794,0.000000,-0.529904,0.000000,3.323574,57.131133,1.123732
LINE795,0.000000,0.210302,123.383217,3.328544,0.000000,1.539329
LINE796,126.680389,-0.752551,0.000000,3.213454,0.000000,1.260935
LINE797,0.000000,3.183323,0.000000,-0.114266,0.000000,-1.245864
LINE798,127.282524,-0.763127,0.000000,0.254312,0.000000,2.434015
LINE799,63.641818,-0.763125,0.000000,3.670817,0.000000,1.419809
LINE800,126.570308,-0.733927,0.000000,3.323814,0.000000,1.372764
LINE801,0.000000,3.212240,278.030717,3.344385,0.000000,-0.670177
LINE802,0.000000,-0.644821,0.000000,3.793568,57.131133,1.123732
LINE803,0.000000,0.932525,123.383217,3.328544,0.000000,4.451250
LINE804,126.680389,-0.752551,0.000000,3.306535,0.000000,1.304816
LINE805,0.000000,2.824766,0.000000,0.148503,0.000000,4.537194
LINE806,127.282524,-0.763127,0.000000,0.293861,0.000000,4.296555
LINE807,63.641818,-0.763125,0.000000,3.443447,0.000000,2.285388
LINE808,126.570308,-0.733927,0.000000,3.348455,0.000000,1.409023
LINE809,0.000000,2.885902,278.030717,3.344385,0.000000,-1.169865
LINE810,0.000000,0.038112,0.000000,0.038112,0.000000,1.097932
LINE811,0.000000,-0.649834,0.000000,4.285500,57.131133,1.123732
LINE812,0.000000,-0.339222,123.383217,3.328544,0.000000,-1.501817
LINE813,126.680389,-0.752551,0.000000,3.270479,0.000000,1.241362
LINE814,0.000000,2.338727,0.000000,-1.135148,0.000000,1.351180
LINE815,127.282524,-0.763127,0.000000,0.320222,0.000000,2.934583
LINE816,63.641818,-0.763125,0.000000,-0.263825,0.000000,0.544032
LINE817,126.570308,-0.733927,0.000000,3.418459,0.000000,1.416447
LINE818,0.000000,2.526521,278.030717,3.344385,0.000000,1.763658
LINE819,0.000000,-1.248977,0.000000,4.174457,0.000000,2.054920
LINE820,0.000000,-0.588202,0.000000,0.236007,57.131133,1.123732
LINE821,126.680389,-0.752551,0.000000,3.271149,0.000000,1.324495
LINE822,0.000000,2.330528,0.000000,3.877620,0.000000,1.286736
LINE823,127.282524,-0.763127,0.000000,-0.173389,0.000000,1.649279
LINE824,126.570308,-0.733927,0.000000,3.293930,0.000000,1.339580
LINE825,0.000000,2.329077,278.030717,3.344385,0.000000,4.521146
LINE826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE827,0.000000,-0.560206,0.000000,0.372991,57.131133,1.123732
LINE828,126.680389,-0.752551,0.000000,3.249628,0.000000,1.342437
LINE829,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE830,127.282524,-0.763127,0.000000,0.032477,0.000000,1.716680
LINE831,126.570308,-0.733927,0.000000,3.347467,0.000000,0.253649
LINE832,0.000000,1.917928,278.030717,3.344385,0.000000,-1.235000
LINE833,0.000000,-1.403274,0.000000,2.764057,0.000000,-1.403274
LINE834,0.000000,0.984573,0.000000,3.755472,57.131133,1.123732
LINE835,126.680389,-0.752551,0.000000,3.285367,0.000000,1.302475
LINE836,127.282524,-0.763127,0.000000,-1.137025,0.000000,1.462545
LINE837,126.570308,-0.733927,0.000000,1.248921,0.000000,-1.282823
LINE838,0.000000,1.603100,278.030717,3.344385,0.000000,4.311902
LINE839,0.000000,2.037157,0.000000,0.157938,0.000000,-0.727430
LINE840,126.680389,-0.752551,0.000000,3.300946,0.000000,1.298159
LINE841,127.282524,-0.763127,0.000000,0.006510,0.000000,1.362340
LINE842,126.570308,-0.733927,0.000000,0.624980,0.000000,-1.374384
LINE843,0.000000,1.122771,278.030717,3.344385,0.000000,3.311910
LINE844,0.000000,1.895732,0.000000,0.662811,0.000000,1.123874
LINE845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE846,126.680389,-0.752551,0.000000,3.315934,0.000000,1.293252
LINE847,127.282524,-0.763127,0.000000,3.596906,0.000000,1.570577
LINE848,126.570308,-0.733927,0.000000,0.327840,0.000000,-1.489359
LINE849,0.000000,1.503278,278.030717,3.344385,0.000000,3.564031
LINE850,0.000000,0.777355,0.000000,0.583245,0.000000,1.311269
LINE851,0.000000,1.012265,0.000000,2.708338,0.000000,1.697237
LINE852,126.680389,-0.752551,0.000000,3.251846,0.000000,0.872573
LINE853,127.282524,-0.763127,0.000000,-0.762667,0.000000,1.424647
LINE854,126.570308,-0.733927,0.000000,1.324773,0.000000,-0.464377
LINE855,0.000000,1.224978,278.030717,3.344385,0.000000,3.789818
LINE856,0.000000,0.707468,0.000000,0.379705,0.000000,1.011565
LINE857,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE858,126.680389,-0.752551,0.000000,3.296693,0.000000,1.153349
LINE859,63.586815,-0.763338,0.000000,1.571788,0.000000,-1.415415
LINE860,63.695713,-0.762916,0.000000,3.045577,0.000000,4.652007
LINE861,126.570308,-0.733927,0.000000,1.298321,0.000000,-0.500119
LINE862,0.000000,1.503278,278.030717,3.344385,0.000000,3.711623
LINE863,0.000000,0.228265,0.000000,0.266897,0.000000,0.393136
LINE864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE865,126.680389,-0.752551,0.000000,3.219259,0.000000,-0.588526
LINE866,126.570308,-0.733927,0.000000,1.377057,0.000000,-0.361979
LINE867,0.000000,0.717880,278.030717,3.344385,0.000000,2.146779
LINE868,0.000000,0.260502,0.000000,0.676960,0.000000,-1.327419
LINE869,0.000000,0.575127,0.000000,2.892722,0.000000,3.865361
LINE870,126.680389,-0.752551,0.000000,2.738759,0.000000,-0.691664
LINE871,126.570308,-0.733927,0.000000,1.440670,0.000000,-0.160578
LINE872,0.000000,-0.067519,139.257038,3.344821,0.000000,1.862048
LINE873,0.000000,3.074074,138.773706,3.343947,0.000000,0.000000
LINE874,0.000000,0.386196,0.000000,-0.131394,0.000000,-1.350035
LINE875,0.000000,-1.140692,0.000000,-0.828577,0.000000,1.304994
LINE876,126.680389,-0.752551,0.000000,3.225504,0.000000,0.135233
LINE877,126.570308,-0.733927,0.000000,1.571757,0.000000,0.217509
LINE878,0.000000,-0.232667,139.257038,3.344821,0.000000,1.503278
LINE879,0.000000,-0.067519,138.773706,3.343947,0.000000,1.565697
LINE880,0.000000,0.289258,0.000000,-1.502586,0.000000,4.401201
LINE881,0.000000,1.158022,0.000000,-1.432589,0.000000,4.128007
LINE882,126.680389,-0.752551,0.000000,2.284383,0.000000,1.409976
LINE883,126.570308,-0.733927,0.000000,1.052606,0.000000,-0.213124
LINE884,0.000000,-0.067519,139.257038,3.344821,0.000000,4.286100
LINE885,0.000000,0.000000,138.773706,3.343947,0.000000,0.000000
LINE886,126.680389,-0.752551,0.000000,3.087082,0.000000,4.336817
LINE887,63.292440,-0.733850,0.000000,1.259461,0.000000,0.455740
LINE888,63.277868,-0.734004,0.000000,4.574159,0.000000,1.120862
LINE889,0.000000,0.000000,139.257038,3.344821,0.000000,3.074074
LINE890,126.680389,-0.752551,0.000000,4.410510,0.000000,4.651290
LINE891,63.292440,-0.733850,0.000000,1.288395,0.000000,0.635010
LINE892,63.277868,-0.734004,0.000000,4.516844,0.000000,1.480614
LINE893,0.000000,3.074074,139.257038,3.344821,0.000000,3.074074
LINE894,63.413895,-0.752264,0.000000,3.608122,0.000000,4.680791
LINE895,63.266499,-0.752838,0.000000,3.565470,0.000000,-1.446996
LINE896,63.292440,-0.733850,0.000000,0.775484,0.000000,0.658720
LINE897,63.277868,-0.734004,0.000000,3.280056,0.000000,4.213433
LINE898,0.000000,0.000000,139.257038,3.344821,0.000000,0.000000
LINE899,63.413895,-0.752264,0.000000,1.003817,0.000000,-1.394427
LINE900,63.292440,-0.733850,0.000000,-0.257870,0.000000,0.665518
LINE901,63.292440,-0.733850,0.000000,2.492088,0.000000,1.307274
LINE902,63.292440,-0.733850,0.000000,3.043909,0.000000,-0.034611
LINE903,63.292440,-0.733850,0.000000,0.007129,0.000000,2.083235
LINE904,63.292440,-0.733850,0.000000,2.970569,0.000000,1.316126
LINE905,63.292440,-0.733850,0.000000,2.347438,0.000000,-1.563825
