# Result_no_control/output_current_09.csv run at 2000-01-01 09:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE772,0.000000,3.062992,20.737567,3.330543,0.000000,1.552695
LINE773,41.581724,-0.835466,0.000000,3.641479,0.000000,4.683766
LINE774,0.000000,3.283805,0.000000,0.286822,0.000000,4.382804
LINE775,0.000000,-1.404059,20.465967,3.330406,0.000000,4.682124
LINE776,62.289896,-0.836627,0.000000,0.319518,0.000000,4.712191
LINE777,0.000000,3.089541,0.000000,0.154781,19.796569,1.248600
LINE778,41.735900,-0.832839,41.750711,3.330718,0.000000,-1.534754
LINE779,0.000000,1.264484,0.000000,-0.253438,19.855473,1.247773
LINE780,0.000000,-0.683939,0.000000,4.312583,19.852708,1.247739
LINE781,0.000000,1.388314,20.737567,3.330543,0.000000,1.539503
LINE782,41.581724,-0.835466,0.000000,3.634870,0.000000,4.657800
LINE783,0.000000,3.451455,0.000000,0.164982,0.000000,4.358038
LINE784,0.000000,4.383677,20.465967,3.330406,0.000000,4.472894
LINE785,62.289896,-0.836627,0.000000,0.313970,0.000000,4.668675
LINE786,41.735900,-0.832839,41.750711,3.330718,0.000000,-1.545063
LINE787,0.000000,-0.677893,0.000000,-0.911051,19.852708,1.247739
LINE788,0.000000,1.436226,20.737567,3.330543,0.000000,1.600805
LINE789,41.581724,-0.835466,0.000000,3.641741,0.000000,4.680644
LINE790,0.000000,-0.478372,0.000000,-0.308707,0.000000,3.650736
LINE791,41.526559,-0.836627,0.000000,0.375503,0.000000,4.604376
LINE792,20.763337,-0.836626,0.000000,-0.076647,0.000000,1.592667
LINE793,41.735900,-0.832839,41.750711,3.330718,0.000000,-1.551015
LINE794,0.000000,-0.437482,0.000000,2.117848,19.852708,1.247739
LINE795,0.000000,-1.086288,20.737567,3.330543,0.000000,1.517873
LINE796,41.581724,-0.835466,0.000000,3.649446,0.000000,4.639281
LINE797,0.000000,0.275058,0.000000,4.574571,0.000000,3.493446
LINE798,41.526559,-0.836627,0.000000,0.310435,0.000000,1.557933
LINE799,20.763337,-0.836626,0.000000,-0.516756,0.000000,1.577773
LINE800,41.735900,-0.832839,0.000000,2.831358,0.000000,-1.555206
LINE801,0.000000,4.150291,41.750711,3.330718,0.000000,4.681984
LINE802,0.000000,-0.521508,0.000000,3.137180,19.852708,1.247739
LINE803,0.000000,3.980005,20.737567,3.330543,0.000000,4.539996
LINE804,41.581724,-0.835466,0.000000,3.641843,0.000000,4.649152
LINE805,0.000000,1.728647,0.000000,1.936385,0.000000,4.333074
LINE806,41.526559,-0.836627,0.000000,0.250411,0.000000,1.550638
LINE807,20.763337,-0.836626,0.000000,0.254070,0.000000,4.363283
LINE808,41.735900,-0.832839,0.000000,2.747259,0.000000,-1.555559
LINE809,0.000000,-1.434084,41.750711,3.330718,0.000000,-1.541456
LINE810,0.000000,-0.816797,0.000000,-0.816797,0.000000,0.531082
LINE811,0.000000,-0.463489,0.000000,1.365875,19.852708,1.247739
LINE812,0.000000,3.172518,20.737567,3.330543,0.000000,-1.183350
LINE813,41.581724,-0.835466,0.000000,3.740013,0.000000,4.709968
LINE814,0.000000,0.089465,0.000000,3.458086,0.000000,1.312540
LINE815,41.526559,-0.836627,0.000000,0.652995,0.000000,1.619017
LINE816,20.763337,-0.836626,0.000000,2.428352,0.000000,4.635737
LINE817,41.735900,-0.832839,0.000000,2.624665,0.000000,-1.532761
LINE818,0.000000,-1.188865,41.750711,3.330718,0.000000,-1.568993
LINE819,0.000000,3.713228,0.000000,3.713228,0.000000,3.792932
LINE820,0.000000,0.643795,0.000000,1.085587,19.852708,1.247739
LINE821,41.581724,-0.835466,0.000000,3.745088,0.000000,-1.568520
LINE822,0.000000,-0.203996,0.000000,3.719984,0.000000,1.628045
LINE823,41.526559,-0.836627,0.000000,1.449231,0.000000,1.563403
LINE824,41.735900,-0.832839,0.000000,2.426894,0.000000,-1.518829
LINE825,0.000000,-1.278810,41.750711,3.330718,0.000000,4.693420
LINE826,0.000000,3.061602,0.000000,-0.185881,0.000000,4.419991
LINE827,0.000000,0.163541,0.000000,2.957231,19.852708,1.247739
LINE828,41.581724,-0.835466,0.000000,3.758845,0.000000,4.707509
LINE829,0.000000,0.720799,0.000000,3.537670,0.000000,-1.245342
LINE830,41.526559,-0.836627,0.000000,1.157117,0.000000,1.540486
LINE831,41.735900,-0.832839,0.000000,2.009083,0.000000,-1.523203
LINE832,0.000000,4.261589,41.750711,3.330718,0.000000,-1.526802
LINE833,0.000000,3.160387,0.000000,0.152204,0.000000,4.689443
LINE834,0.000000,1.614488,0.000000,2.965497,19.852708,1.247739
LINE835,41.581724,-0.835466,0.000000,3.716783,0.000000,-1.556439
LINE836,41.526559,-0.836627,0.000000,3.242823,0.000000,1.568226
LINE837,41.735900,-0.832839,0.000000,1.635612,0.000000,-1.540890
LINE838,0.000000,-0.263523,41.750711,3.330718,0.000000,-1.566388
LINE839,0.000000,2.114483,0.000000,-0.146256,0.000000,-1.047559
LINE840,41.581724,-0.835466,0.000000,3.723362,0.000000,-1.562612
LINE841,41.526559,-0.836627,0.000000,-0.770630,0.000000,1.616543
LINE842,41.735900,-0.832839,0.000000,1.200085,0.000000,-1.534322
LINE843,0.000000,-1.225904,41.750711,3.330718,0.000000,4.700171
LINE844,0.000000,0.594633,0.000000,0.539277,0.000000,-1.523931
LINE845,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE846,41.581724,-0.835466,0.000000,3.721328,0.000000,-1.559954
LINE847,41.526559,-0.836627,0.000000,4.008674,0.000000,1.559566
LINE848,41.735900,-0.832839,0.000000,1.548435,0.000000,-1.519823
LINE849,0.000000,-1.316564,41.750711,3.330718,0.000000,4.696387
LINE850,0.000000,0.580582,0.000000,0.833669,0.000000,4.695061
LINE851,0.000000,2.548784,0.000000,0.089403,0.000000,0.899640
LINE852,41.581724,-0.835466,0.000000,3.755704,0.000000,4.653274
LINE853,41.526559,-0.836627,0.000000,4.288098,0.000000,1.697015
LINE854,41.735900,-0.832839,0.000000,1.737419,0.000000,-1.530568
LINE855,0.000000,-0.963574,41.750711,3.330718,0.000000,4.701336
LINE856,0.000000,0.711898,0.000000,0.950574,0.000000,4.665308
LINE857,0.000000,4.678237,0.000000,4.678237,0.000000,4.650313
LINE858,41.581724,-0.835466,0.000000,3.732576,0.000000,1.798057
LINE859,20.758239,-0.836687,0.000000,2.202283,0.000000,4.687818
LINE860,20.768321,-0.836567,0.000000,1.473718,0.000000,4.383721
LINE861,41.735900,-0.832839,0.000000,1.719947,0.000000,-1.528855
LINE862,0.000000,-1.299022,41.750711,3.330718,0.000000,4.702748
LINE863,0.000000,-0.041914,0.000000,0.409593,0.000000,4.691462
LINE864,0.000000,1.471918,0.000000,1.714118,0.000000,-1.568825
LINE865,41.581724,-0.835466,0.000000,3.620942,0.000000,1.614031
LINE866,41.735900,-0.832839,0.000000,1.602376,0.000000,-1.530906
LINE867,0.000000,4.644870,41.750711,3.330718,0.000000,4.695608
LINE868,0.000000,2.919999,0.000000,0.486266,0.000000,4.690214
LINE869,0.000000,4.614501,0.000000,1.268189,0.000000,1.617499
LINE870,41.581724,-0.835466,0.000000,3.750879,0.000000,4.539239
LINE871,41.735900,-0.832839,0.000000,1.685154,0.000000,-1.528480
LINE872,0.000000,2.610426,20.877506,3.330744,0.000000,4.657890
LINE873,0.000000,0.000000,20.873205,3.330692,0.000000,1.371238
LINE874,0.000000,2.830912,0.000000,0.690752,0.000000,-1.330476
LINE875,0.000000,1.096277,0.000000,-1.463244,0.000000,0.798224
LINE876,41.581724,-0.835466,0.000000,3.683416,0.000000,1.603786
LINE877,41.735900,-0.832839,0.000000,1.766755,0.000000,-1.532094
LINE878,0.000000,2.908925,20.877506,3.330744,0.000000,3.074074
LINE879,0.000000,-0.067519,20.873205,3.330692,0.000000,1.333066
LINE880,0.000000,-0.825268,0.000000,-0.825268,0.000000,-0.911435
LINE881,0.000000,-0.555272,0.000000,3.700851,0.000000,-1.134803
LINE882,41.581724,-0.835466,0.000000,3.961364,0.000000,1.666786
LINE883,41.735900,-0.832839,0.000000,1.665626,0.000000,-1.534903
LINE884,0.000000,2.908925,20.877506,3.330744,0.000000,-0.067519
LINE885,0.000000,0.000000,20.873205,3.330692,0.000000,-0.067519
LINE886,41.581724,-0.835466,0.000000,4.423432,0.000000,1.751103
LINE887,20.868646,-0.832817,0.000000,1.831383,0.000000,-1.531807
LINE888,20.867254,-0.832862,0.000000,4.326337,0.000000,1.688627
LINE889,0.000000,3.074074,20.877506,3.330744,0.000000,-1.537099
LINE890,41.581724,-0.835466,0.000000,3.580443,0.000000,1.542773
LINE891,20.868646,-0.832817,0.000000,1.931812,0.000000,-1.531641
LINE892,20.867254,-0.832862,0.000000,-0.476226,0.000000,1.612890
LINE893,0.000000,1.503278,20.877506,3.330744,0.000000,1.542320
LINE894,20.797808,-0.835383,0.000000,0.127896,0.000000,-1.570036
LINE895,20.783916,-0.835548,0.000000,-0.453802,0.000000,1.745201
LINE896,20.868646,-0.832817,0.000000,1.326393,0.000000,-1.531607
LINE897,20.867254,-0.832862,0.000000,1.481407,0.000000,4.592887
LINE898,0.000000,0.000000,20.877506,3.330744,0.000000,3.074074
LINE899,20.797808,-0.835383,0.000000,-0.027439,0.000000,1.539405
LINE900,20.868646,-0.832817,0.000000,2.503026,0.000000,-1.498922
LINE901,20.868646,-0.832817,0.000000,-0.155078,0.000000,-1.526681
LINE902,20.868646,-0.832817,0.000000,-0.877049,0.000000,-1.466093
LINE903,20.868646,-0.832817,0.000000,2.777059,0.000000,-1.458649
LINE904,20.868646,-0.832817,0.000000,-0.165528,0.000000,1.547060
LINE905,20.868646,-0.832817,0.000000,3.301381,0.000000,1.520286
