# Result_no_control/output_voltage_15.csv run at 2000-01-01 15:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus769,209.710112,-0.515864,213.023000,3.630435,230.384245,1.562790
Bus770,207.283889,-0.508895,208.665851,3.630726,230.412685,1.559787
Bus771,207.655555,-0.510350,209.170400,3.631339,229.189262,1.561160
Bus772,207.655191,-0.510340,209.168947,3.631333,229.325070,1.561014
Bus773,208.283924,-0.510826,208.805049,3.632086,230.706143,1.559686
Bus774,208.007210,-0.512133,211.308056,3.629561,231.092862,1.561271
Bus775,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus776,211.539468,-0.517914,214.325062,3.632053,231.819685,1.561856
Bus777,208.249688,-0.514120,213.629967,3.630095,231.506291,1.562331
Bus778,209.710553,-0.515875,213.024692,3.630443,230.225706,1.562960
Bus779,207.108232,-0.508233,208.430562,3.630456,230.522972,1.559640
Bus780,207.655924,-0.510359,209.171876,3.631346,229.051190,1.561309
Bus781,207.655204,-0.510341,209.168999,3.631333,229.320193,1.561019
Bus782,208.284010,-0.510826,208.797480,3.632095,230.706164,1.559685
Bus783,207.978883,-0.512099,211.308161,3.629559,231.093165,1.561273
Bus784,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus785,211.541656,-0.517906,214.131605,3.632276,231.820199,1.561844
Bus786,208.099745,-0.513942,213.630514,3.630085,231.507903,1.562337
Bus787,206.971042,-0.507715,208.246725,3.630244,230.609151,1.559525
Bus788,207.655219,-0.510341,209.169055,3.631333,229.314935,1.561025
Bus789,208.284074,-0.510826,208.791863,3.632101,230.706179,1.559685
Bus790,207.960066,-0.512077,211.308230,3.629558,231.093367,1.561273
Bus791,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus792,208.069886,-0.513907,213.630623,3.630083,231.508224,1.562339
Bus793,208.010742,-0.513837,213.630839,3.630079,231.508860,1.562341
Bus794,206.847097,-0.507246,208.080580,3.630053,230.687043,1.559421
Bus795,207.655231,-0.510341,209.169106,3.631333,229.310240,1.561030
Bus796,208.284179,-0.510825,208.782558,3.632112,230.706204,1.559684
Bus797,207.940915,-0.512054,211.308301,3.629556,231.093572,1.561274
Bus798,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus799,208.043847,-0.513876,213.630718,3.630081,231.508504,1.562340
Bus800,207.868327,-0.513668,213.631358,3.630069,231.510392,1.562347
Bus801,206.829165,-0.507225,208.080647,3.630051,230.687233,1.559422
Bus802,206.873080,-0.507136,207.976578,3.630128,230.694733,1.559275
Bus803,207.655245,-0.510342,209.169161,3.631333,229.305055,1.561036
Bus804,208.284914,-0.510822,208.717974,3.632189,230.706378,1.559680
Bus805,207.931758,-0.512043,211.308334,3.629556,231.093670,1.561275
Bus806,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus807,208.022311,-0.513850,213.630796,3.630080,231.508736,1.562341
Bus808,207.746653,-0.513523,213.631802,3.630061,231.511700,1.562352
Bus809,206.811187,-0.507203,208.080715,3.630050,230.687425,1.559422
Bus810,206.940225,-0.506865,207.782455,3.630337,230.712067,1.558903
Bus811,206.873080,-0.507136,207.976578,3.630128,230.694733,1.559275
Bus812,207.655254,-0.510342,209.169197,3.631334,229.301713,1.561039
Bus813,208.286536,-0.510816,208.575321,3.632358,230.706761,1.559671
Bus814,207.917193,-0.512026,211.308388,3.629555,231.093826,1.561275
Bus815,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus816,208.005563,-0.513830,213.630858,3.630078,231.508916,1.562341
Bus817,207.677792,-0.513441,213.632054,3.630057,231.512441,1.562355
Bus818,206.793174,-0.507182,208.080783,3.630049,230.687617,1.559423
Bus819,206.996535,-0.506639,207.619696,3.630512,230.726626,1.558592
Bus820,206.940225,-0.506865,207.782455,3.630337,230.712067,1.558903
Bus821,207.655268,-0.510342,209.169252,3.631334,229.296578,1.561045
Bus822,207.903520,-0.512010,211.308439,3.629554,231.093973,1.561276
Bus823,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus824,207.988530,-0.513810,213.630920,3.630077,231.509099,1.562342
Bus825,206.775270,-0.507161,208.080850,3.630048,230.687807,1.559424
Bus826,207.057080,-0.506395,207.444742,3.630700,230.742301,1.558257
Bus827,206.996535,-0.506639,207.619696,3.630512,230.726626,1.558592
Bus828,207.655381,-0.510345,209.169703,3.631336,229.254348,1.561090
Bus829,207.883984,-0.511987,211.308511,3.629553,231.094182,1.561277
Bus830,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus831,207.973749,-0.513793,213.630974,3.630076,231.509258,1.562343
Bus832,206.757298,-0.507139,208.080917,3.630046,230.687998,1.559425
Bus833,207.106798,-0.506195,207.301104,3.630856,230.755190,1.557983
Bus834,207.057080,-0.506395,207.444742,3.630700,230.742301,1.558257
Bus835,207.655770,-0.510355,209.171260,3.631343,229.108808,1.561247
Bus836,207.677769,-0.511742,211.309271,3.629539,231.096392,1.561286
Bus837,207.963133,-0.513780,213.631012,3.630076,231.509372,1.562343
Bus838,206.739338,-0.507118,208.080985,3.630045,230.688190,1.559426
Bus839,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus840,207.106798,-0.506195,207.301104,3.630856,230.755190,1.557983
Bus841,207.595291,-0.511644,211.309576,3.629533,231.097276,1.561289
Bus842,207.950807,-0.513766,213.631057,3.630075,231.509505,1.562344
Bus843,206.721368,-0.507097,208.081052,3.630044,230.688381,1.559426
Bus844,207.160185,-0.505981,206.696536,3.631575,230.769047,1.557688
Bus845,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus846,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus847,207.553410,-0.511595,211.309730,3.629530,231.097725,1.561291
Bus848,207.932239,-0.513743,213.631125,3.630074,231.509704,1.562344
Bus849,206.712595,-0.507086,208.081085,3.630043,230.688474,1.559427
Bus850,207.160185,-0.505981,206.630652,3.631656,230.769047,1.557688
Bus851,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus852,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus853,207.544143,-0.511584,211.309764,3.629530,231.097825,1.561291
Bus854,207.901902,-0.513707,213.631236,3.630072,231.510031,1.562346
Bus855,206.515447,-0.506852,208.081826,3.630030,230.690573,1.559435
Bus856,207.160185,-0.505981,206.445049,3.631885,230.769047,1.557688
Bus857,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus858,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus859,207.536844,-0.511575,211.309791,3.629529,231.097903,1.561292
Bus860,207.780252,-0.513563,213.631679,3.630063,231.511339,1.562351
Bus861,207.577645,-0.513322,213.632420,3.630050,231.513517,1.562360
Bus862,206.387251,-0.506699,208.082308,3.630021,230.691937,1.559441
Bus863,207.160185,-0.505981,206.227119,3.632154,230.769047,1.557688
Bus864,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus865,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus866,207.529024,-0.511566,211.309820,3.629529,231.097987,1.561292
Bus867,206.275135,-0.506565,208.082729,3.630014,230.693131,1.559446
Bus868,207.160185,-0.505981,206.198850,3.632189,230.769047,1.557688
Bus869,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus870,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus871,207.522768,-0.511558,211.309843,3.629528,231.098054,1.561292
Bus872,206.157537,-0.506425,208.083171,3.630006,230.694383,1.559451
Bus873,207.160185,-0.505981,206.181080,3.632211,230.769047,1.557688
Bus874,207.160185,-0.505981,206.159331,3.632237,230.769047,1.557688
Bus875,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus876,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus877,207.516693,-0.511551,211.309866,3.629528,231.098119,1.561293
Bus878,205.956749,-0.506184,208.083926,3.629992,230.696520,1.559460
Bus879,207.160185,-0.505981,206.164637,3.632231,230.769047,1.557688
Bus880,207.160185,-0.505981,206.066848,3.632352,230.769047,1.557688
Bus881,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus882,207.160185,-0.505981,207.146898,3.631022,230.769047,1.557688
Bus883,207.510634,-0.511544,211.309888,3.629528,231.098184,1.561293
Bus884,205.907502,-0.506125,208.084111,3.629988,230.697045,1.559462
Bus885,207.160185,-0.505981,206.139634,3.632262,230.769047,1.557688
Bus886,207.160185,-0.505981,205.847462,3.632624,230.769047,1.557688
Bus887,207.504645,-0.511537,211.309910,3.629527,231.098248,1.561293
Bus888,205.880336,-0.506093,208.084213,3.629987,230.697334,1.559463
Bus889,205.808218,-0.506024,208.082994,3.630009,230.693879,1.559449
Bus890,207.160185,-0.505981,206.108037,3.632301,230.769047,1.557688
Bus891,207.397562,-0.511409,211.310305,3.629520,231.099396,1.561298
Bus892,205.835733,-0.506039,208.084381,3.629984,230.697809,1.559465
Bus893,205.724015,-0.505938,208.082046,3.630026,230.691193,1.559438
Bus894,207.160185,-0.505981,205.985035,3.632453,230.769047,1.557688
Bus895,207.145293,-0.511109,211.311237,3.629503,231.102100,1.561309
Bus896,207.256631,-0.511241,211.310825,3.629510,231.100907,1.561304
Bus897,205.826914,-0.506029,208.084414,3.629983,230.697903,1.559466
Bus898,205.582489,-0.505793,208.080453,3.630055,230.686680,1.559419
Bus899,207.160185,-0.505981,205.761606,3.632730,230.769047,1.557688
Bus900,206.977768,-0.510909,211.311856,3.629492,231.103895,1.561316
Bus901,205.819462,-0.506020,208.084442,3.629982,230.697982,1.559466
Bus902,205.813183,-0.506012,208.084466,3.629982,230.698049,1.559466
Bus903,205.805014,-0.506003,208.084497,3.629981,230.698136,1.559467
Bus904,205.790230,-0.505985,208.084552,3.629980,230.698293,1.559467
Bus905,205.764598,-0.505954,208.084648,3.629979,230.698566,1.559468
Bus906,205.554647,-0.505702,208.085438,3.629964,230.700802,1.559477
SourceBus_1,6634.610475,-0.007370,6638.585118,4.183146,6646.511993,2.087370
LOAD1,239.438657,-0.546122,240.841070,3.635480,246.217881,1.551908
LOAD2,235.837215,-0.541573,235.778503,3.636561,244.074537,1.552966
LOAD3,239.386347,-0.546068,240.841233,3.635477,246.218455,1.551910
LOAD4,227.534458,-0.533052,230.199077,3.635319,240.397418,1.557002
LOAD5,227.534458,-0.533052,230.199077,3.635319,240.397418,1.557002
LOAD6,235.837337,-0.541573,235.767410,3.636572,244.074569,1.552965
LOAD7,224.364075,-0.529534,225.215225,3.637220,237.701591,1.558129
LOAD8,224.345150,-0.529745,225.864233,3.636462,236.384624,1.559201
LOAD9,223.568115,-0.528656,225.685431,3.636131,237.643752,1.557777
LOAD10,224.352006,-0.529295,224.289055,3.637568,237.648365,1.557505
LOAD11,224.352006,-0.529295,224.289055,3.637568,237.648365,1.557505
LOAD12,224.345298,-0.529748,225.864774,3.636465,236.334332,1.559254
LOAD13,221.760064,-0.526994,222.707363,3.637770,236.237072,1.559721
LOAD14,221.081326,-0.526300,224.032614,3.636249,236.414313,1.560247
LOAD15,221.759127,-0.526998,222.791251,3.637677,236.236839,1.559726
LOAD16,221.769737,-0.527483,223.955749,3.636783,234.971828,1.560837
LOAD17,221.769315,-0.527473,223.954193,3.636777,235.116564,1.560685
LOAD18,212.109889,-0.517788,217.650770,3.628929,233.501367,1.565165
LOAD19,215.597052,-0.522993,219.887938,3.632488,233.452541,1.563674
LOAD20,212.433807,-0.518979,218.558074,3.629977,233.935396,1.564318
LOAD21,215.692611,-0.522726,220.418830,3.632783,234.360526,1.562827
LOAD22,212.293200,-0.518815,218.558577,3.629968,233.936918,1.564324
LOAD23,211.352836,-0.515932,216.363793,3.628671,234.218611,1.564659
LOAD24,214.227449,-0.522113,218.553428,3.632269,232.308227,1.564141
LOAD25,204.206042,-0.502921,213.695917,3.619438,235.697079,1.567453
LOAD26,211.774045,-0.518223,214.610164,3.632149,231.908708,1.561888
LOAD27,213.708663,-0.521711,217.855103,3.632438,231.620860,1.564228
LOAD28,213.709135,-0.521722,217.856848,3.632446,231.457395,1.564402
LOAD29,203.705867,-0.500657,212.478900,3.619577,235.705813,1.566449
LOAD30,204.255723,-0.502981,213.695721,3.619441,235.696548,1.567451
LOAD31,203.718135,-0.500672,212.478851,3.619578,235.705682,1.566448
LOAD32,211.123168,-0.517592,214.463826,3.631267,231.122846,1.562585
LOAD33,205.487817,-0.501456,211.237347,3.622057,234.681842,1.564846
LOAD34,205.939394,-0.506295,214.613176,3.621088,235.405324,1.567137
LOAD35,205.595746,-0.500943,210.173573,3.623232,235.276267,1.563656
LOAD36,205.404594,-0.501194,209.987582,3.623097,235.436809,1.564396
LOAD37,205.404929,-0.501192,209.958590,3.623131,235.436881,1.564395
LOAD38,210.328854,-0.516472,213.197047,3.631151,231.532655,1.562085
LOAD39,209.710455,-0.515873,213.024318,3.630441,230.260808,1.562923
LOAD40,209.290087,-0.514531,211.596621,3.630802,231.137353,1.561369
LOAD41,208.287036,-0.510814,208.531353,3.632410,230.706880,1.559668
LOAD42,209.710553,-0.515875,213.024692,3.630443,230.225706,1.562960
LOAD43,207.655924,-0.510359,209.171876,3.631346,229.051190,1.561309
LOAD44,211.541656,-0.517906,214.131605,3.632276,231.820199,1.561844
LOAD45,208.286536,-0.510816,208.575321,3.632358,230.706761,1.559671
LOAD46,207.677792,-0.513441,213.632054,3.630057,231.512441,1.562355
LOAD47,207.655770,-0.510355,209.171260,3.631343,229.108808,1.561247
LOAD48,207.780252,-0.513563,213.631679,3.630063,231.511339,1.562351
LOAD49,207.577645,-0.513322,213.632420,3.630050,231.513517,1.562360
LOAD50,207.160185,-0.505981,205.847462,3.632624,230.769047,1.557688
LOAD51,207.256631,-0.511241,211.310825,3.629510,231.100907,1.561304
LOAD52,205.582489,-0.505793,208.080453,3.630055,230.686680,1.559419
LOAD53,207.160185,-0.505981,205.761606,3.632730,230.769047,1.557688
LOAD54,206.977768,-0.510909,211.311856,3.629492,231.103895,1.561316
LOAD55,205.554647,-0.505702,208.085438,3.629964,230.700802,1.559477
