# Result_no_control/output_voltage_14.csv run at 2000-01-01 14:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus769,213.248044,-0.516825,216.206072,3.633640,231.793460,1.563329
Bus770,211.025722,-0.510556,212.212452,3.633934,231.806857,1.560594
Bus771,211.366763,-0.511871,212.676127,3.634487,230.674124,1.561858
Bus772,211.366422,-0.511863,212.674777,3.634481,230.800046,1.561723
Bus773,211.941427,-0.512287,212.338155,3.635151,232.083691,1.560496
Bus774,211.687486,-0.513461,214.632534,3.632860,232.444916,1.561936
Bus775,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus776,214.923125,-0.518660,217.398088,3.635083,233.133158,1.562465
Bus777,211.908265,-0.515245,216.761540,3.633324,232.836036,1.562899
Bus778,213.248455,-0.516835,216.207645,3.633647,231.646410,1.563486
Bus779,210.864552,-0.509958,211.996275,3.633690,231.908338,1.560459
Bus780,211.367110,-0.511880,212.677499,3.634493,230.546104,1.561995
Bus781,211.366435,-0.511863,212.674825,3.634481,230.795524,1.561728
Bus782,211.941506,-0.512287,212.331209,3.635159,232.083710,1.560496
Bus783,211.661521,-0.513431,214.632628,3.632859,232.445195,1.561938
Bus784,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus785,214.925131,-0.518652,217.220110,3.635285,233.133637,1.562454
Bus786,211.770785,-0.515085,216.762033,3.633315,232.837517,1.562905
Bus787,210.738672,-0.509490,211.827369,3.633499,231.987636,1.560353
Bus788,211.366448,-0.511863,212.674877,3.634482,230.790649,1.561733
Bus789,211.941564,-0.512287,212.326054,3.635165,232.083724,1.560496
Bus790,211.644273,-0.513411,214.632691,3.632858,232.445380,1.561938
Bus791,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus792,211.743408,-0.515053,216.762131,3.633313,232.837812,1.562906
Bus793,211.689179,-0.514989,216.762326,3.633310,232.838396,1.562909
Bus794,210.624940,-0.509067,211.674717,3.633326,232.059308,1.560258
Bus795,211.366460,-0.511864,212.674924,3.634482,230.786296,1.561738
Bus796,211.941661,-0.512286,212.317516,3.635175,232.083747,1.560495
Bus797,211.626719,-0.513390,214.632754,3.632856,232.445568,1.561939
Bus798,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus799,211.719532,-0.515025,216.762217,3.633311,232.838069,1.562907
Bus800,211.558601,-0.514837,216.762794,3.633301,232.839802,1.562914
Bus801,210.608516,-0.509048,211.674778,3.633325,232.059483,1.560259
Bus802,210.648650,-0.508967,211.579412,3.633395,232.066422,1.560125
Bus803,211.366473,-0.511864,212.674976,3.634482,230.781488,1.561743
Bus804,211.942332,-0.512284,212.258252,3.635244,232.083909,1.560491
Bus805,211.618326,-0.513381,214.632785,3.632856,232.445658,1.561939
Bus806,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus807,211.699786,-0.515002,216.762288,3.633310,232.838281,1.562908
Bus808,211.447038,-0.514707,216.763194,3.633294,232.841004,1.562919
Bus809,210.592050,-0.509029,211.674838,3.633324,232.059659,1.560260
Bus810,210.709932,-0.508722,211.401526,3.633583,232.082476,1.559787
Bus811,210.648650,-0.508967,211.579412,3.633395,232.066422,1.560125
Bus812,211.366481,-0.511864,212.675009,3.634482,230.778389,1.561747
Bus813,211.943816,-0.512278,212.127350,3.635396,232.084265,1.560483
Bus814,211.604975,-0.513365,214.632833,3.632855,232.445802,1.561940
Bus815,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus816,211.684431,-0.514984,216.762343,3.633309,232.838447,1.562909
Bus817,211.383900,-0.514633,216.763420,3.633289,232.841684,1.562922
Bus818,210.575551,-0.509009,211.674899,3.633323,232.059835,1.560260
Bus819,210.761325,-0.508517,211.252380,3.633741,232.095957,1.559503
Bus820,210.709932,-0.508722,211.401526,3.633583,232.082476,1.559787
Bus821,211.366494,-0.511865,212.675060,3.634482,230.773628,1.561752
Bus822,211.592442,-0.513350,214.632878,3.632854,232.445936,1.561941
Bus823,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus824,211.668814,-0.514966,216.762399,3.633308,232.838615,1.562909
Bus825,210.559153,-0.508990,211.674959,3.633322,232.060010,1.560261
Bus826,210.816581,-0.508297,211.092058,3.633911,232.110469,1.559199
Bus827,210.761325,-0.508517,211.252380,3.633741,232.095957,1.559503
Bus828,211.366600,-0.511867,212.675480,3.634484,230.734471,1.561794
Bus829,211.574535,-0.513330,214.632943,3.632853,232.446129,1.561941
Bus830,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus831,211.655261,-0.514950,216.762447,3.633307,232.838761,1.562910
Bus832,210.542692,-0.508971,211.675020,3.633321,232.060186,1.560262
Bus833,210.861956,-0.508116,210.960433,3.634050,232.122401,1.558948
Bus834,210.816581,-0.508297,211.092058,3.633911,232.110469,1.559199
Bus835,211.366965,-0.511876,212.676927,3.634491,230.599523,1.561938
Bus836,211.385513,-0.513109,214.633628,3.632840,232.448159,1.561949
Bus837,211.645527,-0.514939,216.762482,3.633307,232.838866,1.562910
Bus838,210.526242,-0.508952,211.675081,3.633320,232.060361,1.560262
Bus839,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus840,210.861956,-0.508116,210.960433,3.634050,232.122401,1.558948
Bus841,211.309912,-0.513021,214.633902,3.632835,232.448970,1.561953
Bus842,211.634226,-0.514925,216.762523,3.633306,232.838987,1.562911
Bus843,210.509783,-0.508933,211.675141,3.633319,232.060537,1.560263
Bus844,210.910678,-0.507922,210.406422,3.634698,232.135226,1.558680
Bus845,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus846,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus847,211.271522,-0.512976,214.634041,3.632833,232.449383,1.561954
Bus848,211.617201,-0.514906,216.762584,3.633305,232.839171,1.562912
Bus849,210.501748,-0.508923,211.675171,3.633318,232.060623,1.560263
Bus850,210.910678,-0.507922,210.346047,3.634771,232.135226,1.558680
Bus851,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus852,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus853,211.263027,-0.512967,214.634072,3.632832,232.449474,1.561955
Bus854,211.589385,-0.514873,216.762683,3.633303,232.839470,1.562913
Bus855,210.321176,-0.508712,211.675836,3.633306,232.062550,1.560271
Bus856,210.910678,-0.507922,210.175964,3.634977,232.135226,1.558680
Bus857,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus858,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus859,211.256337,-0.512959,214.634096,3.632832,232.449546,1.561955
Bus860,211.477839,-0.514743,216.763083,3.633296,232.840672,1.562918
Bus861,211.292090,-0.514526,216.763750,3.633283,232.842672,1.562926
Bus862,210.203758,-0.508575,211.676269,3.633298,232.063803,1.560276
Bus863,210.910678,-0.507922,209.976254,3.635220,232.135226,1.558680
Bus864,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus865,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus866,211.249169,-0.512950,214.634122,3.632831,232.449623,1.561955
Bus867,210.101068,-0.508454,211.676647,3.633291,232.064899,1.560281
Bus868,210.910678,-0.507922,209.950348,3.635251,232.135226,1.558680
Bus869,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus870,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus871,211.243435,-0.512944,214.634143,3.632831,232.449684,1.561956
Bus872,209.993356,-0.508328,211.677044,3.633284,232.066049,1.560285
Bus873,210.910678,-0.507922,209.934064,3.635271,232.135226,1.558680
Bus874,210.910678,-0.507922,209.914132,3.635295,232.135226,1.558680
Bus875,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus876,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus877,211.237866,-0.512937,214.634163,3.632831,232.449744,1.561956
Bus878,209.809448,-0.508112,211.677721,3.633272,232.068012,1.560293
Bus879,210.910678,-0.507922,209.918996,3.635289,232.135226,1.558680
Bus880,210.910678,-0.507922,209.829379,3.635398,232.135226,1.558680
Bus881,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus882,210.910678,-0.507922,210.819123,3.634201,232.135226,1.558680
Bus883,211.232312,-0.512931,214.634183,3.632830,232.449804,1.561956
Bus884,209.764340,-0.508059,211.677887,3.633269,232.068494,1.560295
Bus885,210.910678,-0.507922,209.896084,3.635317,232.135226,1.558680
Bus886,210.910678,-0.507922,209.628329,3.635643,232.135226,1.558680
Bus887,211.226823,-0.512924,214.634203,3.632830,232.449863,1.561956
Bus888,209.739458,-0.508030,211.677979,3.633267,232.068759,1.560297
Bus889,209.673402,-0.507968,211.676884,3.633287,232.065586,1.560284
Bus890,210.910678,-0.507922,209.867129,3.635352,232.135226,1.558680
Bus891,211.128666,-0.512810,214.634558,3.632823,232.450917,1.561961
Bus892,209.698605,-0.507982,211.678130,3.633264,232.069195,1.560298
Bus893,209.596275,-0.507890,211.676033,3.633302,232.063120,1.560274
Bus894,210.910678,-0.507922,209.754413,3.635489,232.135226,1.558680
Bus895,210.897443,-0.512539,214.635397,3.632808,232.453400,1.561970
Bus896,210.999475,-0.512658,214.635026,3.632815,232.452305,1.561966
Bus897,209.690528,-0.507972,211.678159,3.633264,232.069282,1.560299
Bus898,209.466644,-0.507760,211.674603,3.633328,232.058975,1.560257
Bus899,210.910678,-0.507922,209.549665,3.635738,232.135226,1.558680
Bus900,210.743893,-0.512359,214.635953,3.632798,232.455049,1.561977
Bus901,209.683702,-0.507964,211.678185,3.633263,232.069354,1.560299
Bus902,209.677951,-0.507957,211.678206,3.633263,232.069416,1.560299
Bus903,209.670469,-0.507948,211.678233,3.633262,232.069496,1.560299
Bus904,209.656927,-0.507933,211.678283,3.633261,232.069640,1.560300
Bus905,209.633450,-0.507905,211.678370,3.633260,232.069891,1.560301
Bus906,209.441148,-0.507678,211.679079,3.633247,232.071944,1.560309
SourceBus_1,6637.399351,-0.006776,6640.981242,4.183556,6648.055697,2.087924
LOAD1,240.458850,-0.544223,241.757517,3.637877,246.616717,1.553287
LOAD2,237.169646,-0.540057,237.092655,3.638917,244.610251,1.554265
LOAD3,240.410242,-0.544173,241.757668,3.637874,246.617250,1.553289
LOAD4,229.553597,-0.532286,231.970779,3.637845,241.167965,1.557995
LOAD5,229.553597,-0.532286,231.970779,3.637845,241.167965,1.557995
LOAD6,237.169760,-0.540056,237.082360,3.638928,244.610280,1.554265
LOAD7,226.660951,-0.529110,227.385604,3.639635,238.647665,1.559037
LOAD8,226.643555,-0.529304,227.985853,3.638943,237.423877,1.560030
LOAD9,225.925861,-0.528307,227.820448,3.638639,238.593636,1.558713
LOAD10,226.649744,-0.528891,226.530199,3.639954,238.597974,1.558462
LOAD11,226.649744,-0.528891,226.530199,3.639954,238.597974,1.558462
LOAD12,226.643692,-0.529306,227.986356,3.638945,237.377152,1.560078
LOAD13,224.278156,-0.526818,225.082046,3.640167,237.277218,1.560502
LOAD14,223.651916,-0.526183,226.305368,3.638776,237.441776,1.560986
LOAD15,224.277293,-0.526821,225.159503,3.640082,237.277002,1.560506
LOAD16,224.287280,-0.527266,226.235321,3.639266,236.102049,1.561534
LOAD17,224.286888,-0.527257,226.233873,3.639260,236.236473,1.561393
LOAD18,215.445283,-0.518506,220.442661,3.632214,234.698232,1.565477
LOAD19,218.635948,-0.523220,222.502609,3.635419,234.667402,1.564127
LOAD20,215.737048,-0.519586,221.278587,3.633155,235.106470,1.564704
LOAD21,218.720096,-0.522971,222.989590,3.635678,235.513309,1.563347
LOAD22,215.607858,-0.519438,221.279042,3.633147,235.107870,1.564709
LOAD23,214.752941,-0.516823,219.256463,3.631987,235.360874,1.565003
LOAD24,217.383126,-0.522437,221.279146,3.635240,233.599333,1.564559
LOAD25,208.213674,-0.505077,216.792666,3.623656,236.708382,1.567522
LOAD26,215.137886,-0.518937,217.659623,3.635167,233.216825,1.562495
LOAD27,216.908697,-0.522081,220.639216,3.635403,232.959112,1.564642
LOAD28,216.909136,-0.522091,220.640839,3.635410,232.807454,1.564802
LOAD29,207.756709,-0.503037,215.673941,3.623792,236.713599,1.566602
LOAD30,208.259141,-0.505131,216.792490,3.623659,236.707895,1.567520
LOAD31,207.767933,-0.503050,215.673898,3.623793,236.713479,1.566601
LOAD32,214.541960,-0.518373,217.526888,3.634376,232.484862,1.563137
LOAD33,209.388016,-0.503751,214.536540,3.626043,235.763365,1.565150
LOAD34,209.799047,-0.508116,217.638468,3.625140,236.443121,1.567241
LOAD35,209.486564,-0.503285,213.559357,3.627105,236.315744,1.564055
LOAD36,209.311401,-0.503511,213.387748,3.626981,236.464610,1.564730
LOAD37,209.311707,-0.503509,213.361125,3.627011,236.464677,1.564728
LOAD38,213.814355,-0.517364,216.363176,3.634279,232.861707,1.562675
LOAD39,213.248364,-0.516833,216.207297,3.633645,231.678965,1.563451
LOAD40,212.863113,-0.515621,214.896215,3.633977,232.489782,1.562024
LOAD41,211.944272,-0.512276,212.087009,3.635443,232.084375,1.560481
LOAD42,213.248455,-0.516835,216.207645,3.633647,231.646410,1.563486
LOAD43,211.367110,-0.511880,212.677499,3.634493,230.546104,1.561995
LOAD44,214.925131,-0.518652,217.220110,3.635285,233.133637,1.562454
LOAD45,211.943816,-0.512278,212.127350,3.635396,232.084265,1.560483
LOAD46,211.383900,-0.514633,216.763420,3.633289,232.841684,1.562922
LOAD47,211.366965,-0.511876,212.676927,3.634491,230.599523,1.561938
LOAD48,211.477839,-0.514743,216.763083,3.633296,232.840672,1.562918
LOAD49,211.292090,-0.514526,216.763750,3.633283,232.842672,1.562926
LOAD50,210.910678,-0.507922,209.628329,3.635643,232.135226,1.558680
LOAD51,210.999475,-0.512658,214.635026,3.632815,232.452305,1.561966
LOAD52,209.466644,-0.507760,211.674603,3.633328,232.058975,1.560257
LOAD53,210.910678,-0.507922,209.549665,3.635738,232.135226,1.558680
LOAD54,210.743893,-0.512359,214.635953,3.632798,232.455049,1.561977
LOAD55,209.441148,-0.507678,211.679079,3.633247,232.071944,1.560309
